,TIMESLICE,YEAR,VALUE
601,S4D8,2040,0.0312
602,S4D8,2041,0.0312
603,S4D8,2042,0.0312
604,S4D8,2043,0.0312
605,S4D8,2044,0.0312
606,S4D8,2045,0.0312
607,S4D8,2046,0.0312
608,S4D8,2047,0.0312
609,S4D8,2048,0.0312
610,S4D8,2049,0.0312
611,S4D8,2050,0.0312
612,S4D3,2015,0.0312
613,S4D3,2016,0.0312
614,S4D3,2017,0.0312
615,S4D3,2018,0.0312
616,S4D3,2019,0.0312
617,S4D3,2020,0.0312
618,S4D3,2021,0.0312
619,S4D3,2022,0.0312
620,S4D3,2023,0.0312
621,S4D3,2024,0.0312
622,S4D3,2025,0.0312
623,S4D3,2026,0.0312
624,S4D3,2027,0.0312
625,S4D3,2028,0.0312
626,S4D3,2029,0.0312
627,S4D3,2030,0.0312
628,S4D3,2031,0.0312
629,S4D3,2032,0.0312
630,S4D3,2033,0.0312
631,S4D3,2034,0.0312
632,S4D3,2035,0.0312
633,S4D3,2036,0.0312
634,S4D3,2037,0.0312
635,S4D3,2038,0.0312
636,S4D3,2039,0.0312
637,S4D3,2040,0.0312
638,S4D3,2041,0.0312
639,S4D3,2042,0.0312
640,S4D3,2043,0.0312
641,S4D3,2044,0.0312
642,S4D3,2045,0.0312
643,S4D3,2046,0.0312
644,S4D3,2047,0.0312
645,S4D3,2048,0.0312
646,S4D3,2049,0.0312
647,S4D3,2050,0.0312
648,S4D5,2015,0.0312
649,S4D5,2016,0.0312
650,S4D5,2017,0.0312
651,S4D5,2018,0.0312
652,S4D5,2019,0.0312
653,S4D5,2020,0.0312
654,S4D5,2021,0.0312
655,S4D5,2022,0.0312
656,S4D5,2023,0.0312
657,S4D5,2024,0.0312
658,S4D5,2025,0.0312
659,S4D5,2026,0.0312
660,S4D5,2027,0.0312
661,S4D5,2028,0.0312
662,S4D5,2029,0.0312
663,S4D5,2030,0.0312
664,S4D5,2031,0.0312
665,S4D5,2032,0.0312
666,S4D5,2033,0.0312
667,S4D5,2034,0.0312
668,S4D5,2035,0.0312
669,S4D5,2036,0.0312
670,S4D5,2037,0.0312
671,S4D5,2038,0.0312
672,S4D5,2039,0.0312
673,S4D5,2040,0.0312
674,S4D5,2041,0.0312
675,S4D5,2042,0.0312
676,S4D5,2043,0.0312
677,S4D5,2044,0.0312
678,S4D5,2045,0.0312
679,S4D5,2046,0.0312
680,S4D5,2047,0.0312
681,S4D5,2048,0.0312
682,S4D5,2049,0.0312
683,S4D5,2050,0.0312
684,S4D6,2015,0.0312
685,S4D6,2016,0.0312
686,S4D6,2017,0.0312
687,S4D6,2018,0.0312
688,S4D6,2019,0.0312
689,S4D6,2020,0.0312
690,S4D6,2021,0.0312
691,S4D6,2022,0.0312
692,S4D6,2023,0.0312
693,S4D6,2024,0.0312
694,S4D6,2025,0.0312
695,S4D6,2026,0.0312
696,S4D6,2027,0.0312
697,S4D6,2028,0.0312
698,S4D6,2029,0.0312
699,S4D6,2030,0.0312
700,S4D6,2031,0.0312
701,S4D6,2032,0.0312
702,S4D6,2033,0.0312
703,S4D6,2034,0.0312
704,S4D6,2035,0.0312
705,S4D6,2036,0.0312
706,S4D6,2037,0.0312
707,S4D6,2038,0.0312
708,S4D6,2039,0.0312
709,S4D6,2040,0.0312
710,S4D6,2041,0.0312
711,S4D6,2042,0.0312
712,S4D6,2043,0.0312
713,S4D6,2044,0.0312
714,S4D6,2045,0.0312
715,S4D6,2046,0.0312
716,S4D6,2047,0.0312
717,S4D6,2048,0.0312
718,S4D6,2049,0.0312
719,S4D6,2050,0.0312
720,S4D2,2015,0.0312
721,S4D2,2016,0.0312
722,S4D2,2017,0.0312
723,S4D2,2018,0.0312
724,S4D2,2019,0.0312
725,S4D2,2020,0.0312
726,S4D2,2021,0.0312
727,S4D2,2022,0.0312
728,S4D2,2023,0.0312
729,S4D2,2024,0.0312
730,S4D2,2025,0.0312
731,S4D2,2026,0.0312
732,S4D2,2027,0.0312
733,S4D2,2028,0.0312
734,S4D2,2029,0.0312
735,S4D2,2030,0.0312
736,S4D2,2031,0.0312
737,S4D2,2032,0.0312
738,S4D2,2033,0.0312
739,S4D2,2034,0.0312
740,S4D2,2035,0.0312
741,S4D2,2036,0.0312
742,S4D2,2037,0.0312
743,S4D2,2038,0.0312
744,S4D2,2039,0.0312
745,S4D2,2040,0.0312
746,S4D2,2041,0.0312
747,S4D2,2042,0.0312
748,S4D2,2043,0.0312
749,S4D2,2044,0.0312
750,S4D2,2045,0.0312
751,S4D2,2046,0.0312
752,S4D2,2047,0.0312
753,S4D2,2048,0.0312
754,S4D2,2049,0.0312
755,S4D2,2050,0.0312
756,S4D4,2015,0.0312
757,S4D4,2016,0.0312
758,S4D4,2017,0.0312
759,S4D4,2018,0.0312
760,S4D4,2019,0.0312
761,S4D4,2020,0.0312
762,S4D4,2021,0.0312
763,S4D4,2022,0.0312
764,S4D4,2023,0.0312
765,S4D4,2024,0.0312
766,S4D4,2025,0.0312
767,S4D4,2026,0.0312
768,S4D4,2027,0.0312
769,S4D4,2028,0.0312
770,S4D4,2029,0.0312
771,S4D4,2030,0.0312
772,S4D4,2031,0.0312
773,S4D4,2032,0.0312
774,S4D4,2033,0.0312
775,S4D4,2034,0.0312
776,S4D4,2035,0.0312
777,S4D4,2036,0.0312
778,S4D4,2037,0.0312
779,S4D4,2038,0.0312
780,S4D4,2039,0.0312
781,S4D4,2040,0.0312
782,S4D4,2041,0.0312
783,S4D4,2042,0.0312
784,S4D4,2043,0.0312
785,S4D4,2044,0.0312
786,S4D4,2045,0.0312
787,S4D4,2046,0.0312
788,S4D4,2047,0.0312
789,S4D4,2048,0.0312
790,S4D4,2049,0.0312
791,S4D4,2050,0.0312
792,S4D1,2015,0.0312
793,S4D1,2016,0.0312
794,S4D1,2017,0.0312
795,S4D1,2018,0.0312
796,S4D1,2019,0.0312
797,S4D1,2020,0.0312
798,S4D1,2021,0.0312
799,S4D1,2022,0.0312
800,S4D1,2023,0.0312
801,S4D1,2024,0.0312
802,S4D1,2025,0.0312
803,S4D1,2026,0.0312
804,S4D1,2027,0.0312
805,S4D1,2028,0.0312
806,S4D1,2029,0.0312
807,S4D1,2030,0.0312
808,S4D1,2031,0.0312
809,S4D1,2032,0.0312
810,S4D1,2033,0.0312
811,S4D1,2034,0.0312
812,S4D1,2035,0.0312
813,S4D1,2036,0.0312
814,S4D1,2037,0.0312
815,S4D1,2038,0.0312
816,S4D1,2039,0.0312
817,S4D1,2040,0.0312
818,S4D1,2041,0.0312
819,S4D1,2042,0.0312
820,S4D1,2043,0.0312
821,S4D1,2044,0.0312
822,S4D1,2045,0.0312
823,S4D1,2046,0.0312
824,S4D1,2047,0.0312
825,S4D1,2048,0.0312
826,S4D1,2049,0.0312
827,S4D1,2050,0.0312
828,S4D7,2015,0.0312
829,S4D7,2016,0.0312
830,S4D7,2017,0.0312
831,S4D7,2018,0.0312
832,S4D7,2019,0.0312
833,S4D7,2020,0.0312
834,S4D7,2021,0.0312
835,S4D7,2022,0.0312
836,S4D7,2023,0.0312
837,S4D7,2024,0.0312
838,S4D7,2025,0.0312
839,S4D7,2026,0.0312
840,S4D7,2027,0.0312
841,S4D7,2028,0.0312
842,S4D7,2029,0.0312
843,S4D7,2030,0.0312
844,S4D7,2031,0.0312
845,S4D7,2032,0.0312
846,S4D7,2033,0.0312
847,S4D7,2034,0.0312
848,S4D7,2035,0.0312
849,S4D7,2036,0.0312
850,S4D7,2037,0.0312
851,S4D7,2038,0.0312
852,S4D7,2039,0.0312
853,S4D7,2040,0.0312
854,S4D7,2041,0.0312
855,S4D7,2042,0.0312
856,S4D7,2043,0.0312
857,S4D7,2044,0.0312
858,S4D7,2045,0.0312
859,S4D7,2046,0.0312
860,S4D7,2047,0.0312
861,S4D7,2048,0.0312
862,S4D7,2049,0.0312
863,S4D7,2050,0.0312
864,S1D6,2015,0.0308
865,S1D6,2016,0.0308
866,S1D6,2017,0.0308
867,S1D6,2018,0.0308
868,S1D6,2019,0.0308
869,S1D6,2020,0.0308
870,S1D6,2021,0.0308
871,S1D6,2022,0.0308
872,S1D6,2023,0.0308
873,S1D6,2024,0.0308
874,S1D6,2025,0.0308
875,S1D6,2026,0.0308
876,S1D6,2027,0.0308
877,S1D6,2028,0.0308
878,S1D6,2029,0.0308
879,S1D6,2030,0.0308
880,S1D6,2031,0.0308
881,S1D6,2032,0.0308
882,S1D6,2033,0.0308
883,S1D6,2034,0.0308
884,S1D6,2035,0.0308
885,S1D6,2036,0.0308
886,S1D6,2037,0.0308
887,S1D6,2038,0.0308
888,S1D6,2039,0.0308
889,S1D6,2040,0.0308
890,S1D6,2041,0.0308
891,S1D6,2042,0.0308
892,S1D6,2043,0.0308
893,S1D6,2044,0.0308
894,S1D6,2045,0.0308
895,S1D6,2046,0.0308
896,S1D6,2047,0.0308
897,S1D6,2048,0.0308
898,S1D6,2049,0.0308
899,S1D6,2050,0.0308
900,S1D5,2015,0.0308
901,S1D5,2016,0.0308
902,S1D5,2017,0.0308
903,S1D5,2018,0.0308
904,S1D5,2019,0.0308
905,S1D5,2020,0.0308
906,S1D5,2021,0.0308
907,S1D5,2022,0.0308
908,S1D5,2023,0.0308
909,S1D5,2024,0.0308
910,S1D5,2025,0.0308
911,S1D5,2026,0.0308
912,S1D5,2027,0.0308
913,S1D5,2028,0.0308
914,S1D5,2029,0.0308
915,S1D5,2030,0.0308
916,S1D5,2031,0.0308
917,S1D5,2032,0.0308
918,S1D5,2033,0.0308
919,S1D5,2034,0.0308
920,S1D5,2035,0.0308
921,S1D5,2036,0.0308
922,S1D5,2037,0.0308
923,S1D5,2038,0.0308
924,S1D5,2039,0.0308
925,S1D5,2040,0.0308
926,S1D5,2041,0.0308
927,S1D5,2042,0.0308
928,S1D5,2043,0.0308
929,S1D5,2044,0.0308
