,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
110789,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2032,1
110790,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2033,1
110791,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2034,1
110792,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2035,1
110793,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2036,1
110794,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2037,1
110795,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2038,1
110796,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2039,1
110797,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2040,1
110798,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2041,1
110799,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2042,1
110800,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2043,1
110801,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2044,1
110802,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2045,1
110803,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2046,1
110804,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2047,1
110805,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2048,1
110806,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2049,1
110807,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2050,1
110808,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2015,1
110809,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2016,1
110810,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2017,1
110811,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2018,1
110812,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2019,1
110813,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2020,1
110814,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2021,1
110815,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2022,1
110816,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2023,1
110817,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2024,1
110818,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2025,1
110819,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2026,1
110820,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2027,1
110821,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2028,1
110822,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2029,1
110823,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2030,1
110824,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2031,1
110825,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2032,1
110826,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2033,1
110827,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2034,1
110828,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2035,1
110829,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2036,1
110830,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2037,1
110831,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2038,1
110832,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2039,1
110833,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2040,1
110834,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2041,1
110835,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2042,1
110836,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2043,1
110837,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2044,1
110838,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2045,1
110839,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2046,1
110840,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2047,1
110841,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2048,1
110842,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2049,1
110843,GLOBAL,PWROCGINDEA01,ELCINDEA01,2,2050,1
110844,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2015,1
110845,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2016,1
110846,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2017,1
110847,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2018,1
110848,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2019,1
110849,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2020,1
110850,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2021,1
110851,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2022,1
110852,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2023,1
110853,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2024,1
110854,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2025,1
110855,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2026,1
110856,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2027,1
110857,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2028,1
110858,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2029,1
110859,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2030,1
110860,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2031,1
110861,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2032,1
110862,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2033,1
110863,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2034,1
110864,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2035,1
110865,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2036,1
110866,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2037,1
110867,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2038,1
110868,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2039,1
110869,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2040,1
110870,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2041,1
110871,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2042,1
110872,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2043,1
110873,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2044,1
110874,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2045,1
110875,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2046,1
110876,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2047,1
110877,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2048,1
110878,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2049,1
110879,GLOBAL,PWRHYDINDEA01,ELCINDEA01,1,2050,1
110880,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2015,1
110881,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2016,1
110882,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2017,1
110883,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2018,1
110884,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2019,1
110885,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2020,1
110886,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2021,1
110887,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2022,1
110888,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2023,1
110889,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2024,1
110890,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2025,1
110891,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2026,1
110892,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2027,1
110893,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2028,1
110894,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2029,1
110895,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2030,1
110896,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2031,1
110897,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2032,1
110898,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2033,1
110899,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2034,1
110900,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2035,1
110901,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2036,1
110902,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2037,1
110903,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2038,1
110904,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2039,1
110905,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2040,1
110906,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2041,1
110907,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2042,1
110908,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2043,1
110909,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2044,1
110910,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2045,1
110911,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2046,1
110912,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2047,1
110913,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2048,1
110914,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2049,1
110915,GLOBAL,PWROILINDEA01,ELCINDEA01,1,2050,1
110916,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2015,1
110917,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2016,1
110918,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2017,1
110919,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2018,1
110920,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2019,1
110921,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2020,1
110922,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2021,1
110923,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2022,1
110924,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2023,1
110925,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2024,1
110926,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2025,1
110927,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2026,1
110928,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2027,1
110929,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2028,1
110930,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2029,1
110931,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2030,1
110932,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2031,1
110933,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2032,1
110934,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2033,1
110935,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2034,1
110936,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2035,1
110937,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2036,1
110938,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2037,1
110939,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2038,1
110940,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2039,1
110941,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2040,1
110942,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2041,1
110943,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2042,1
110944,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2043,1
110945,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2044,1
110946,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2045,1
110947,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2046,1
110948,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2047,1
110949,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2048,1
110950,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2049,1
110951,GLOBAL,PWROILINDEA01,ELCINDEA01,2,2050,1
110952,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2015,1
110953,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2016,1
110954,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2017,1
110955,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2018,1
110956,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2019,1
110957,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2020,1
110958,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2021,1
110959,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2022,1
110960,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2023,1
110961,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2024,1
110962,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2025,1
110963,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2026,1
110964,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2027,1
110965,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2028,1
110966,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2029,1
110967,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2030,1
110968,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2031,1
110969,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2032,1
110970,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2033,1
110971,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2034,1
110972,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2035,1
110973,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2036,1
110974,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2037,1
110975,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2038,1
110976,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2039,1
110977,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2040,1
110978,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2041,1
110979,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2042,1
110980,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2043,1
110981,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2044,1
110982,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2045,1
110983,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2046,1
110984,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2047,1
110985,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2048,1
110986,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2049,1
110987,GLOBAL,PWRSPVINDEA01,ELCINDEA01,1,2050,1
110988,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2015,1
110989,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2016,1
110990,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2017,1
110991,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2018,1
110992,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2019,1
110993,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2020,1
110994,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2021,1
110995,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2022,1
110996,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2023,1
110997,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2024,1
110998,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2025,1
110999,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2026,1
111000,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2027,1
111001,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2028,1
111002,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2029,1
111003,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2030,1
111004,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2031,1
111005,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2032,1
111006,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2033,1
111007,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2034,1
111008,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2035,1
111009,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2036,1
111010,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2037,1
111011,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2038,1
111012,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2039,1
111013,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2040,1
111014,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2041,1
111015,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2042,1
111016,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2043,1
111017,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2044,1
111018,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2045,1
111019,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2046,1
111020,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2047,1
111021,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2048,1
111022,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2049,1
111023,GLOBAL,PWROTHINDEA01,ELCINDEA01,1,2050,1
111024,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2015,1
111025,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2016,1
111026,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2017,1
111027,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2018,1
111028,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2019,1
111029,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2020,1
111030,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2021,1
111031,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2022,1
111032,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2023,1
111033,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2024,1
111034,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2025,1
111035,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2026,1
111036,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2027,1
111037,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2028,1
111038,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2029,1
111039,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2030,1
111040,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2031,1
111041,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2032,1
111042,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2033,1
111043,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2034,1
111044,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2035,1
111045,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2036,1
111046,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2037,1
111047,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2038,1
111048,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2039,1
111049,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2040,1
111050,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2041,1
111051,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2042,1
111052,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2043,1
111053,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2044,1
111054,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2045,1
111055,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2046,1
111056,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2047,1
111057,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2048,1
111058,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2049,1
111059,GLOBAL,PWROTHINDEA01,ELCINDEA01,2,2050,1
111060,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2015,1
111061,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2016,1
111062,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2017,1
111063,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2018,1
111064,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2019,1
111065,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2020,1
111066,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2021,1
111067,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2022,1
111068,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2023,1
111069,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2024,1
111070,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2025,1
111071,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2026,1
111072,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2027,1
