,REGION,TECHNOLOGY,YEAR,VALUE
25064,GLOBAL,PWRCOAINDNE01,2023,0.5
25065,GLOBAL,PWRCOAINDNE01,2024,0.5
25066,GLOBAL,PWRCOAINDNE01,2025,0.5
25067,GLOBAL,PWRCOAINDNE01,2026,0.0
25068,GLOBAL,PWRCOAINDNE01,2027,0.0
25069,GLOBAL,PWRCOAINDNE01,2028,0.0
25070,GLOBAL,PWRCOAINDNE01,2029,0.0
25071,GLOBAL,PWRCOAINDNE01,2030,0.0
25072,GLOBAL,PWRCOAINDNE01,2031,0.0
25073,GLOBAL,PWRCOAINDNE01,2032,0.0
25074,GLOBAL,PWRCOAINDNE01,2033,0.0
25075,GLOBAL,PWRCOAINDNE01,2034,0.0
25076,GLOBAL,PWRCOAINDNE01,2035,0.0
25077,GLOBAL,PWRCOAINDNE01,2036,0.0
25078,GLOBAL,PWRCOAINDNE01,2037,0.0
25079,GLOBAL,PWRCOAINDNE01,2038,0.0
25080,GLOBAL,PWRCOAINDNE01,2039,0.0
25081,GLOBAL,PWRCOAINDNE01,2040,0.0
25082,GLOBAL,PWRCOAINDNE01,2041,0.0
25083,GLOBAL,PWRCOAINDNE01,2042,0.0
25084,GLOBAL,PWRCOAINDNE01,2043,0.0
25085,GLOBAL,PWRCOAINDNE01,2044,0.0
25086,GLOBAL,PWRCOAINDNE01,2045,0.0
25087,GLOBAL,PWRCOAINDNE01,2046,0.0
25088,GLOBAL,PWRCOAINDNE01,2047,0.0
25089,GLOBAL,PWRCOAINDNE01,2048,0.0
25090,GLOBAL,PWRCOAINDNE01,2049,0.0
25091,GLOBAL,PWRCOAINDNE01,2050,0.0
25092,GLOBAL,PWRHYDINDNE01,2015,1.4773583094
25093,GLOBAL,PWRHYDINDNE01,2016,1.4773583094
25094,GLOBAL,PWRHYDINDNE01,2017,1.4773583094
25095,GLOBAL,PWRHYDINDNE01,2018,1.4773583094
25096,GLOBAL,PWRHYDINDNE01,2019,1.4773583094
25097,GLOBAL,PWRHYDINDNE01,2020,1.4773583094
25098,GLOBAL,PWRHYDINDNE01,2021,1.4773583094
25099,GLOBAL,PWRHYDINDNE01,2022,1.4773583094
25100,GLOBAL,PWRHYDINDNE01,2023,1.4773583094
25101,GLOBAL,PWRHYDINDNE01,2024,1.4773583094
25102,GLOBAL,PWRHYDINDNE01,2025,1.4773583094
25103,GLOBAL,PWRHYDINDNE01,2026,1.4773583094
25104,GLOBAL,PWRHYDINDNE01,2027,1.4773583094
25105,GLOBAL,PWRHYDINDNE01,2028,1.4773583094
25106,GLOBAL,PWRHYDINDNE01,2029,1.4773583094
25107,GLOBAL,PWRHYDINDNE01,2030,1.4773583094
25108,GLOBAL,PWRHYDINDNE01,2031,1.4773583094
25109,GLOBAL,PWRHYDINDNE01,2032,1.4773583094
25110,GLOBAL,PWRHYDINDNE01,2033,1.4773583094
25111,GLOBAL,PWRHYDINDNE01,2034,1.4773583094
25112,GLOBAL,PWRHYDINDNE01,2035,1.4773583094
25113,GLOBAL,PWRHYDINDNE01,2036,1.4773583094
25114,GLOBAL,PWRHYDINDNE01,2037,1.4773583094
25115,GLOBAL,PWRHYDINDNE01,2038,1.4773583094
25116,GLOBAL,PWRHYDINDNE01,2039,1.4773583094
25117,GLOBAL,PWRHYDINDNE01,2040,1.4773583094
25118,GLOBAL,PWRHYDINDNE01,2041,1.4773583094
25119,GLOBAL,PWRHYDINDNE01,2042,1.4773583094
25120,GLOBAL,PWRHYDINDNE01,2043,1.4773583094
25121,GLOBAL,PWRHYDINDNE01,2044,1.4773583094
25122,GLOBAL,PWRHYDINDNE01,2045,1.4773583094
25123,GLOBAL,PWRHYDINDNE01,2046,1.4773583094
25124,GLOBAL,PWRHYDINDNE01,2047,1.4773583094
25125,GLOBAL,PWRHYDINDNE01,2048,1.4773583094
25126,GLOBAL,PWRHYDINDNE01,2049,1.4773583094
25127,GLOBAL,PWRHYDINDNE01,2050,1.4773583094
25128,GLOBAL,PWROCGINDNE01,2015,0.121
25129,GLOBAL,PWROCGINDNE01,2016,0.121
25130,GLOBAL,PWROCGINDNE01,2017,0.121
25131,GLOBAL,PWROCGINDNE01,2018,0.121
25132,GLOBAL,PWROCGINDNE01,2019,0.121
25133,GLOBAL,PWROCGINDNE01,2020,0.121
25134,GLOBAL,PWROCGINDNE01,2021,0.121
25135,GLOBAL,PWROCGINDNE01,2022,0.121
25136,GLOBAL,PWROCGINDNE01,2023,0.121
25137,GLOBAL,PWROCGINDNE01,2024,0.121
25138,GLOBAL,PWROCGINDNE01,2025,0.121
25139,GLOBAL,PWROCGINDNE01,2026,0.0
25140,GLOBAL,PWROCGINDNE01,2027,0.0
25141,GLOBAL,PWROCGINDNE01,2028,0.0
25142,GLOBAL,PWROCGINDNE01,2029,0.0
25143,GLOBAL,PWROCGINDNE01,2030,0.0
25144,GLOBAL,PWROCGINDNE01,2031,0.0
25145,GLOBAL,PWROCGINDNE01,2032,0.0
25146,GLOBAL,PWROCGINDNE01,2033,0.0
25147,GLOBAL,PWROCGINDNE01,2034,0.0
25148,GLOBAL,PWROCGINDNE01,2035,0.0
25149,GLOBAL,PWROCGINDNE01,2036,0.0
25150,GLOBAL,PWROCGINDNE01,2037,0.0
25151,GLOBAL,PWROCGINDNE01,2038,0.0
25152,GLOBAL,PWROCGINDNE01,2039,0.0
25153,GLOBAL,PWROCGINDNE01,2040,0.0
25154,GLOBAL,PWROCGINDNE01,2041,0.0
25155,GLOBAL,PWROCGINDNE01,2042,0.0
25156,GLOBAL,PWROCGINDNE01,2043,0.0
25157,GLOBAL,PWROCGINDNE01,2044,0.0
25158,GLOBAL,PWROCGINDNE01,2045,0.0
25159,GLOBAL,PWROCGINDNE01,2046,0.0
25160,GLOBAL,PWROCGINDNE01,2047,0.0
25161,GLOBAL,PWROCGINDNE01,2048,0.0
25162,GLOBAL,PWROCGINDNE01,2049,0.0
25163,GLOBAL,PWROCGINDNE01,2050,0.0
25164,GLOBAL,PWRBIOINDNO01,2015,0.33490819920000003
25165,GLOBAL,PWRBIOINDNO01,2016,0.33490819920000003
25166,GLOBAL,PWRBIOINDNO01,2017,0.33490819920000003
25167,GLOBAL,PWRBIOINDNO01,2018,0.33490819920000003
25168,GLOBAL,PWRBIOINDNO01,2019,0.33490819920000003
25169,GLOBAL,PWRBIOINDNO01,2020,0.33490819920000003
25170,GLOBAL,PWRBIOINDNO01,2021,0.33490819920000003
25171,GLOBAL,PWRBIOINDNO01,2022,0.33490819920000003
25172,GLOBAL,PWRBIOINDNO01,2023,0.33490819920000003
25173,GLOBAL,PWRBIOINDNO01,2024,0.33490819920000003
25174,GLOBAL,PWRBIOINDNO01,2025,0.33490819920000003
25175,GLOBAL,PWRBIOINDNO01,2026,0.0
25176,GLOBAL,PWRBIOINDNO01,2027,0.0
25177,GLOBAL,PWRBIOINDNO01,2028,0.0
25178,GLOBAL,PWRBIOINDNO01,2029,0.0
25179,GLOBAL,PWRBIOINDNO01,2030,0.0
25180,GLOBAL,PWRBIOINDNO01,2031,0.0
25181,GLOBAL,PWRBIOINDNO01,2032,0.0
25182,GLOBAL,PWRBIOINDNO01,2033,0.0
25183,GLOBAL,PWRBIOINDNO01,2034,0.0
25184,GLOBAL,PWRBIOINDNO01,2035,0.0
25185,GLOBAL,PWRBIOINDNO01,2036,0.0
25186,GLOBAL,PWRBIOINDNO01,2037,0.0
25187,GLOBAL,PWRBIOINDNO01,2038,0.0
25188,GLOBAL,PWRBIOINDNO01,2039,0.0
25189,GLOBAL,PWRBIOINDNO01,2040,0.0
25190,GLOBAL,PWRBIOINDNO01,2041,0.0
25191,GLOBAL,PWRBIOINDNO01,2042,0.0
25192,GLOBAL,PWRBIOINDNO01,2043,0.0
25193,GLOBAL,PWRBIOINDNO01,2044,0.0
25194,GLOBAL,PWRBIOINDNO01,2045,0.0
25195,GLOBAL,PWRBIOINDNO01,2046,0.0
25196,GLOBAL,PWRBIOINDNO01,2047,0.0
25197,GLOBAL,PWRBIOINDNO01,2048,0.0
25198,GLOBAL,PWRBIOINDNO01,2049,0.0
25199,GLOBAL,PWRBIOINDNO01,2050,0.0
25200,GLOBAL,PWRCCGINDNO01,2015,5.118
25201,GLOBAL,PWRCCGINDNO01,2016,5.118
25202,GLOBAL,PWRCCGINDNO01,2017,5.118
25203,GLOBAL,PWRCCGINDNO01,2018,5.118
25204,GLOBAL,PWRCCGINDNO01,2019,5.118
25205,GLOBAL,PWRCCGINDNO01,2020,5.118
25206,GLOBAL,PWRCCGINDNO01,2021,5.118
25207,GLOBAL,PWRCCGINDNO01,2022,5.118
25208,GLOBAL,PWRCCGINDNO01,2023,5.118
25209,GLOBAL,PWRCCGINDNO01,2024,5.118
25210,GLOBAL,PWRCCGINDNO01,2025,5.118
25211,GLOBAL,PWRCCGINDNO01,2026,0.0
25212,GLOBAL,PWRCCGINDNO01,2027,0.0
25213,GLOBAL,PWRCCGINDNO01,2028,0.0
25214,GLOBAL,PWRCCGINDNO01,2029,0.0
25215,GLOBAL,PWRCCGINDNO01,2030,0.0
25216,GLOBAL,PWRCCGINDNO01,2031,0.0
25217,GLOBAL,PWRCCGINDNO01,2032,0.0
25218,GLOBAL,PWRCCGINDNO01,2033,0.0
25219,GLOBAL,PWRCCGINDNO01,2034,0.0
25220,GLOBAL,PWRCCGINDNO01,2035,0.0
25221,GLOBAL,PWRCCGINDNO01,2036,0.0
25222,GLOBAL,PWRCCGINDNO01,2037,0.0
25223,GLOBAL,PWRCCGINDNO01,2038,0.0
25224,GLOBAL,PWRCCGINDNO01,2039,0.0
25225,GLOBAL,PWRCCGINDNO01,2040,0.0
25226,GLOBAL,PWRCCGINDNO01,2041,0.0
25227,GLOBAL,PWRCCGINDNO01,2042,0.0
25228,GLOBAL,PWRCCGINDNO01,2043,0.0
25229,GLOBAL,PWRCCGINDNO01,2044,0.0
25230,GLOBAL,PWRCCGINDNO01,2045,0.0
25231,GLOBAL,PWRCCGINDNO01,2046,0.0
25232,GLOBAL,PWRCCGINDNO01,2047,0.0
25233,GLOBAL,PWRCCGINDNO01,2048,0.0
25234,GLOBAL,PWRCCGINDNO01,2049,0.0
25235,GLOBAL,PWRCCGINDNO01,2050,0.0
25236,GLOBAL,PWRCOAINDNO01,2015,45.96
25237,GLOBAL,PWRCOAINDNO01,2016,45.96
25238,GLOBAL,PWRCOAINDNO01,2017,45.96
25239,GLOBAL,PWRCOAINDNO01,2018,45.96
25240,GLOBAL,PWRCOAINDNO01,2019,45.96
25241,GLOBAL,PWRCOAINDNO01,2020,45.96
25242,GLOBAL,PWRCOAINDNO01,2021,45.96
25243,GLOBAL,PWRCOAINDNO01,2022,45.96
25244,GLOBAL,PWRCOAINDNO01,2023,45.96
25245,GLOBAL,PWRCOAINDNO01,2024,45.96
25246,GLOBAL,PWRCOAINDNO01,2025,45.96
25247,GLOBAL,PWRCOAINDNO01,2026,0.0
25248,GLOBAL,PWRCOAINDNO01,2027,0.0
25249,GLOBAL,PWRCOAINDNO01,2028,0.0
25250,GLOBAL,PWRCOAINDNO01,2029,0.0
25251,GLOBAL,PWRCOAINDNO01,2030,0.0
25252,GLOBAL,PWRCOAINDNO01,2031,0.0
25253,GLOBAL,PWRCOAINDNO01,2032,0.0
25254,GLOBAL,PWRCOAINDNO01,2033,0.0
25255,GLOBAL,PWRCOAINDNO01,2034,0.0
25256,GLOBAL,PWRCOAINDNO01,2035,0.0
25257,GLOBAL,PWRCOAINDNO01,2036,0.0
25258,GLOBAL,PWRCOAINDNO01,2037,0.0
25259,GLOBAL,PWRCOAINDNO01,2038,0.0
25260,GLOBAL,PWRCOAINDNO01,2039,0.0
25261,GLOBAL,PWRCOAINDNO01,2040,0.0
25262,GLOBAL,PWRCOAINDNO01,2041,0.0
25263,GLOBAL,PWRCOAINDNO01,2042,0.0
25264,GLOBAL,PWRCOAINDNO01,2043,0.0
25265,GLOBAL,PWRCOAINDNO01,2044,0.0
25266,GLOBAL,PWRCOAINDNO01,2045,0.0
25267,GLOBAL,PWRCOAINDNO01,2046,0.0
25268,GLOBAL,PWRCOAINDNO01,2047,0.0
25269,GLOBAL,PWRCOAINDNO01,2048,0.0
25270,GLOBAL,PWRCOAINDNO01,2049,0.0
25271,GLOBAL,PWRCOAINDNO01,2050,0.0
25272,GLOBAL,PWRCSPINDNO01,2015,0.0
25273,GLOBAL,PWRCSPINDNO01,2016,0.0
25274,GLOBAL,PWRCSPINDNO01,2017,0.0
25275,GLOBAL,PWRCSPINDNO01,2018,0.0
25276,GLOBAL,PWRCSPINDNO01,2019,0.0
25277,GLOBAL,PWRCSPINDNO01,2020,0.0
25278,GLOBAL,PWRCSPINDNO01,2021,0.0
25279,GLOBAL,PWRCSPINDNO01,2022,0.0
25280,GLOBAL,PWRCSPINDNO01,2023,0.0
25281,GLOBAL,PWRCSPINDNO01,2024,0.0
25282,GLOBAL,PWRCSPINDNO01,2025,0.0
25283,GLOBAL,PWRCSPINDNO01,2026,0.0
25284,GLOBAL,PWRCSPINDNO01,2027,0.0
25285,GLOBAL,PWRCSPINDNO01,2028,0.0
25286,GLOBAL,PWRCSPINDNO01,2029,0.0
25287,GLOBAL,PWRCSPINDNO01,2030,0.0
25288,GLOBAL,PWRCSPINDNO01,2031,0.0
25289,GLOBAL,PWRCSPINDNO01,2032,0.0
25290,GLOBAL,PWRCSPINDNO01,2033,0.0
25291,GLOBAL,PWRCSPINDNO01,2034,0.0
25292,GLOBAL,PWRCSPINDNO01,2035,0.0
25293,GLOBAL,PWRCSPINDNO01,2036,0.0
25294,GLOBAL,PWRCSPINDNO01,2037,0.0
25295,GLOBAL,PWRCSPINDNO01,2038,0.0
25296,GLOBAL,PWRCSPINDNO01,2039,0.0
25297,GLOBAL,PWRCSPINDNO01,2040,0.0
25298,GLOBAL,PWRCSPINDNO01,2041,0.0
25299,GLOBAL,PWRCSPINDNO01,2042,0.0
25300,GLOBAL,PWRCSPINDNO01,2043,0.0
25301,GLOBAL,PWRCSPINDNO01,2044,0.0
25302,GLOBAL,PWRCSPINDNO01,2045,0.0
25303,GLOBAL,PWRCSPINDNO01,2046,0.0
25304,GLOBAL,PWRCSPINDNO01,2047,0.0
25305,GLOBAL,PWRCSPINDNO01,2048,0.0
25306,GLOBAL,PWRCSPINDNO01,2049,0.0
25307,GLOBAL,PWRCSPINDNO01,2050,0.0
25308,GLOBAL,PWRHYDINDNO01,2015,19.9892541832
25309,GLOBAL,PWRHYDINDNO01,2016,19.9892541832
25310,GLOBAL,PWRHYDINDNO01,2017,19.9892541832
25311,GLOBAL,PWRHYDINDNO01,2018,19.9892541832
25312,GLOBAL,PWRHYDINDNO01,2019,19.9892541832
25313,GLOBAL,PWRHYDINDNO01,2020,19.9892541832
25314,GLOBAL,PWRHYDINDNO01,2021,19.9892541832
25315,GLOBAL,PWRHYDINDNO01,2022,19.9892541832
25316,GLOBAL,PWRHYDINDNO01,2023,19.9892541832
25317,GLOBAL,PWRHYDINDNO01,2024,19.9892541832
25318,GLOBAL,PWRHYDINDNO01,2025,19.9892541832
25319,GLOBAL,PWRHYDINDNO01,2026,19.9892541832
25320,GLOBAL,PWRHYDINDNO01,2027,19.9892541832
25321,GLOBAL,PWRHYDINDNO01,2028,19.9892541832
25322,GLOBAL,PWRHYDINDNO01,2029,19.9892541832
25323,GLOBAL,PWRHYDINDNO01,2030,19.9892541832
25324,GLOBAL,PWRHYDINDNO01,2031,19.9892541832
25325,GLOBAL,PWRHYDINDNO01,2032,19.9892541832
25326,GLOBAL,PWRHYDINDNO01,2033,19.9892541832
25327,GLOBAL,PWRHYDINDNO01,2034,19.9892541832
25328,GLOBAL,PWRHYDINDNO01,2035,19.9892541832
25329,GLOBAL,PWRHYDINDNO01,2036,19.9892541832
25330,GLOBAL,PWRHYDINDNO01,2037,19.9892541832
25331,GLOBAL,PWRHYDINDNO01,2038,19.9892541832
25332,GLOBAL,PWRHYDINDNO01,2039,19.9892541832
25333,GLOBAL,PWRHYDINDNO01,2040,19.9892541832
25334,GLOBAL,PWRHYDINDNO01,2041,19.9892541832
25335,GLOBAL,PWRHYDINDNO01,2042,19.9892541832
25336,GLOBAL,PWRHYDINDNO01,2043,19.9892541832
25337,GLOBAL,PWRHYDINDNO01,2044,19.9892541832
25338,GLOBAL,PWRHYDINDNO01,2045,19.9892541832
25339,GLOBAL,PWRHYDINDNO01,2046,19.9892541832
25340,GLOBAL,PWRHYDINDNO01,2047,19.9892541832
25341,GLOBAL,PWRHYDINDNO01,2048,19.9892541832
25342,GLOBAL,PWRHYDINDNO01,2049,19.9892541832
25343,GLOBAL,PWRHYDINDNO01,2050,19.9892541832
25344,GLOBAL,PWROCGINDNO01,2015,0.13
25345,GLOBAL,PWROCGINDNO01,2016,0.13
25346,GLOBAL,PWROCGINDNO01,2017,0.13
25347,GLOBAL,PWROCGINDNO01,2018,0.13
25348,GLOBAL,PWROCGINDNO01,2019,0.13
25349,GLOBAL,PWROCGINDNO01,2020,0.13
25350,GLOBAL,PWROCGINDNO01,2021,0.13
25351,GLOBAL,PWROCGINDNO01,2022,0.13
25352,GLOBAL,PWROCGINDNO01,2023,0.13
25353,GLOBAL,PWROCGINDNO01,2024,0.13
25354,GLOBAL,PWROCGINDNO01,2025,0.13
25355,GLOBAL,PWROCGINDNO01,2026,0.0
25356,GLOBAL,PWROCGINDNO01,2027,0.0
25357,GLOBAL,PWROCGINDNO01,2028,0.0
25358,GLOBAL,PWROCGINDNO01,2029,0.0
25359,GLOBAL,PWROCGINDNO01,2030,0.0
25360,GLOBAL,PWROCGINDNO01,2031,0.0
25361,GLOBAL,PWROCGINDNO01,2032,0.0
25362,GLOBAL,PWROCGINDNO01,2033,0.0
25363,GLOBAL,PWROCGINDNO01,2034,0.0
25364,GLOBAL,PWROCGINDNO01,2035,0.0
25365,GLOBAL,PWROCGINDNO01,2036,0.0
25366,GLOBAL,PWROCGINDNO01,2037,0.0
25367,GLOBAL,PWROCGINDNO01,2038,0.0
25368,GLOBAL,PWROCGINDNO01,2039,0.0
25369,GLOBAL,PWROCGINDNO01,2040,0.0
25370,GLOBAL,PWROCGINDNO01,2041,0.0
25371,GLOBAL,PWROCGINDNO01,2042,0.0
25372,GLOBAL,PWROCGINDNO01,2043,0.0
25373,GLOBAL,PWROCGINDNO01,2044,0.0
25374,GLOBAL,PWROCGINDNO01,2045,0.0
25375,GLOBAL,PWROCGINDNO01,2046,0.0
25376,GLOBAL,PWROCGINDNO01,2047,0.0
25377,GLOBAL,PWROCGINDNO01,2048,0.0
25378,GLOBAL,PWROCGINDNO01,2049,0.0
