REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDNE02,S1D1,2048,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2049,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2050,0.029220747525489837
GLOBAL,ELCINDNO02,S1D1,2015,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2016,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2017,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2018,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2019,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2020,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2021,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2022,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2023,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2024,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2025,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2026,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2027,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2028,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2029,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2030,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2031,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2032,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2033,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2034,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2035,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2036,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2037,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2038,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2039,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2040,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2041,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2042,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2043,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2044,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2045,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2046,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2047,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2048,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2049,0.02978915157029225
GLOBAL,ELCINDNO02,S1D1,2050,0.02978915157029225
GLOBAL,ELCINDSO02,S1D1,2015,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2016,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2017,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2018,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2019,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2020,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2021,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2022,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2023,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2024,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2025,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2026,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2027,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2028,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2029,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2030,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2031,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2032,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2033,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2034,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2035,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2036,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2037,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2038,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2039,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2040,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2041,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2042,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2043,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2044,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2045,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2046,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2047,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2048,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2049,0.031452448249592035
GLOBAL,ELCINDSO02,S1D1,2050,0.031452448249592035
GLOBAL,ELCINDWE02,S1D1,2015,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2016,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2017,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2018,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2019,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2020,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2021,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2022,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2023,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2024,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2025,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2026,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2027,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2028,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2029,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2030,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2031,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2032,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2033,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2034,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2035,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2036,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2037,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2038,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2039,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2040,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2041,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2042,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2043,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2044,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2045,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2046,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2047,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2048,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2049,0.03148839247170828
GLOBAL,ELCINDWE02,S1D1,2050,0.03148839247170828
GLOBAL,ELCINDEA02,S1D2,2015,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2016,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2017,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2018,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2019,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2020,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2021,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2022,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2023,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2024,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2025,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2026,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2027,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2028,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2029,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2030,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2031,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2032,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2033,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2034,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2035,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2036,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2037,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2038,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2039,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2040,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2041,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2042,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2043,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2044,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2045,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2046,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2047,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2048,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2049,0.029482876280679145
GLOBAL,ELCINDEA02,S1D2,2050,0.029482876280679145
GLOBAL,ELCINDNE02,S1D2,2015,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2016,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2017,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2018,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2019,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2020,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2021,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2022,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2023,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2024,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2025,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2026,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2027,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2028,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2029,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2030,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2031,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2032,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2033,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2034,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2035,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2036,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2037,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2038,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2039,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2040,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2041,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2042,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2043,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2044,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2045,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2046,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2047,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2048,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2049,0.027268916604475387
GLOBAL,ELCINDNE02,S1D2,2050,0.027268916604475387
GLOBAL,ELCINDNO02,S1D2,2015,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2016,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2017,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2018,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2019,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2020,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2021,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2022,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2023,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2024,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2025,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2026,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2027,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2028,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2029,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2030,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2031,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2032,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2033,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2034,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2035,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2036,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2037,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2038,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2039,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2040,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2041,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2042,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2043,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2044,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2045,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2046,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2047,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2048,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2049,0.030315436482035038
GLOBAL,ELCINDNO02,S1D2,2050,0.030315436482035038
GLOBAL,ELCINDSO02,S1D2,2015,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2016,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2017,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2018,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2019,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2020,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2021,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2022,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2023,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2024,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2025,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2026,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2027,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2028,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2029,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2030,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2031,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2032,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2033,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2034,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2035,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2036,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2037,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2038,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2039,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2040,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2041,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2042,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2043,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2044,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2045,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2046,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2047,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2048,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2049,0.0317300963636853
GLOBAL,ELCINDSO02,S1D2,2050,0.0317300963636853
GLOBAL,ELCINDWE02,S1D2,2015,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2016,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2017,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2018,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2019,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2020,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2021,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2022,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2023,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2024,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2025,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2026,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2027,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2028,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2029,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2030,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2031,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2032,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2033,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2034,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2035,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2036,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2037,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2038,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2039,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2040,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2041,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2042,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2043,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2044,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2045,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2046,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2047,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2048,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2049,0.03359691112960846
GLOBAL,ELCINDWE02,S1D2,2050,0.03359691112960846
GLOBAL,ELCINDEA02,S1D3,2015,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2016,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2017,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2018,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2019,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2020,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2021,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2022,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2023,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2024,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2025,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2026,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2027,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2028,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2029,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2030,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2031,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2032,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2033,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2034,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2035,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2036,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2037,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2038,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2039,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2040,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2041,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2042,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2043,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2044,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2045,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2046,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2047,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2048,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2049,0.02852347988826894
GLOBAL,ELCINDEA02,S1D3,2050,0.02852347988826894
GLOBAL,ELCINDNE02,S1D3,2015,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2016,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2017,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2018,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2019,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2020,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2021,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2022,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2023,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2024,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2025,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2026,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2027,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2028,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2029,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2030,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2031,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2032,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2033,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2034,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2035,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2036,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2037,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2038,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2039,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2040,0.0268775921725052
