REGION,FUEL,YEAR,VALUE
GLOBAL,ELCINDNE02,2040,60.10971479999999
GLOBAL,ELCINDNE02,2041,60.10971479999999
GLOBAL,ELCINDNE02,2042,60.10971479999999
GLOBAL,ELCINDNE02,2043,60.10971479999999
GLOBAL,ELCINDNE02,2044,60.10971479999999
GLOBAL,ELCINDNE02,2045,60.10971479999999
GLOBAL,ELCINDNE02,2046,60.10971479999999
GLOBAL,ELCINDNE02,2047,60.10971479999999
GLOBAL,ELCINDNE02,2048,60.10971479999999
GLOBAL,ELCINDNE02,2049,60.10971479999999
GLOBAL,ELCINDNE02,2050,60.10971479999999
GLOBAL,ELCINDNO02,2015,1544.9867207999996
GLOBAL,ELCINDNO02,2016,1544.9867207999996
GLOBAL,ELCINDNO02,2017,1544.9867207999996
GLOBAL,ELCINDNO02,2018,1544.9867207999996
GLOBAL,ELCINDNO02,2019,1544.9867207999996
GLOBAL,ELCINDNO02,2020,1544.9867207999996
GLOBAL,ELCINDNO02,2021,1544.9867207999996
GLOBAL,ELCINDNO02,2022,1544.9867207999996
GLOBAL,ELCINDNO02,2023,1544.9867207999996
GLOBAL,ELCINDNO02,2024,1544.9867207999996
GLOBAL,ELCINDNO02,2025,1544.9867207999996
GLOBAL,ELCINDNO02,2026,1544.9867207999996
GLOBAL,ELCINDNO02,2027,1544.9867207999996
GLOBAL,ELCINDNO02,2028,1544.9867207999996
GLOBAL,ELCINDNO02,2029,1544.9867207999996
GLOBAL,ELCINDNO02,2030,1544.9867207999996
GLOBAL,ELCINDNO02,2031,1544.9867207999996
GLOBAL,ELCINDNO02,2032,1544.9867207999996
GLOBAL,ELCINDNO02,2033,1544.9867207999996
GLOBAL,ELCINDNO02,2034,1544.9867207999996
GLOBAL,ELCINDNO02,2035,1544.9867207999996
GLOBAL,ELCINDNO02,2036,1544.9867207999996
GLOBAL,ELCINDNO02,2037,1544.9867207999996
GLOBAL,ELCINDNO02,2038,1544.9867207999996
GLOBAL,ELCINDNO02,2039,1544.9867207999996
GLOBAL,ELCINDNO02,2040,1544.9867207999996
GLOBAL,ELCINDNO02,2041,1544.9867207999996
GLOBAL,ELCINDNO02,2042,1544.9867207999996
GLOBAL,ELCINDNO02,2043,1544.9867207999996
GLOBAL,ELCINDNO02,2044,1544.9867207999996
GLOBAL,ELCINDNO02,2045,1544.9867207999996
GLOBAL,ELCINDNO02,2046,1544.9867207999996
GLOBAL,ELCINDNO02,2047,1544.9867207999996
GLOBAL,ELCINDNO02,2048,1544.9867207999996
GLOBAL,ELCINDNO02,2049,1544.9867207999996
GLOBAL,ELCINDNO02,2050,1544.9867207999996
GLOBAL,ELCINDSO02,2015,1307.0429136
GLOBAL,ELCINDSO02,2016,1307.0429136
GLOBAL,ELCINDSO02,2017,1307.0429136
GLOBAL,ELCINDSO02,2018,1307.0429136
GLOBAL,ELCINDSO02,2019,1307.0429136
GLOBAL,ELCINDSO02,2020,1307.0429136
GLOBAL,ELCINDSO02,2021,1307.0429136
GLOBAL,ELCINDSO02,2022,1307.0429136
GLOBAL,ELCINDSO02,2023,1307.0429136
GLOBAL,ELCINDSO02,2024,1307.0429136
GLOBAL,ELCINDSO02,2025,1307.0429136
GLOBAL,ELCINDSO02,2026,1307.0429136
GLOBAL,ELCINDSO02,2027,1307.0429136
GLOBAL,ELCINDSO02,2028,1307.0429136
GLOBAL,ELCINDSO02,2029,1307.0429136
GLOBAL,ELCINDSO02,2030,1307.0429136
GLOBAL,ELCINDSO02,2031,1307.0429136
GLOBAL,ELCINDSO02,2032,1307.0429136
GLOBAL,ELCINDSO02,2033,1307.0429136
GLOBAL,ELCINDSO02,2034,1307.0429136
GLOBAL,ELCINDSO02,2035,1307.0429136
GLOBAL,ELCINDSO02,2036,1307.0429136
GLOBAL,ELCINDSO02,2037,1307.0429136
GLOBAL,ELCINDSO02,2038,1307.0429136
GLOBAL,ELCINDSO02,2039,1307.0429136
GLOBAL,ELCINDSO02,2040,1307.0429136
GLOBAL,ELCINDSO02,2041,1307.0429136
GLOBAL,ELCINDSO02,2042,1307.0429136
GLOBAL,ELCINDSO02,2043,1307.0429136
GLOBAL,ELCINDSO02,2044,1307.0429136
GLOBAL,ELCINDSO02,2045,1307.0429136
GLOBAL,ELCINDSO02,2046,1307.0429136
GLOBAL,ELCINDSO02,2047,1307.0429136
GLOBAL,ELCINDSO02,2048,1307.0429136
GLOBAL,ELCINDSO02,2049,1307.0429136
GLOBAL,ELCINDSO02,2050,1307.0429136
GLOBAL,ELCINDWE02,2015,1487.9623608
GLOBAL,ELCINDWE02,2016,1487.9623608
GLOBAL,ELCINDWE02,2017,1487.9623608
GLOBAL,ELCINDWE02,2018,1487.9623608
GLOBAL,ELCINDWE02,2019,1487.9623608
GLOBAL,ELCINDWE02,2020,1487.9623608
GLOBAL,ELCINDWE02,2021,1487.9623608
GLOBAL,ELCINDWE02,2022,1487.9623608
GLOBAL,ELCINDWE02,2023,1487.9623608
GLOBAL,ELCINDWE02,2024,1487.9623608
GLOBAL,ELCINDWE02,2025,1487.9623608
GLOBAL,ELCINDWE02,2026,1487.9623608
GLOBAL,ELCINDWE02,2027,1487.9623608
GLOBAL,ELCINDWE02,2028,1487.9623608
GLOBAL,ELCINDWE02,2029,1487.9623608
GLOBAL,ELCINDWE02,2030,1487.9623608
GLOBAL,ELCINDWE02,2031,1487.9623608
GLOBAL,ELCINDWE02,2032,1487.9623608
GLOBAL,ELCINDWE02,2033,1487.9623608
GLOBAL,ELCINDWE02,2034,1487.9623608
GLOBAL,ELCINDWE02,2035,1487.9623608
GLOBAL,ELCINDWE02,2036,1487.9623608
GLOBAL,ELCINDWE02,2037,1487.9623608
GLOBAL,ELCINDWE02,2038,1487.9623608
GLOBAL,ELCINDWE02,2039,1487.9623608
GLOBAL,ELCINDWE02,2040,1487.9623608
GLOBAL,ELCINDWE02,2041,1487.9623608
GLOBAL,ELCINDWE02,2042,1487.9623608
GLOBAL,ELCINDWE02,2043,1487.9623608
GLOBAL,ELCINDWE02,2044,1487.9623608
GLOBAL,ELCINDWE02,2045,1487.9623608
GLOBAL,ELCINDWE02,2046,1487.9623608
GLOBAL,ELCINDWE02,2047,1487.9623608
GLOBAL,ELCINDWE02,2048,1487.9623608
GLOBAL,ELCINDWE02,2049,1487.9623608
GLOBAL,ELCINDWE02,2050,1487.9623608
