,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
3391,GLOBAL,PWRCSPINDEA01,S1D1,2022,0.2154
3392,GLOBAL,PWRCSPINDEA01,S1D1,2023,0.2154
3393,GLOBAL,PWRCSPINDEA01,S1D1,2024,0.2154
3394,GLOBAL,PWRCSPINDEA01,S1D1,2025,0.2154
3395,GLOBAL,PWRCSPINDEA01,S1D1,2026,0.2154
3396,GLOBAL,PWRCSPINDEA01,S1D1,2027,0.2154
3397,GLOBAL,PWRCSPINDEA01,S1D1,2028,0.2154
3398,GLOBAL,PWRCSPINDEA01,S1D1,2029,0.2154
3399,GLOBAL,PWRCSPINDEA01,S1D1,2030,0.2154
3400,GLOBAL,PWRCSPINDEA01,S1D1,2031,0.2154
3401,GLOBAL,PWRCSPINDEA01,S1D1,2032,0.2154
3402,GLOBAL,PWRCSPINDEA01,S1D1,2033,0.2154
3403,GLOBAL,PWRCSPINDEA01,S1D1,2034,0.2154
3404,GLOBAL,PWRCSPINDEA01,S1D1,2035,0.2154
3405,GLOBAL,PWRCSPINDEA01,S1D1,2036,0.2154
3406,GLOBAL,PWRCSPINDEA01,S1D1,2037,0.2154
3407,GLOBAL,PWRCSPINDEA01,S1D1,2038,0.2154
3408,GLOBAL,PWRCSPINDEA01,S1D1,2039,0.2154
3409,GLOBAL,PWRCSPINDEA01,S1D1,2040,0.2154
3410,GLOBAL,PWRCSPINDEA01,S1D1,2041,0.2154
3411,GLOBAL,PWRCSPINDEA01,S1D1,2042,0.2154
3412,GLOBAL,PWRCSPINDEA01,S1D1,2043,0.2154
3413,GLOBAL,PWRCSPINDEA01,S1D1,2044,0.2154
3414,GLOBAL,PWRCSPINDEA01,S1D1,2045,0.2154
3415,GLOBAL,PWRCSPINDEA01,S1D1,2046,0.2154
3416,GLOBAL,PWRCSPINDEA01,S1D1,2047,0.2154
3417,GLOBAL,PWRCSPINDEA01,S1D1,2048,0.2154
3418,GLOBAL,PWRCSPINDEA01,S1D1,2049,0.2154
3419,GLOBAL,PWRCSPINDEA01,S1D1,2050,0.2154
3420,GLOBAL,PWRCSPINDNE01,S1D1,2015,0.2734
3421,GLOBAL,PWRCSPINDNE01,S1D1,2016,0.2734
3422,GLOBAL,PWRCSPINDNE01,S1D1,2017,0.2734
3423,GLOBAL,PWRCSPINDNE01,S1D1,2018,0.2734
3424,GLOBAL,PWRCSPINDNE01,S1D1,2019,0.2734
3425,GLOBAL,PWRCSPINDNE01,S1D1,2020,0.2734
3426,GLOBAL,PWRCSPINDNE01,S1D1,2021,0.2734
3427,GLOBAL,PWRCSPINDNE01,S1D1,2022,0.2734
3428,GLOBAL,PWRCSPINDNE01,S1D1,2023,0.2734
3429,GLOBAL,PWRCSPINDNE01,S1D1,2024,0.2734
3430,GLOBAL,PWRCSPINDNE01,S1D1,2025,0.2734
3431,GLOBAL,PWRCSPINDNE01,S1D1,2026,0.2734
3432,GLOBAL,PWRCSPINDNE01,S1D1,2027,0.2734
3433,GLOBAL,PWRCSPINDNE01,S1D1,2028,0.2734
3434,GLOBAL,PWRCSPINDNE01,S1D1,2029,0.2734
3435,GLOBAL,PWRCSPINDNE01,S1D1,2030,0.2734
3436,GLOBAL,PWRCSPINDNE01,S1D1,2031,0.2734
3437,GLOBAL,PWRCSPINDNE01,S1D1,2032,0.2734
3438,GLOBAL,PWRCSPINDNE01,S1D1,2033,0.2734
3439,GLOBAL,PWRCSPINDNE01,S1D1,2034,0.2734
3440,GLOBAL,PWRCSPINDNE01,S1D1,2035,0.2734
3441,GLOBAL,PWRCSPINDNE01,S1D1,2036,0.2734
3442,GLOBAL,PWRCSPINDNE01,S1D1,2037,0.2734
3443,GLOBAL,PWRCSPINDNE01,S1D1,2038,0.2734
3444,GLOBAL,PWRCSPINDNE01,S1D1,2039,0.2734
3445,GLOBAL,PWRCSPINDNE01,S1D1,2040,0.2734
3446,GLOBAL,PWRCSPINDNE01,S1D1,2041,0.2734
3447,GLOBAL,PWRCSPINDNE01,S1D1,2042,0.2734
3448,GLOBAL,PWRCSPINDNE01,S1D1,2043,0.2734
3449,GLOBAL,PWRCSPINDNE01,S1D1,2044,0.2734
3450,GLOBAL,PWRCSPINDNE01,S1D1,2045,0.2734
3451,GLOBAL,PWRCSPINDNE01,S1D1,2046,0.2734
3452,GLOBAL,PWRCSPINDNE01,S1D1,2047,0.2734
3453,GLOBAL,PWRCSPINDNE01,S1D1,2048,0.2734
3454,GLOBAL,PWRCSPINDNE01,S1D1,2049,0.2734
3455,GLOBAL,PWRCSPINDNE01,S1D1,2050,0.2734
3456,GLOBAL,PWRCSPINDNO01,S1D1,2015,0.0913
3457,GLOBAL,PWRCSPINDNO01,S1D1,2016,0.0913
3458,GLOBAL,PWRCSPINDNO01,S1D1,2017,0.0913
3459,GLOBAL,PWRCSPINDNO01,S1D1,2018,0.0913
3460,GLOBAL,PWRCSPINDNO01,S1D1,2019,0.0913
3461,GLOBAL,PWRCSPINDNO01,S1D1,2020,0.0913
3462,GLOBAL,PWRCSPINDNO01,S1D1,2021,0.0913
3463,GLOBAL,PWRCSPINDNO01,S1D1,2022,0.0913
3464,GLOBAL,PWRCSPINDNO01,S1D1,2023,0.0913
3465,GLOBAL,PWRCSPINDNO01,S1D1,2024,0.0913
3466,GLOBAL,PWRCSPINDNO01,S1D1,2025,0.0913
3467,GLOBAL,PWRCSPINDNO01,S1D1,2026,0.0913
3468,GLOBAL,PWRCSPINDNO01,S1D1,2027,0.0913
3469,GLOBAL,PWRCSPINDNO01,S1D1,2028,0.0913
3470,GLOBAL,PWRCSPINDNO01,S1D1,2029,0.0913
3471,GLOBAL,PWRCSPINDNO01,S1D1,2030,0.0913
3472,GLOBAL,PWRCSPINDNO01,S1D1,2031,0.0913
3473,GLOBAL,PWRCSPINDNO01,S1D1,2032,0.0913
3474,GLOBAL,PWRCSPINDNO01,S1D1,2033,0.0913
3475,GLOBAL,PWRCSPINDNO01,S1D1,2034,0.0913
3476,GLOBAL,PWRCSPINDNO01,S1D1,2035,0.0913
3477,GLOBAL,PWRCSPINDNO01,S1D1,2036,0.0913
3478,GLOBAL,PWRCSPINDNO01,S1D1,2037,0.0913
3479,GLOBAL,PWRCSPINDNO01,S1D1,2038,0.0913
3480,GLOBAL,PWRCSPINDNO01,S1D1,2039,0.0913
3481,GLOBAL,PWRCSPINDNO01,S1D1,2040,0.0913
3482,GLOBAL,PWRCSPINDNO01,S1D1,2041,0.0913
3483,GLOBAL,PWRCSPINDNO01,S1D1,2042,0.0913
3484,GLOBAL,PWRCSPINDNO01,S1D1,2043,0.0913
3485,GLOBAL,PWRCSPINDNO01,S1D1,2044,0.0913
3486,GLOBAL,PWRCSPINDNO01,S1D1,2045,0.0913
3487,GLOBAL,PWRCSPINDNO01,S1D1,2046,0.0913
3488,GLOBAL,PWRCSPINDNO01,S1D1,2047,0.0913
3489,GLOBAL,PWRCSPINDNO01,S1D1,2048,0.0913
3490,GLOBAL,PWRCSPINDNO01,S1D1,2049,0.0913
3491,GLOBAL,PWRCSPINDNO01,S1D1,2050,0.0913
3492,GLOBAL,PWRCSPINDSO01,S1D1,2015,0.1747
3493,GLOBAL,PWRCSPINDSO01,S1D1,2016,0.1747
3494,GLOBAL,PWRCSPINDSO01,S1D1,2017,0.1747
3495,GLOBAL,PWRCSPINDSO01,S1D1,2018,0.1747
3496,GLOBAL,PWRCSPINDSO01,S1D1,2019,0.1747
3497,GLOBAL,PWRCSPINDSO01,S1D1,2020,0.1747
3498,GLOBAL,PWRCSPINDSO01,S1D1,2021,0.1747
3499,GLOBAL,PWRCSPINDSO01,S1D1,2022,0.1747
3500,GLOBAL,PWRCSPINDSO01,S1D1,2023,0.1747
3501,GLOBAL,PWRCSPINDSO01,S1D1,2024,0.1747
3502,GLOBAL,PWRCSPINDSO01,S1D1,2025,0.1747
3503,GLOBAL,PWRCSPINDSO01,S1D1,2026,0.1747
3504,GLOBAL,PWRCSPINDSO01,S1D1,2027,0.1747
3505,GLOBAL,PWRCSPINDSO01,S1D1,2028,0.1747
3506,GLOBAL,PWRCSPINDSO01,S1D1,2029,0.1747
3507,GLOBAL,PWRCSPINDSO01,S1D1,2030,0.1747
3508,GLOBAL,PWRCSPINDSO01,S1D1,2031,0.1747
3509,GLOBAL,PWRCSPINDSO01,S1D1,2032,0.1747
3510,GLOBAL,PWRCSPINDSO01,S1D1,2033,0.1747
3511,GLOBAL,PWRCSPINDSO01,S1D1,2034,0.1747
3512,GLOBAL,PWRCSPINDSO01,S1D1,2035,0.1747
3513,GLOBAL,PWRCSPINDSO01,S1D1,2036,0.1747
3514,GLOBAL,PWRCSPINDSO01,S1D1,2037,0.1747
3515,GLOBAL,PWRCSPINDSO01,S1D1,2038,0.1747
3516,GLOBAL,PWRCSPINDSO01,S1D1,2039,0.1747
3517,GLOBAL,PWRCSPINDSO01,S1D1,2040,0.1747
3518,GLOBAL,PWRCSPINDSO01,S1D1,2041,0.1747
3519,GLOBAL,PWRCSPINDSO01,S1D1,2042,0.1747
3520,GLOBAL,PWRCSPINDSO01,S1D1,2043,0.1747
3521,GLOBAL,PWRCSPINDSO01,S1D1,2044,0.1747
3522,GLOBAL,PWRCSPINDSO01,S1D1,2045,0.1747
3523,GLOBAL,PWRCSPINDSO01,S1D1,2046,0.1747
3524,GLOBAL,PWRCSPINDSO01,S1D1,2047,0.1747
3525,GLOBAL,PWRCSPINDSO01,S1D1,2048,0.1747
3526,GLOBAL,PWRCSPINDSO01,S1D1,2049,0.1747
3527,GLOBAL,PWRCSPINDSO01,S1D1,2050,0.1747
3528,GLOBAL,PWRCSPINDWE01,S1D1,2015,0.1093
3529,GLOBAL,PWRCSPINDWE01,S1D1,2016,0.1093
3530,GLOBAL,PWRCSPINDWE01,S1D1,2017,0.1093
3531,GLOBAL,PWRCSPINDWE01,S1D1,2018,0.1093
3532,GLOBAL,PWRCSPINDWE01,S1D1,2019,0.1093
3533,GLOBAL,PWRCSPINDWE01,S1D1,2020,0.1093
3534,GLOBAL,PWRCSPINDWE01,S1D1,2021,0.1093
3535,GLOBAL,PWRCSPINDWE01,S1D1,2022,0.1093
3536,GLOBAL,PWRCSPINDWE01,S1D1,2023,0.1093
3537,GLOBAL,PWRCSPINDWE01,S1D1,2024,0.1093
3538,GLOBAL,PWRCSPINDWE01,S1D1,2025,0.1093
3539,GLOBAL,PWRCSPINDWE01,S1D1,2026,0.1093
3540,GLOBAL,PWRCSPINDWE01,S1D1,2027,0.1093
3541,GLOBAL,PWRCSPINDWE01,S1D1,2028,0.1093
3542,GLOBAL,PWRCSPINDWE01,S1D1,2029,0.1093
3543,GLOBAL,PWRCSPINDWE01,S1D1,2030,0.1093
3544,GLOBAL,PWRCSPINDWE01,S1D1,2031,0.1093
3545,GLOBAL,PWRCSPINDWE01,S1D1,2032,0.1093
3546,GLOBAL,PWRCSPINDWE01,S1D1,2033,0.1093
3547,GLOBAL,PWRCSPINDWE01,S1D1,2034,0.1093
3548,GLOBAL,PWRCSPINDWE01,S1D1,2035,0.1093
3549,GLOBAL,PWRCSPINDWE01,S1D1,2036,0.1093
3550,GLOBAL,PWRCSPINDWE01,S1D1,2037,0.1093
3551,GLOBAL,PWRCSPINDWE01,S1D1,2038,0.1093
3552,GLOBAL,PWRCSPINDWE01,S1D1,2039,0.1093
3553,GLOBAL,PWRCSPINDWE01,S1D1,2040,0.1093
3554,GLOBAL,PWRCSPINDWE01,S1D1,2041,0.1093
3555,GLOBAL,PWRCSPINDWE01,S1D1,2042,0.1093
3556,GLOBAL,PWRCSPINDWE01,S1D1,2043,0.1093
3557,GLOBAL,PWRCSPINDWE01,S1D1,2044,0.1093
3558,GLOBAL,PWRCSPINDWE01,S1D1,2045,0.1093
3559,GLOBAL,PWRCSPINDWE01,S1D1,2046,0.1093
3560,GLOBAL,PWRCSPINDWE01,S1D1,2047,0.1093
3561,GLOBAL,PWRCSPINDWE01,S1D1,2048,0.1093
3562,GLOBAL,PWRCSPINDWE01,S1D1,2049,0.1093
3563,GLOBAL,PWRCSPINDWE01,S1D1,2050,0.1093
13068,GLOBAL,PWRCSPINDXX01,S1D2,2015,0.8307
13069,GLOBAL,PWRCSPINDXX01,S1D2,2016,0.8307
13070,GLOBAL,PWRCSPINDXX01,S1D2,2017,0.8307
13071,GLOBAL,PWRCSPINDXX01,S1D2,2018,0.8307
13072,GLOBAL,PWRCSPINDXX01,S1D2,2019,0.8307
13073,GLOBAL,PWRCSPINDXX01,S1D2,2020,0.8307
13074,GLOBAL,PWRCSPINDXX01,S1D2,2021,0.8307
13075,GLOBAL,PWRCSPINDXX01,S1D2,2022,0.8307
13076,GLOBAL,PWRCSPINDXX01,S1D2,2023,0.8307
13077,GLOBAL,PWRCSPINDXX01,S1D2,2024,0.8307
13078,GLOBAL,PWRCSPINDXX01,S1D2,2025,0.8307
13079,GLOBAL,PWRCSPINDXX01,S1D2,2026,0.8307
13080,GLOBAL,PWRCSPINDXX01,S1D2,2027,0.8307
13081,GLOBAL,PWRCSPINDXX01,S1D2,2028,0.8307
13082,GLOBAL,PWRCSPINDXX01,S1D2,2029,0.8307
13083,GLOBAL,PWRCSPINDXX01,S1D2,2030,0.8307
13084,GLOBAL,PWRCSPINDXX01,S1D2,2031,0.8307
13085,GLOBAL,PWRCSPINDXX01,S1D2,2032,0.8307
13086,GLOBAL,PWRCSPINDXX01,S1D2,2033,0.8307
13087,GLOBAL,PWRCSPINDXX01,S1D2,2034,0.8307
13088,GLOBAL,PWRCSPINDXX01,S1D2,2035,0.8307
13089,GLOBAL,PWRCSPINDXX01,S1D2,2036,0.8307
13090,GLOBAL,PWRCSPINDXX01,S1D2,2037,0.8307
13091,GLOBAL,PWRCSPINDXX01,S1D2,2038,0.8307
13092,GLOBAL,PWRCSPINDXX01,S1D2,2039,0.8307
13093,GLOBAL,PWRCSPINDXX01,S1D2,2040,0.8307
13094,GLOBAL,PWRCSPINDXX01,S1D2,2041,0.8307
13095,GLOBAL,PWRCSPINDXX01,S1D2,2042,0.8307
13096,GLOBAL,PWRCSPINDXX01,S1D2,2043,0.8307
13097,GLOBAL,PWRCSPINDXX01,S1D2,2044,0.8307
13098,GLOBAL,PWRCSPINDXX01,S1D2,2045,0.8307
13099,GLOBAL,PWRCSPINDXX01,S1D2,2046,0.8307
13100,GLOBAL,PWRCSPINDXX01,S1D2,2047,0.8307
13101,GLOBAL,PWRCSPINDXX01,S1D2,2048,0.8307
13102,GLOBAL,PWRCSPINDXX01,S1D2,2049,0.8307
13103,GLOBAL,PWRCSPINDXX01,S1D2,2050,0.8307
13104,GLOBAL,PWRCSPINDEA01,S1D2,2015,0.8463
13105,GLOBAL,PWRCSPINDEA01,S1D2,2016,0.8463
13106,GLOBAL,PWRCSPINDEA01,S1D2,2017,0.8463
13107,GLOBAL,PWRCSPINDEA01,S1D2,2018,0.8463
13108,GLOBAL,PWRCSPINDEA01,S1D2,2019,0.8463
13109,GLOBAL,PWRCSPINDEA01,S1D2,2020,0.8463
13110,GLOBAL,PWRCSPINDEA01,S1D2,2021,0.8463
13111,GLOBAL,PWRCSPINDEA01,S1D2,2022,0.8463
13112,GLOBAL,PWRCSPINDEA01,S1D2,2023,0.8463
13113,GLOBAL,PWRCSPINDEA01,S1D2,2024,0.8463
13114,GLOBAL,PWRCSPINDEA01,S1D2,2025,0.8463
13115,GLOBAL,PWRCSPINDEA01,S1D2,2026,0.8463
13116,GLOBAL,PWRCSPINDEA01,S1D2,2027,0.8463
13117,GLOBAL,PWRCSPINDEA01,S1D2,2028,0.8463
13118,GLOBAL,PWRCSPINDEA01,S1D2,2029,0.8463
13119,GLOBAL,PWRCSPINDEA01,S1D2,2030,0.8463
13120,GLOBAL,PWRCSPINDEA01,S1D2,2031,0.8463
13121,GLOBAL,PWRCSPINDEA01,S1D2,2032,0.8463
13122,GLOBAL,PWRCSPINDEA01,S1D2,2033,0.8463
13123,GLOBAL,PWRCSPINDEA01,S1D2,2034,0.8463
13124,GLOBAL,PWRCSPINDEA01,S1D2,2035,0.8463
13125,GLOBAL,PWRCSPINDEA01,S1D2,2036,0.8463
13126,GLOBAL,PWRCSPINDEA01,S1D2,2037,0.8463
13127,GLOBAL,PWRCSPINDEA01,S1D2,2038,0.8463
13128,GLOBAL,PWRCSPINDEA01,S1D2,2039,0.8463
13129,GLOBAL,PWRCSPINDEA01,S1D2,2040,0.8463
13130,GLOBAL,PWRCSPINDEA01,S1D2,2041,0.8463
13131,GLOBAL,PWRCSPINDEA01,S1D2,2042,0.8463
13132,GLOBAL,PWRCSPINDEA01,S1D2,2043,0.8463
13133,GLOBAL,PWRCSPINDEA01,S1D2,2044,0.8463
13134,GLOBAL,PWRCSPINDEA01,S1D2,2045,0.8463
13135,GLOBAL,PWRCSPINDEA01,S1D2,2046,0.8463
13136,GLOBAL,PWRCSPINDEA01,S1D2,2047,0.8463
13137,GLOBAL,PWRCSPINDEA01,S1D2,2048,0.8463
13138,GLOBAL,PWRCSPINDEA01,S1D2,2049,0.8463
13139,GLOBAL,PWRCSPINDEA01,S1D2,2050,0.8463
13140,GLOBAL,PWRCSPINDNE01,S1D2,2015,0.8699
13141,GLOBAL,PWRCSPINDNE01,S1D2,2016,0.8699
13142,GLOBAL,PWRCSPINDNE01,S1D2,2017,0.8699
13143,GLOBAL,PWRCSPINDNE01,S1D2,2018,0.8699
13144,GLOBAL,PWRCSPINDNE01,S1D2,2019,0.8699
13145,GLOBAL,PWRCSPINDNE01,S1D2,2020,0.8699
13146,GLOBAL,PWRCSPINDNE01,S1D2,2021,0.8699
13147,GLOBAL,PWRCSPINDNE01,S1D2,2022,0.8699
13148,GLOBAL,PWRCSPINDNE01,S1D2,2023,0.8699
13149,GLOBAL,PWRCSPINDNE01,S1D2,2024,0.8699
13150,GLOBAL,PWRCSPINDNE01,S1D2,2025,0.8699
13151,GLOBAL,PWRCSPINDNE01,S1D2,2026,0.8699
13152,GLOBAL,PWRCSPINDNE01,S1D2,2027,0.8699
13153,GLOBAL,PWRCSPINDNE01,S1D2,2028,0.8699
13154,GLOBAL,PWRCSPINDNE01,S1D2,2029,0.8699
13155,GLOBAL,PWRCSPINDNE01,S1D2,2030,0.8699
13156,GLOBAL,PWRCSPINDNE01,S1D2,2031,0.8699
13157,GLOBAL,PWRCSPINDNE01,S1D2,2032,0.8699
13158,GLOBAL,PWRCSPINDNE01,S1D2,2033,0.8699
13159,GLOBAL,PWRCSPINDNE01,S1D2,2034,0.8699
13160,GLOBAL,PWRCSPINDNE01,S1D2,2035,0.8699
13161,GLOBAL,PWRCSPINDNE01,S1D2,2036,0.8699
13162,GLOBAL,PWRCSPINDNE01,S1D2,2037,0.8699
13163,GLOBAL,PWRCSPINDNE01,S1D2,2038,0.8699
13164,GLOBAL,PWRCSPINDNE01,S1D2,2039,0.8699
13165,GLOBAL,PWRCSPINDNE01,S1D2,2040,0.8699
13166,GLOBAL,PWRCSPINDNE01,S1D2,2041,0.8699
13167,GLOBAL,PWRCSPINDNE01,S1D2,2042,0.8699
13168,GLOBAL,PWRCSPINDNE01,S1D2,2043,0.8699
13169,GLOBAL,PWRCSPINDNE01,S1D2,2044,0.8699
13170,GLOBAL,PWRCSPINDNE01,S1D2,2045,0.8699
13171,GLOBAL,PWRCSPINDNE01,S1D2,2046,0.8699
13172,GLOBAL,PWRCSPINDNE01,S1D2,2047,0.8699
13173,GLOBAL,PWRCSPINDNE01,S1D2,2048,0.8699
13174,GLOBAL,PWRCSPINDNE01,S1D2,2049,0.8699
13175,GLOBAL,PWRCSPINDNE01,S1D2,2050,0.8699
13176,GLOBAL,PWRCSPINDNO01,S1D2,2015,0.7853
13177,GLOBAL,PWRCSPINDNO01,S1D2,2016,0.7853
13178,GLOBAL,PWRCSPINDNO01,S1D2,2017,0.7853
13179,GLOBAL,PWRCSPINDNO01,S1D2,2018,0.7853
13180,GLOBAL,PWRCSPINDNO01,S1D2,2019,0.7853
13181,GLOBAL,PWRCSPINDNO01,S1D2,2020,0.7853
13182,GLOBAL,PWRCSPINDNO01,S1D2,2021,0.7853
13183,GLOBAL,PWRCSPINDNO01,S1D2,2022,0.7853
13184,GLOBAL,PWRCSPINDNO01,S1D2,2023,0.7853
13185,GLOBAL,PWRCSPINDNO01,S1D2,2024,0.7853
13186,GLOBAL,PWRCSPINDNO01,S1D2,2025,0.7853
13187,GLOBAL,PWRCSPINDNO01,S1D2,2026,0.7853
13188,GLOBAL,PWRCSPINDNO01,S1D2,2027,0.7853
13189,GLOBAL,PWRCSPINDNO01,S1D2,2028,0.7853
13190,GLOBAL,PWRCSPINDNO01,S1D2,2029,0.7853
13191,GLOBAL,PWRCSPINDNO01,S1D2,2030,0.7853
13192,GLOBAL,PWRCSPINDNO01,S1D2,2031,0.7853
13193,GLOBAL,PWRCSPINDNO01,S1D2,2032,0.7853
13194,GLOBAL,PWRCSPINDNO01,S1D2,2033,0.7853
13195,GLOBAL,PWRCSPINDNO01,S1D2,2034,0.7853
13196,GLOBAL,PWRCSPINDNO01,S1D2,2035,0.7853
13197,GLOBAL,PWRCSPINDNO01,S1D2,2036,0.7853
13198,GLOBAL,PWRCSPINDNO01,S1D2,2037,0.7853
13199,GLOBAL,PWRCSPINDNO01,S1D2,2038,0.7853
13200,GLOBAL,PWRCSPINDNO01,S1D2,2039,0.7853
13201,GLOBAL,PWRCSPINDNO01,S1D2,2040,0.7853
13202,GLOBAL,PWRCSPINDNO01,S1D2,2041,0.7853
13203,GLOBAL,PWRCSPINDNO01,S1D2,2042,0.7853
13204,GLOBAL,PWRCSPINDNO01,S1D2,2043,0.7853
13205,GLOBAL,PWRCSPINDNO01,S1D2,2044,0.7853
13206,GLOBAL,PWRCSPINDNO01,S1D2,2045,0.7853
13207,GLOBAL,PWRCSPINDNO01,S1D2,2046,0.7853
13208,GLOBAL,PWRCSPINDNO01,S1D2,2047,0.7853
13209,GLOBAL,PWRCSPINDNO01,S1D2,2048,0.7853
13210,GLOBAL,PWRCSPINDNO01,S1D2,2049,0.7853
13211,GLOBAL,PWRCSPINDNO01,S1D2,2050,0.7853
13212,GLOBAL,PWRCSPINDSO01,S1D2,2015,0.8365
13213,GLOBAL,PWRCSPINDSO01,S1D2,2016,0.8365
13214,GLOBAL,PWRCSPINDSO01,S1D2,2017,0.8365
13215,GLOBAL,PWRCSPINDSO01,S1D2,2018,0.8365
13216,GLOBAL,PWRCSPINDSO01,S1D2,2019,0.8365
13217,GLOBAL,PWRCSPINDSO01,S1D2,2020,0.8365
13218,GLOBAL,PWRCSPINDSO01,S1D2,2021,0.8365
13219,GLOBAL,PWRCSPINDSO01,S1D2,2022,0.8365
13220,GLOBAL,PWRCSPINDSO01,S1D2,2023,0.8365
13221,GLOBAL,PWRCSPINDSO01,S1D2,2024,0.8365
13222,GLOBAL,PWRCSPINDSO01,S1D2,2025,0.8365
13223,GLOBAL,PWRCSPINDSO01,S1D2,2026,0.8365
13224,GLOBAL,PWRCSPINDSO01,S1D2,2027,0.8365
13225,GLOBAL,PWRCSPINDSO01,S1D2,2028,0.8365
13226,GLOBAL,PWRCSPINDSO01,S1D2,2029,0.8365
13227,GLOBAL,PWRCSPINDSO01,S1D2,2030,0.8365
13228,GLOBAL,PWRCSPINDSO01,S1D2,2031,0.8365
13229,GLOBAL,PWRCSPINDSO01,S1D2,2032,0.8365
13230,GLOBAL,PWRCSPINDSO01,S1D2,2033,0.8365
13231,GLOBAL,PWRCSPINDSO01,S1D2,2034,0.8365
13232,GLOBAL,PWRCSPINDSO01,S1D2,2035,0.8365
13233,GLOBAL,PWRCSPINDSO01,S1D2,2036,0.8365
13234,GLOBAL,PWRCSPINDSO01,S1D2,2037,0.8365
13235,GLOBAL,PWRCSPINDSO01,S1D2,2038,0.8365
13236,GLOBAL,PWRCSPINDSO01,S1D2,2039,0.8365
13237,GLOBAL,PWRCSPINDSO01,S1D2,2040,0.8365
13238,GLOBAL,PWRCSPINDSO01,S1D2,2041,0.8365
13239,GLOBAL,PWRCSPINDSO01,S1D2,2042,0.8365
13240,GLOBAL,PWRCSPINDSO01,S1D2,2043,0.8365
13241,GLOBAL,PWRCSPINDSO01,S1D2,2044,0.8365
13242,GLOBAL,PWRCSPINDSO01,S1D2,2045,0.8365
13243,GLOBAL,PWRCSPINDSO01,S1D2,2046,0.8365
13244,GLOBAL,PWRCSPINDSO01,S1D2,2047,0.8365
13245,GLOBAL,PWRCSPINDSO01,S1D2,2048,0.8365
13246,GLOBAL,PWRCSPINDSO01,S1D2,2049,0.8365
13247,GLOBAL,PWRCSPINDSO01,S1D2,2050,0.8365
13248,GLOBAL,PWRCSPINDWE01,S1D2,2015,0.8155
13249,GLOBAL,PWRCSPINDWE01,S1D2,2016,0.8155
