"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",1.43
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",1.43
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",1.43
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",1.43
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",1.43
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",1.43
"Albania","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",1.43
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Oil","Electricity Installed Capacity (MW)","All","2015",98.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2016",98.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2017",98.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2018",98.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2019",98.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2020",97.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2021",97.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2022",97.00
"Albania","Oil","Electricity Installed Capacity (MW)","All","2023",97.00
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Natural gas","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",36.10
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",236.10
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",329.10
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",341.10
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",341.10
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",341.10
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",341.10
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",425.80
"Algeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",425.80
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",10.20
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",10.20
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",10.20
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",10.00
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",10.00
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",10.00
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",10.00
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",10.00
"Algeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",10.00
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",227.60
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",227.60
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",228.00
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",228.00
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",228.00
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",208.60
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",128.90
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",128.90
"Algeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",128.90
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
