iso,Country/Region,unit,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
IRN,Iran,MtCO2e,41.96,45.00,45.98,54.44,57.92,61.74,64.99,68.88,70.66,89.57,91.22,97.13,102.82,107.50,118.92,130.69,137.67,145.32,157.78,162.36,164.16,171.33,178.13,187.74,191.39,192.67,191.00,206.80,203.67,196.76,210.40,217.05
AUS,Australia,MtCO2e,143.29,145.92,148.36,149.79,152.54,158.77,166.06,170.89,190.15,195.00,197.77,205.17,219.69,211.21,220.91,224.36,229.13,236.23,236.13,245.94,249.44,242.34,240.44,231.69,221.38,228.51,234.87,235.23,229.54,228.94,221.18,212.60
MEX,Mexico,MtCO2e,94.51,106.93,107.91,114.54,130.86,122.31,127.72,141.91,159.26,153.20,168.89,173.09,175.16,186.86,185.11,192.13,191.09,194.26,186.86,194.10,195.88,205.08,212.86,202.09,192.58,194.14,197.28,195.26,187.34,187.91,168.48,197.48
CAN,Canada,MtCO2e,138.72,139.40,146.50,138.11,142.68,148.03,149.32,162.00,176.40,178.06,189.93,195.15,194.53,204.16,192.81,212.69,211.52,229.36,213.76,202.58,208.57,209.77,211.26,214.24,216.78,216.97,213.46,212.87,211.75,209.42,196.53,193.28
TUR,Turkey,MtCO2e,39.57,41.63,44.86,45.25,50.74,52.03,57.84,63.41,67.88,72.14,75.21,76.84,71.76,72.52,73.94,81.39,90.46,106.97,114.53,112.53,113.08,123.49,127.29,121.35,139.03,134.24,147.02,159.03,159.61,149.88,143.13,158.85
POL,Poland,MtCO2e,229.96,224.02,215.42,202.26,201.41,186.69,193.48,187.54,181.09,175.57,173.03,174.73,168.70,177.03,175.36,174.09,179.71,176.30,171.29,163.86,169.74,170.41,165.48,165.92,156.26,158.97,158.65,160.16,158.23,146.08,135.66,154.68
VNM,Vietnam,MtCO2e,4.90,3.65,3.06,2.80,3.74,4.51,5.65,8.16,10.52,9.67,11.53,12.41,15.63,15.84,20.59,24.36,26.76,29.01,30.27,32.46,41.63,40.41,41.61,44.61,53.20,84.37,97.88,94.13,121.13,154.67,151.63,143.13
MYS,Malaysia,MtCO2e,19.04,26.53,26.17,29.88,31.50,34.79,38.35,42.11,44.96,48.74,52.79,54.95,57.81,61.24,68.18,76.85,81.15,87.88,98.71,93.28,107.90,111.36,109.77,114.57,119.76,124.05,119.04,109.86,125.89,126.05,137.41,135.34
KAZ,Kazakhstan,MtCO2e,115.75,114.67,112.44,102.87,105.66,80.46,72.82,59.85,61.43,59.04,71.70,67.74,85.91,93.72,97.49,99.54,119.15,115.70,122.76,113.71,124.07,126.99,131.54,142.69,105.20,94.82,106.34,116.22,120.44,116.50,116.36,131.55
BRA,Brazil,MtCO2e,28.80,28.86,30.63,30.95,30.77,32.29,34.78,39.15,39.86,46.43,51.11,55.98,51.38,51.71,57.42,59.68,59.99,59.40,71.16,59.70,71.95,65.39,84.59,110.03,129.08,124.02,99.42,102.67,93.30,92.49,86.68,112.31
ITA,Italy,MtCO2e,143.88,139.43,138.67,135.29,137.89,150.49,145.84,148.07,151.96,147.85,153.32,149.66,159.38,165.03,178.93,178.35,180.32,180.07,174.14,147.92,153.70,152.63,144.65,123.23,114.35,121.49,118.76,121.75,113.94,108.96,97.53,105.24
EGY,Egypt,MtCO2e,25.42,26.97,27.69,27.52,26.88,27.42,28.10,30.65,34.76,36.75,34.50,39.47,41.93,46.96,59.17,63.70,66.41,67.69,74.87,78.93,77.99,81.55,87.83,88.29,92.34,96.97,99.34,106.30,97.37,91.90,84.90,100.65
THA,Thailand,MtCO2e,30.83,37.21,40.60,43.94,48.47,53.04,60.77,65.29,62.62,62.42,64.45,67.72,69.86,72.66,79.94,84.90,86.62,96.45,99.61,88.96,98.43,98.14,106.60,115.50,114.19,110.92,111.69,104.95,106.40,109.49,102.16,99.79
GBR,United Kingdom,MtCO2e,249.00,247.30,246.77,225.33,219.46,216.88,224.13,211.71,216.77,215.79,226.36,235.41,230.86,242.30,240.21,244.11,249.57,243.16,232.41,204.47,210.19,197.22,211.41,196.74,170.85,150.01,125.91,114.94,107.88,98.32,87.15,90.84
UKR,Ukraine,MtCO2e,358.30,320.48,273.81,260.95,221.07,204.75,165.45,153.63,147.61,145.35,140.56,135.90,135.70,154.84,128.91,138.98,138.73,140.01,137.30,120.74,130.07,138.25,140.79,137.25,116.36,94.93,105.73,86.62,91.32,83.43,81.07,77.47
PHL,Philippines,MtCO2e,10.82,13.13,13.88,13.03,15.53,18.32,20.57,23.98,24.64,22.64,25.30,25.66,24.31,26.02,26.91,29.39,25.32,27.03,29.57,30.20,33.55,34.59,37.01,42.66,45.83,49.69,53.60,61.22,67.03,73.06,73.38,75.96
ARE,United Arab Emirates,MtCO2e,13.63,13.90,14.90,17.16,18.85,20.17,21.50,23.24,25.56,28.17,31.02,34.38,38.01,42.01,50.08,53.47,57.07,57.14,68.34,59.42,60.97,62.24,64.45,64.74,67.91,72.42,72.68,74.21,73.28,72.43,70.74,73.22
IRQ,Iraq,MtCO2e,16.72,14.30,29.75,46.69,54.90,53.87,53.04,70.54,41.38,18.93,28.83,35.51,32.47,33.39,34.14,28.40,25.34,17.92,28.92,34.08,42.85,43.15,43.13,54.80,62.33,60.92,65.49,73.34,75.01,83.78,68.22,66.34
KWT,Kuwait,MtCO2e,20.55,4.60,11.84,15.95,20.94,20.47,20.83,22.08,25.86,30.52,31.89,36.15,38.11,37.16,40.95,44.75,47.14,48.61,51.47,52.03,53.62,55.46,57.53,58.01,58.28,60.53,61.37,59.61,60.62,61.13,62.87,66.19
ARG,Argentina,MtCO2e,29.08,32.46,31.28,30.54,30.31,29.28,33.25,33.05,38.02,42.85,42.26,40.17,37.34,41.90,48.77,50.61,53.93,54.48,59.18,57.29,59.52,64.64,67.68,65.10,67.10,69.88,71.29,68.33,64.22,56.82,54.31,62.28
ESP,Spain,MtCO2e,78.34,79.54,89.19,78.55,80.49,89.66,77.14,89.55,88.94,107.13,111.32,104.03,119.18,114.34,123.03,132.58,130.83,138.60,122.02,105.35,90.05,103.38,111.44,87.93,88.82,102.97,88.52,100.44,90.28,74.64,58.87,60.69
PAK,Pakistan,MtCO2e,16.05,17.72,20.40,22.55,23.50,26.70,27.46,29.68,28.51,33.09,34.53,35.50,35.36,31.69,35.89,37.49,42.61,43.48,43.33,45.53,41.45,40.28,41.58,44.66,45.07,45.26,49.51,56.08,46.77,54.77,54.87,59.04
NLD,Netherlands,MtCO2e,57.85,59.36,60.16,61.66,65.09,68.38,69.47,70.60,72.96,67.59,69.28,72.54,73.50,74.87,76.58,74.04,68.95,73.40,72.64,70.54,73.65,70.33,67.45,67.35,70.53,76.11,74.45,70.88,67.12,64.39,54.46,56.39
QAT,Qatar,MtCO2e,7.75,8.94,9.35,9.96,10.54,11.05,11.62,12.80,13.81,16.04,13.84,14.79,16.03,17.95,18.90,20.80,24.81,27.19,28.10,30.25,36.31,44.47,47.31,48.04,49.45,51.15,51.88,53.03,53.74,55.14,55.02,55.64
BGD,Bangladesh,MtCO2e,4.46,4.60,5.21,5.80,6.10,6.73,6.73,7.18,7.82,8.81,9.02,10.74,11.53,11.60,13.53,14.67,16.93,18.25,19.64,21.81,24.33,26.46,29.94,33.36,35.60,38.14,42.59,44.42,46.71,47.89,46.35,55.59
FRA,France,MtCO2e,75.16,86.23,74.61,61.74,61.63,66.57,70.33,65.81,80.44,74.53,77.58,70.18,72.93,75.61,75.28,81.31,77.13,78.88,75.37,73.16,74.85,65.02,66.83,64.06,49.95,53.05,53.82,62.71,59.85,57.20,48.70,52.43
UZB,Uzbekistan,MtCO2e,47.30,47.30,48.33,47.19,41.82,35.82,38.04,38.33,41.37,39.79,43.49,43.15,43.31,40.28,43.25,39.18,43.75,42.39,44.93,42.38,42.32,44.80,44.19,46.29,46.52,46.29,47.72,48.59,52.94,55.99,44.52,50.89
CZE,Czech Republic,MtCO2e,70.88,69.44,67.36,65.45,65.74,68.46,73.36,72.23,68.66,63.68,71.51,72.05,70.55,70.33,70.18,69.82,69.83,73.93,68.77,65.21,68.67,67.45,64.18,60.81,59.03,58.87,59.60,58.52,58.07,53.98,46.81,49.22
CHL,Chile,MtCO2e,10.66,8.38,7.12,7.21,9.27,10.14,13.99,15.85,18.72,21.28,16.63,14.73,15.84,17.25,20.96,20.93,20.97,26.50,29.00,27.13,27.59,32.64,37.41,38.95,32.90,35.81,37.64,37.04,35.55,40.54,37.62,35.72
ISR,Israel,MtCO2e,19.85,20.20,22.96,24.49,26.18,27.46,29.04,31.27,32.43,33.31,36.19,37.48,40.47,41.24,41.15,40.61,42.91,44.50,43.63,41.23,44.22,46.24,51.23,43.07,40.24,40.98,39.96,39.36,35.70,36.90,35.58,34.35
SRB,Serbia,MtCO2e,40.59,36.03,34.36,31.62,28.92,36.57,35.60,38.58,38.23,28.60,32.22,31.76,33.28,34.83,35.92,33.15,35.01,31.40,30.66,32.43,31.63,34.79,31.64,33.22,26.55,33.22,33.38,33.98,32.45,32.49,33.37,31.54
BLR,Belarus,MtCO2e,62.39,58.90,54.80,46.36,42.38,36.78,36.46,38.03,36.06,35.18,34.39,34.41,34.02,34.09,36.79,36.14,36.83,34.92,35.90,34.60,37.38,33.51,33.23,32.85,32.98,31.30,30.88,31.02,33.27,32.07,30.64,30.82
MAR,Morocco,MtCO2e,7.95,7.87,8.45,9.29,10.25,11.74,10.00,10.68,10.67,11.05,11.29,13.29,14.12,14.58,15.98,16.90,17.03,16.76,16.96,15.90,17.79,20.01,20.60,19.17,21.69,22.33,21.72,22.63,23.42,28.99,28.52,30.40
OMN,Oman,MtCO2e,5.75,5.89,6.06,6.51,7.11,8.49,8.86,9.44,9.93,10.79,13.31,14.45,15.02,15.43,16.49,15.29,16.41,16.66,17.27,18.73,19.24,20.39,21.42,21.80,22.87,23.96,23.85,25.13,25.34,24.32,24.73,26.90
BHR,Bahrain,MtCO2e,9.54,9.12,10.90,11.65,11.93,12.04,12.61,12.73,13.64,13.72,14.07,14.46,15.10,15.65,15.32,17.68,19.38,19.64,21.07,20.92,21.48,21.62,22.27,23.00,23.92,24.19,23.66,23.89,23.92,26.44,26.49,26.77
VEN,Venezuela,MtCO2e,36.53,32.99,36.72,37.41,37.90,39.23,43.16,49.65,50.30,51.63,56.81,58.61,60.00,59.44,59.85,59.60,60.39,61.46,66.74,66.15,64.33,58.71,63.14,64.12,65.83,69.98,66.07,63.10,57.53,47.55,26.08,26.02
SGP,Singapore,MtCO2e,23.22,23.97,25.56,30.31,31.65,30.95,32.48,32.00,31.11,31.84,33.14,32.77,31.75,27.98,28.88,25.68,25.54,26.05,25.84,23.00,25.32,26.69,25.95,25.14,24.56,24.89,25.41,26.14,25.88,25.91,24.73,25.83
NGA,Nigeria,MtCO2e,8.26,9.70,11.46,11.69,10.53,10.88,11.62,12.11,11.41,12.54,13.74,14.08,14.99,13.20,15.51,16.93,16.76,17.06,17.28,15.36,19.04,22.03,23.67,24.10,26.32,25.94,27.30,25.61,25.91,25.41,25.95,25.12
GRC,Greece,MtCO2e,37.25,36.49,39.03,39.06,40.59,42.32,39.17,39.17,40.61,41.98,47.93,48.38,48.25,49.33,50.10,50.82,49.03,52.34,51.42,48.49,45.42,45.41,46.02,41.67,38.27,34.71,33.18,34.83,33.98,28.57,22.32,23.43
ROU,Romania,MtCO2e,79.65,68.41,85.56,82.33,69.85,69.90,71.80,63.52,55.15,47.25,49.61,52.42,49.88,52.70,48.11,47.30,50.73,49.33,48.28,40.78,38.88,43.86,39.92,32.30,31.44,32.36,30.41,30.91,29.93,27.54,22.04,23.26
BGR,Bulgaria,MtCO2e,45.45,39.80,37.87,38.29,35.17,35.71,36.04,29.71,29.16,26.93,26.68,29.55,26.75,29.72,28.88,28.77,29.04,32.35,32.03,28.98,30.85,35.48,30.76,26.67,28.38,29.43,26.15,27.57,24.12,22.64,18.39,22.50
TKM,Turkmenistan,MtCO2e,13.08,11.69,5.91,8.31,11.23,11.83,9.60,9.83,9.36,11.42,14.14,14.98,15.32,16.00,17.35,18.62,19.37,21.11,22.29,18.74,21.60,22.41,22.14,20.53,19.62,21.13,21.10,21.08,21.06,21.06,21.05,21.04
BEL,Belgium,MtCO2e,31.81,32.30,31.48,31.38,33.60,33.27,33.00,31.45,33.10,30.01,31.37,29.37,29.58,30.70,30.49,30.65,30.28,30.14,28.75,27.05,30.16,26.67,25.44,23.43,22.50,23.38,22.14,22.24,22.61,23.48,21.39,20.60
AUT,Austria,MtCO2e,20.04,20.89,17.65,17.79,19.31,20.87,21.44,21.94,21.05,20.19,19.80,21.65,22.15,24.15,24.95,25.71,24.70,23.76,23.69,20.09,24.34,24.56,22.06,21.38,19.49,19.60,18.65,20.20,17.97,19.06,17.07,18.15
COL,Colombia,MtCO2e,12.49,12.98,13.65,14.14,12.46,14.10,11.98,14.61,16.30,12.02,13.73,13.97,13.44,13.72,12.38,12.97,12.40,12.61,11.09,17.31,17.68,13.72,15.40,19.06,19.87,21.94,22.88,16.07,18.23,19.28,22.09,17.97
FIN,Finland,MtCO2e,20.03,21.63,19.27,22.36,27.07,25.01,31.99,29.46,24.29,24.72,26.19,31.47,34.29,42.51,38.62,27.05,38.69,36.68,29.96,29.81,35.70,29.81,24.96,26.47,23.70,20.68,22.08,20.22,21.40,18.77,15.45,16.00
MNG,Mongolia,MtCO2e,6.65,8.28,8.05,7.25,6.67,6.62,5.89,5.52,6.28,6.16,6.61,6.44,7.00,6.52,6.67,7.69,7.59,8.06,7.98,8.35,8.95,9.37,10.14,11.19,11.72,11.76,11.78,12.83,13.63,13.70,13.04,14.62
AZE,Azerbaijan,MtCO2e,21.85,22.52,23.07,22.42,16.94,15.47,14.86,14.33,15.93,15.97,16.36,15.18,14.01,16.32,15.72,16.51,16.99,14.49,13.90,11.46,9.90,11.57,13.89,13.67,14.14,14.36,14.26,14.21,14.08,14.21,13.67,14.55
LAO,Laos,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.00,0.00,3.73,10.92,13.99,14.10,14.06,13.79,14.46
BIH,Bosnia and Herzegovina,MtCO2e,10.77,8.74,6.91,6.00,0.69,0.79,2.11,5.86,7.97,7.85,8.98,8.82,9.62,10.42,10.34,10.63,11.97,12.54,13.63,14.13,13.95,16.65,15.23,15.33,13.06,12.91,15.07,15.38,15.23,13.74,14.73,14.08
NOR,Norway,MtCO2e,7.34,6.99,10.32,11.41,12.08,10.68,9.98,12.24,13.25,14.33,9.95,10.70,10.76,11.66,11.81,11.78,12.17,12.52,14.09,14.86,15.16,14.44,14.13,14.72,14.96,16.02,15.52,15.94,15.46,15.09,14.35,13.81
PER,Peru,MtCO2e,3.99,3.55,4.04,4.12,3.83,4.50,5.46,5.47,4.85,4.95,4.80,4.34,4.91,4.89,6.91,7.44,6.98,7.90,9.99,11.19,14.42,16.01,15.24,13.24,16.51,15.71,17.68,14.84,13.48,14.13,11.76,13.24
DOM,Dominican Republic,MtCO2e,3.29,3.67,4.40,4.06,4.97,5.02,5.15,5.88,8.74,9.33,9.60,9.95,10.55,9.14,7.93,8.64,9.00,9.14,9.47,8.45,8.96,9.53,9.55,9.22,10.10,10.84,10.99,10.06,11.19,12.63,11.93,12.44
HUN,Hungary,MtCO2e,23.49,24.23,24.65,24.98,24.40,24.76,25.10,26.12,26.98,26.64,23.87,24.06,22.64,23.64,21.59,19.70,20.01,20.89,20.11,17.01,17.39,16.71,15.93,13.56,13.36,13.81,13.99,14.46,13.79,13.30,13.08,12.07
SYR,Syria,MtCO2e,7.98,8.05,8.45,8.71,10.49,11.53,12.69,13.57,14.74,15.79,16.33,17.13,18.85,20.39,20.33,23.33,24.87,26.56,28.14,29.62,29.33,26.98,19.84,14.95,12.63,11.97,12.16,12.84,12.60,12.23,11.60,11.87
PRK,North Korea,MtCO2e,16.25,15.03,13.86,11.55,12.10,11.43,11.42,11.07,8.73,10.55,11.63,12.10,11.55,11.70,11.94,12.29,12.29,10.37,11.48,13.75,12.88,9.80,10.03,10.28,10.77,11.29,13.91,14.49,15.10,16.00,14.01,11.73
CUB,Cuba,MtCO2e,12.95,11.15,9.18,9.30,10.52,11.08,11.64,10.98,10.84,10.40,11.00,9.71,12.94,13.53,13.34,13.15,13.15,13.60,13.92,14.21,14.32,15.04,15.66,15.68,16.27,16.83,16.64,14.91,15.22,14.24,11.57,11.12
SWE,Sweden,MtCO2e,9.87,12.06,11.80,12.05,12.61,11.91,16.42,12.17,13.10,11.91,10.00,10.77,11.91,13.26,12.72,11.66,11.91,10.32,10.65,10.90,13.53,10.85,10.26,9.88,9.64,9.55,10.42,10.36,9.00,8.22,8.70,10.54
SVK,Slovakia,MtCO2e,17.80,17.24,16.61,18.18,16.39,18.04,17.34,17.32,16.64,16.53,14.45,16.47,14.99,17.17,16.27,16.12,15.72,14.92,13.77,13.24,13.86,13.64,12.99,12.72,11.39,11.85,11.74,11.93,11.10,9.90,9.18,10.44
IRL,Ireland,MtCO2e,10.91,11.47,12.20,12.22,12.67,13.19,13.79,14.31,15.13,15.62,15.74,17.07,16.41,15.55,15.15,15.65,15.31,14.95,14.67,13.15,13.54,12.14,13.06,11.65,11.47,12.15,12.92,12.05,10.69,9.39,8.84,10.35
PRT,Portugal,MtCO2e,16.56,17.17,20.38,19.05,19.05,21.99,17.78,18.94,21.29,26.65,24.18,23.98,27.21,23.29,24.33,28.12,24.59,22.29,21.94,22.85,17.57,19.27,20.35,18.91,17.73,21.75,20.95,24.59,20.95,15.75,12.94,10.23
TUN,Tunisia,MtCO2e,4.01,4.41,4.65,4.71,4.77,4.75,5.01,5.40,5.77,6.22,6.33,6.90,6.92,5.75,5.91,6.17,6.67,7.20,7.27,7.63,8.45,8.33,9.10,9.26,9.71,9.73,9.14,9.29,9.48,9.85,9.67,9.88
MMR,Myanmar,MtCO2e,1.59,1.61,1.71,1.90,2.20,2.49,2.69,2.87,2.91,3.17,2.78,2.39,2.73,3.18,3.10,3.12,3.12,3.12,2.89,2.17,2.75,2.97,3.20,3.33,4.76,5.69,7.36,9.25,8.68,8.56,9.54,9.74
DNK,Denmark,MtCO2e,26.72,35.67,30.66,32.24,36.42,32.77,45.40,36.31,32.77,29.68,26.60,27.85,28.08,33.03,27.11,23.81,31.58,26.86,24.70,24.62,24.57,20.37,17.14,19.32,15.77,13.01,14.12,11.78,11.71,8.82,7.48,8.74
TTO,Trinidad and Tobago,MtCO2e,4.72,5.02,5.32,5.23,5.23,5.15,5.32,5.66,5.97,5.87,5.59,6.48,7.58,10.13,10.52,11.38,13.60,13.00,12.78,12.38,14.01,14.72,13.86,14.55,14.09,13.90,12.24,12.12,12.37,11.47,10.44,8.54
JOR,Jordan,MtCO2e,3.45,3.81,4.43,4.57,4.69,5.18,5.41,5.57,6.03,5.86,6.76,6.71,7.12,7.20,7.11,7.44,7.95,8.58,8.77,8.91,9.06,9.94,11.32,11.59,12.60,11.77,10.25,10.52,9.54,9.12,8.68,8.50
LKA,Sri Lanka,MtCO2e,0.15,0.32,0.79,0.42,0.44,0.36,1.22,1.51,1.33,1.57,3.33,3.08,3.52,3.97,4.47,4.67,3.41,4.12,4.04,4.14,3.43,5.19,6.52,4.07,6.84,6.81,8.71,9.52,8.18,9.74,9.52,8.35
LBN,Lebanon,MtCO2e,2.81,3.18,2.63,3.20,3.54,3.63,4.99,5.96,8.06,8.18,7.26,7.69,8.59,8.61,7.52,7.38,8.27,8.08,9.65,10.01,11.29,11.73,11.18,12.27,13.56,14.32,14.72,15.72,15.40,15.55,12.37,7.65
BRN,Brunei,MtCO2e,2.54,2.61,2.71,2.95,3.17,3.47,3.59,3.88,3.24,3.15,3.42,3.30,3.30,4.14,3.78,3.71,4.21,3.77,3.93,5.13,5.16,5.16,4.99,4.97,4.84,4.09,4.63,4.79,5.21,4.78,7.49,7.49
GHA,Ghana,MtCO2e,0.04,0.05,0.05,0.06,0.08,0.07,0.06,0.03,1.22,1.15,0.54,0.93,1.95,1.73,0.61,1.10,2.41,2.61,1.89,1.73,3.08,2.53,3.10,3.69,3.32,3.37,4.27,4.64,5.29,5.96,6.46,7.46
NZL,New Zealand,MtCO2e,4.57,4.97,6.15,5.38,4.70,4.39,5.32,7.47,7.00,8.16,7.95,9.63,8.69,10.22,9.89,11.84,11.80,10.23,11.13,9.01,8.58,8.03,9.43,8.32,7.43,7.34,6.17,7.01,6.44,7.17,7.08,6.96
ECU,Ecuador,MtCO2e,1.61,1.93,2.43,1.88,1.84,3.95,4.19,4.69,5.20,3.93,4.29,5.00,5.08,4.75,5.35,6.10,7.47,7.74,7.06,8.69,9.96,8.76,9.14,10.07,10.54,10.51,9.37,6.93,7.60,6.94,6.13,6.14
EST,Estonia,MtCO2e,28.38,25.96,19.65,15.01,15.55,13.47,14.03,13.88,12.55,12.21,11.56,11.13,10.97,12.74,12.78,12.56,11.76,14.84,12.77,10.39,14.60,14.36,12.80,14.54,13.37,10.52,12.00,12.75,11.67,5.98,3.68,5.02
AGO,Angola,MtCO2e,0.48,0.44,0.37,0.31,0.38,0.38,0.41,0.63,0.59,0.85,0.94,1.04,1.05,1.23,0.87,0.81,0.84,1.22,1.46,2.48,2.61,2.45,2.71,4.21,5.86,6.23,4.39,4.93,4.50,5.60,4.80,5.02
SDN,Sudan,MtCO2e,0.51,0.58,0.51,0.89,0.67,0.89,1.02,1.13,0.94,1.13,1.47,1.53,2.15,2.37,2.50,2.76,3.45,3.53,3.91,3.29,1.65,2.21,2.09,1.94,2.32,4.15,4.96,5.12,5.08,4.49,4.40,4.74
GTM,Guatemala,MtCO2e,0.25,0.31,0.92,0.92,1.01,1.13,1.04,1.08,2.08,1.84,2.47,2.58,3.17,3.15,3.53,3.46,3.15,3.35,3.09,3.67,2.73,2.75,3.06,3.56,3.73,4.98,5.35,4.24,5.54,5.86,4.14,4.44
SVN,Slovenia,MtCO2e,6.35,5.48,6.00,6.06,5.66,5.96,5.68,5.99,6.38,5.55,5.69,6.18,6.50,6.20,6.28,6.33,6.47,6.57,6.40,6.13,6.25,6.33,6.05,5.83,4.56,4.61,4.94,4.97,4.85,4.63,4.55,4.28
BOL,Bolivia,MtCO2e,1.55,1.52,1.72,1.68,1.95,2.27,2.00,2.07,2.14,1.68,1.80,1.56,1.79,2.12,2.13,2.39,2.49,2.74,3.05,3.27,3.77,4.06,4.27,4.25,4.65,4.76,5.59,5.29,4.95,4.53,4.10,4.23
CIV,Côte d'Ivoire,MtCO2e,0.59,0.63,0.69,0.91,1.05,1.02,1.49,2.13,2.47,2.51,2.37,2.47,2.64,2.19,2.34,3.14,2.34,2.46,2.85,2.52,2.92,2.81,3.65,3.62,3.94,3.96,3.55,3.92,3.58,3.83,3.91,4.17
KHM,Cambodia,MtCO2e,false,false,false,false,false,0.16,0.20,0.26,0.31,0.34,0.38,0.43,0.59,0.61,0.67,0.78,0.95,1.22,1.23,1.04,0.89,0.91,0.90,0.73,1.53,2.39,3.40,3.66,3.44,4.49,4.46,4.06
ZWE,Zimbabwe,MtCO2e,7.02,8.76,8.87,8.10,8.56,7.49,6.72,5.99,6.23,5.99,5.38,6.96,6.38,4.71,5.76,6.08,3.94,3.44,2.73,2.79,4.37,9.00,5.62,6.84,6.90,6.89,6.07,5.13,5.43,5.02,3.87,3.99
SEN,Senegal,MtCO2e,0.88,0.85,0.95,0.97,1.02,1.03,1.07,1.18,1.24,1.32,1.51,1.66,1.55,1.41,1.59,1.95,1.88,1.74,1.83,2.13,2.13,2.01,2.14,2.23,2.44,2.77,3.04,4.09,3.95,3.77,3.27,3.89
MDA,Moldova,MtCO2e,13.70,12.71,13.16,10.53,8.09,6.21,6.00,5.16,4.97,4.38,4.08,4.33,4.02,4.20,3.70,3.79,3.81,3.72,3.74,3.80,3.73,3.53,3.57,2.81,3.28,3.63,3.58,3.01,3.27,3.35,3.61,3.88
HRV,Croatia,MtCO2e,7.90,5.51,6.14,6.45,5.16,5.78,5.53,5.99,6.63,6.77,6.19,6.70,7.53,8.19,7.11,7.12,6.91,8.04,6.94,6.51,6.04,6.32,5.60,5.19,4.69,4.69,4.78,4.43,3.83,3.87,3.67,3.73
PAN,Panama,MtCO2e,0.55,0.82,1.20,1.06,1.10,1.26,1.07,1.29,2.04,1.18,1.29,2.22,1.59,1.97,1.44,1.51,1.81,2.08,1.79,2.44,2.74,3.13,2.85,2.60,2.80,2.67,2.67,2.08,1.96,4.84,3.62,3.53
