"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2015",1000.57
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2016",1024.91
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2017",1042.55
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2018",881.79
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2019",1220.96
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2020",988.26
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2021",849.79
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2022",737.88
"Afghanistan","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Marine energy","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Biogas","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Oil","Electricity Generation (GWh)","All","2015",109.65
"Afghanistan","Oil","Electricity Generation (GWh)","All","2016",118.12
"Afghanistan","Oil","Electricity Generation (GWh)","All","2017",136.46
"Afghanistan","Oil","Electricity Generation (GWh)","All","2018",159.61
"Afghanistan","Oil","Electricity Generation (GWh)","All","2019",134.91
"Afghanistan","Oil","Electricity Generation (GWh)","All","2020",125.90
"Afghanistan","Oil","Electricity Generation (GWh)","All","2021",239.29
"Afghanistan","Oil","Electricity Generation (GWh)","All","2022",234.88
"Afghanistan","Oil","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Natural gas","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2020",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2021",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2022",-
"Afghanistan","Nuclear","Electricity Generation (GWh)","All","2023",-
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2015",1.43
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2016",1.36
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2017",1.20
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2018",1.33
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2019",22.20
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2020",32.27
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2021",40.77
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2022",160.89
"Albania","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2015",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2016",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2017",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2018",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2019",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2020",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2021",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2022",-
"Albania","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Albania","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2015",5895.00
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2016",7781.70
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2017",4524.98
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2018",8552.15
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2019",5183.85
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2020",5280.90
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2021",8921.94
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2022",6841.75
"Albania","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Albania","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2015",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2016",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2017",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2018",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2019",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2020",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2021",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2022",-
"Albania","Marine energy","Electricity Generation (GWh)","All","2023",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"Albania","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Albania","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Albania","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Albania","Biogas","Electricity Generation (GWh)","All","2015",-
"Albania","Biogas","Electricity Generation (GWh)","All","2016",-
"Albania","Biogas","Electricity Generation (GWh)","All","2017",-
"Albania","Biogas","Electricity Generation (GWh)","All","2018",-
"Albania","Biogas","Electricity Generation (GWh)","All","2019",-
"Albania","Biogas","Electricity Generation (GWh)","All","2020",-
"Albania","Biogas","Electricity Generation (GWh)","All","2021",-
"Albania","Biogas","Electricity Generation (GWh)","All","2022",-
"Albania","Biogas","Electricity Generation (GWh)","All","2023",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Albania","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Albania","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2016",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Albania","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Albania","Oil","Electricity Generation (GWh)","All","2015",-
"Albania","Oil","Electricity Generation (GWh)","All","2016",-
"Albania","Oil","Electricity Generation (GWh)","All","2017",-
"Albania","Oil","Electricity Generation (GWh)","All","2018",-
"Albania","Oil","Electricity Generation (GWh)","All","2019",-
"Albania","Oil","Electricity Generation (GWh)","All","2020",-
"Albania","Oil","Electricity Generation (GWh)","All","2021",-
"Albania","Oil","Electricity Generation (GWh)","All","2022",-
"Albania","Oil","Electricity Generation (GWh)","All","2023",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2015",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2016",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2017",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2018",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2019",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2020",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2021",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2022",-
"Albania","Natural gas","Electricity Generation (GWh)","All","2023",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2015",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2016",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2017",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2018",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2019",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2020",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2021",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2022",-
"Albania","Nuclear","Electricity Generation (GWh)","All","2023",-
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2015",46.75
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2016",237.70
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2017",239.89
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2018",554.55
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2019",577.93
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2020",698.00
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2021",675.00
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2022",717.00
"Algeria","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2015",19.24
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2016",19.40
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2017",19.40
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2018",10.00
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2019",10.00
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2020",8.00
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2021",11.00
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2022",16.00
"Algeria","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Algeria","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2015",145.32
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2016",72.00
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2017",56.00
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2018",117.00
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2019",152.00
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2020",49.60
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2021",9.00
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2022",16.00
"Algeria","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Algeria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2015",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2016",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2017",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2018",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2019",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2020",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2021",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2022",-
"Algeria","Marine energy","Electricity Generation (GWh)","All","2023",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"Algeria","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Algeria","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Algeria","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2015",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2016",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2017",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2018",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2019",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2020",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2021",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2022",-
"Algeria","Biogas","Electricity Generation (GWh)","All","2023",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Algeria","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Algeria","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2016",-
