,tech_code,region_code,country_code,model_year,total_capacity
479,BIO,AS,CHN-CH,2039,147.8082703
480,BIO,AS,CHN-CH,2040,147.8082703
481,BIO,AS,CHN-CH,2041,147.8082703
482,BIO,AS,CHN-CH,2042,147.8082703
483,BIO,AS,CHN-CH,2043,147.8082703
484,BIO,AS,CHN-CH,2044,147.8082703
485,BIO,AS,CHN-CH,2045,147.8082703
486,BIO,AS,CHN-CH,2046,147.8082703
487,BIO,AS,CHN-CH,2047,147.8082703
488,BIO,AS,CHN-CH,2048,147.8082703
489,BIO,AS,CHN-CH,2049,147.8082703
490,BIO,AS,CHN-EM,2015,226.3598262
491,BIO,AS,CHN-EM,2016,226.3598262
492,BIO,AS,CHN-EM,2017,226.3598262
493,BIO,AS,CHN-EM,2018,226.3598262
494,BIO,AS,CHN-EM,2019,226.3598262
495,BIO,AS,CHN-EM,2020,226.3598262
496,BIO,AS,CHN-EM,2021,226.3598262
497,BIO,AS,CHN-EM,2022,226.3598262
498,BIO,AS,CHN-EM,2023,226.3598262
499,BIO,AS,CHN-EM,2024,226.3598262
500,BIO,AS,CHN-EM,2025,226.3598262
501,BIO,AS,CHN-EM,2026,226.3598262
502,BIO,AS,CHN-EM,2027,226.3598262
503,BIO,AS,CHN-EM,2028,226.3598262
504,BIO,AS,CHN-EM,2029,226.3598262
505,BIO,AS,CHN-EM,2030,226.3598262
506,BIO,AS,CHN-EM,2031,226.3598262
507,BIO,AS,CHN-EM,2032,226.3598262
508,BIO,AS,CHN-EM,2033,226.3598262
509,BIO,AS,CHN-EM,2034,226.3598262
510,BIO,AS,CHN-EM,2035,226.3598262
511,BIO,AS,CHN-EM,2036,226.3598262
512,BIO,AS,CHN-EM,2037,226.3598262
513,BIO,AS,CHN-EM,2038,226.3598262
514,BIO,AS,CHN-EM,2039,226.3598262
515,BIO,AS,CHN-EM,2040,226.3598262
516,BIO,AS,CHN-EM,2041,226.3598262
517,BIO,AS,CHN-EM,2042,226.3598262
518,BIO,AS,CHN-EM,2043,226.3598262
519,BIO,AS,CHN-EM,2044,226.3598262
520,BIO,AS,CHN-EM,2045,226.3598262
521,BIO,AS,CHN-EM,2046,226.3598262
522,BIO,AS,CHN-EM,2047,226.3598262
523,BIO,AS,CHN-EM,2048,226.3598262
524,BIO,AS,CHN-EM,2049,226.3598262
525,BIO,AS,CHN-FU,2015,361.1374248
526,BIO,AS,CHN-FU,2016,361.1374248
527,BIO,AS,CHN-FU,2017,361.1374248
528,BIO,AS,CHN-FU,2018,361.1374248
529,BIO,AS,CHN-FU,2019,361.1374248
530,BIO,AS,CHN-FU,2020,361.1374248
531,BIO,AS,CHN-FU,2021,361.1374248
532,BIO,AS,CHN-FU,2022,361.1374248
533,BIO,AS,CHN-FU,2023,361.1374248
534,BIO,AS,CHN-FU,2024,361.1374248
535,BIO,AS,CHN-FU,2025,361.1374248
536,BIO,AS,CHN-FU,2026,361.1374248
537,BIO,AS,CHN-FU,2027,361.1374248
538,BIO,AS,CHN-FU,2028,361.1374248
539,BIO,AS,CHN-FU,2029,361.1374248
540,BIO,AS,CHN-FU,2030,361.1374248
541,BIO,AS,CHN-FU,2031,361.1374248
542,BIO,AS,CHN-FU,2032,361.1374248
543,BIO,AS,CHN-FU,2033,361.1374248
544,BIO,AS,CHN-FU,2034,361.1374248
545,BIO,AS,CHN-FU,2035,361.1374248
546,BIO,AS,CHN-FU,2036,361.1374248
547,BIO,AS,CHN-FU,2037,361.1374248
548,BIO,AS,CHN-FU,2038,361.1374248
549,BIO,AS,CHN-FU,2039,361.1374248
550,BIO,AS,CHN-FU,2040,361.1374248
551,BIO,AS,CHN-FU,2041,361.1374248
552,BIO,AS,CHN-FU,2042,361.1374248
553,BIO,AS,CHN-FU,2043,361.1374248
554,BIO,AS,CHN-FU,2044,361.1374248
555,BIO,AS,CHN-FU,2045,361.1374248
556,BIO,AS,CHN-FU,2046,361.1374248
557,BIO,AS,CHN-FU,2047,361.1374248
558,BIO,AS,CHN-FU,2048,361.1374248
559,BIO,AS,CHN-FU,2049,361.1374248
560,BIO,AS,CHN-GA,2015,268.1658632
561,BIO,AS,CHN-GA,2016,268.1658632
562,BIO,AS,CHN-GA,2017,268.1658632
563,BIO,AS,CHN-GA,2018,268.1658632
564,BIO,AS,CHN-GA,2019,268.1658632
565,BIO,AS,CHN-GA,2020,268.1658632
566,BIO,AS,CHN-GA,2021,268.1658632
567,BIO,AS,CHN-GA,2022,268.1658632
568,BIO,AS,CHN-GA,2023,268.1658632
569,BIO,AS,CHN-GA,2024,268.1658632
570,BIO,AS,CHN-GA,2025,268.1658632
571,BIO,AS,CHN-GA,2026,268.1658632
572,BIO,AS,CHN-GA,2027,268.1658632
573,BIO,AS,CHN-GA,2028,268.1658632
574,BIO,AS,CHN-GA,2029,268.1658632
575,BIO,AS,CHN-GA,2030,268.1658632
576,BIO,AS,CHN-GA,2031,268.1658632
577,BIO,AS,CHN-GA,2032,268.1658632
578,BIO,AS,CHN-GA,2033,268.1658632
579,BIO,AS,CHN-GA,2034,268.1658632
580,BIO,AS,CHN-GA,2035,268.1658632
581,BIO,AS,CHN-GA,2036,268.1658632
582,BIO,AS,CHN-GA,2037,268.1658632
583,BIO,AS,CHN-GA,2038,268.1658632
584,BIO,AS,CHN-GA,2039,268.1658632
585,BIO,AS,CHN-GA,2040,268.1658632
586,BIO,AS,CHN-GA,2041,268.1658632
587,BIO,AS,CHN-GA,2042,268.1658632
588,BIO,AS,CHN-GA,2043,268.1658632
589,BIO,AS,CHN-GA,2044,268.1658632
590,BIO,AS,CHN-GA,2045,268.1658632
591,BIO,AS,CHN-GA,2046,268.1658632
592,BIO,AS,CHN-GA,2047,268.1658632
593,BIO,AS,CHN-GA,2048,268.1658632
594,BIO,AS,CHN-GA,2049,268.1658632
595,BIO,AS,CHN-GD,2015,755.5145512
596,BIO,AS,CHN-GD,2016,755.5145512
597,BIO,AS,CHN-GD,2017,755.5145512
598,BIO,AS,CHN-GD,2018,755.5145512
599,BIO,AS,CHN-GD,2019,755.5145512
600,BIO,AS,CHN-GD,2020,755.5145512
601,BIO,AS,CHN-GD,2021,755.5145512
602,BIO,AS,CHN-GD,2022,755.5145512
603,BIO,AS,CHN-GD,2023,755.5145512
604,BIO,AS,CHN-GD,2024,755.5145512
605,BIO,AS,CHN-GD,2025,755.5145512
606,BIO,AS,CHN-GD,2026,755.5145512
607,BIO,AS,CHN-GD,2027,755.5145512
608,BIO,AS,CHN-GD,2028,755.5145512
609,BIO,AS,CHN-GD,2029,755.5145512
610,BIO,AS,CHN-GD,2030,755.5145512
611,BIO,AS,CHN-GD,2031,755.5145512
612,BIO,AS,CHN-GD,2032,755.5145512
613,BIO,AS,CHN-GD,2033,755.5145512
614,BIO,AS,CHN-GD,2034,755.5145512
615,BIO,AS,CHN-GD,2035,755.5145512
616,BIO,AS,CHN-GD,2036,755.5145512
617,BIO,AS,CHN-GD,2037,755.5145512
618,BIO,AS,CHN-GD,2038,755.5145512
619,BIO,AS,CHN-GD,2039,755.5145512
620,BIO,AS,CHN-GD,2040,755.5145512
621,BIO,AS,CHN-GD,2041,755.5145512
622,BIO,AS,CHN-GD,2042,755.5145512
