,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
10,AGO_Gas_Cazenga52,132,132.0,Africa_Gas,AF-AGO,1994,0.4137931034482759,21,Gas-CCGT,AF,AGO,30.0,2024.0,-0.3,2024.0
11,AGO_Gas_Lobito54,20,20.0,Africa_Gas,AF-AGO,1994,0.32432432432432434,21,Gas-OCGT,AF,AGO,30.0,2024.0,-0.3,2024.0
12,AGO_Gas_Namibe59,12,12.0,Africa_Gas,AF-AGO,1994,0.3185840707964602,21,Gas-OCGT,AF,AGO,30.0,2024.0,-0.3,2024.0
13,AGO_Hyd_Biopiohydro49,15,15.0,Africa_Hyd,AF-AGO,1974,1.0,41,Hyd,AF,AGO,80.0,2054.0,-0.4875,2054.0
14,AGO_Hyd_Cambambe50,180,180.0,Africa_Hyd,AF-AGO,1974,1.0,41,Hyd,AF,AGO,80.0,2054.0,-0.4875,2054.0
15,AGO_Hyd_Capacity Scaler,149.4,149.4,Africa_Hyd,AF-AGO,1974,1.0,41,Hyd,AF,AGO,80.0,2054.0,-0.4875,2054.0
16,AGO_Hyd_Capanda51,260,520.0,Africa_Hyd,AF-AGO,1974,1.0,41,Hyd,AF,AGO,80.0,2054.0,-0.4875,2054.0
17,AGO_Hyd_Matala58,40,40.0,Africa_Hyd,AF-AGO,1974,1.0,41,Hyd,AF,AGO,80.0,2054.0,-0.4875,2054.0
18,AGO_Hyd_RioLuachimo60,16,16.0,Africa_Hyd,AF-AGO,1974,1.0,41,Hyd,AF,AGO,80.0,2054.0,-0.4875,2054.0
19,AGO_Oil_Biopio48,23,23.0,AF-AGO Oil,AF-AGO,1996,0.32727272727272727,19,Oil,AF,AGO,30.0,2026.0,-0.36666666666666664,2026.0
20,AGO_Oil_Capacity Scaler,213.7986493,213.7986493,AF-AGO Oil,AF-AGO,1996,0.3547315014897432,19,Oil,AF,AGO,30.0,2026.0,-0.36666666666666664,2026.0
21,AGO_Oil_Huambo53,16,16.0,AF-AGO Oil,AF-AGO,1996,0.32142857142857145,19,Oil,AF,AGO,30.0,2026.0,-0.36666666666666664,2026.0
22,AGO_Oil_LuandaDiesel55,58,58.0,AF-AGO Oil,AF-AGO,1996,0.34615384615384615,19,Oil,AF,AGO,30.0,2026.0,-0.36666666666666664,2026.0
23,AGO_Oil_LuandaRefinery56,19,19.0,AF-AGO Oil,AF-AGO,1996,0.32432432432432434,19,Oil,AF,AGO,30.0,2026.0,-0.36666666666666664,2026.0
24,AGO_Oil_Malongo57,10,10.0,AF-AGO Oil,AF-AGO,1996,0.3185840707964602,19,Oil,AF,AGO,30.0,2026.0,-0.36666666666666664,2026.0
25,AGO_Oil_Xitoto61,11,11.0,AF-AGO Oil,AF-AGO,1996,0.3185840707964602,19,Oil,AF,AGO,30.0,2026.0,-0.36666666666666664,2026.0
26,AGO_Sol_Capacity Scaler,14,14.0,Africa_Sol,AF-AGO,2014,1.0,1,Sol,AF,AGO,20.0,2034.0,-0.95,2034.0
27,ALB_Hyd_Bistrica18,27,27.0,Europe_Hyd,EU-ALB,1965,1.0,50,Hyd,EU,ALB,80.0,2045.0,-0.375,2045.0
28,ALB_Hyd_Capacity Scaler,367,367.0,Europe_Hyd,EU-ALB,1974,1.0,41,Hyd,EU,ALB,80.0,2054.0,-0.4875,2054.0
29,ALB_Hyd_Fierza9,250,500.0,Europe_Hyd,EU-ALB,1978,1.0,37,Hyd,EU,ALB,80.0,2058.0,-0.5375,2058.0
30,ALB_Hyd_Koman10,300,600.0,Europe_Hyd,EU-ALB,1985,1.0,30,Hyd,EU,ALB,80.0,2065.0,-0.625,2065.0
31,ALB_Hyd_Lanabregas11,5,5.0,Europe_Hyd,EU-ALB,1951,1.0,64,Hyd,EU,ALB,80.0,2031.0,-0.2,2031.0
32,ALB_Hyd_Shkopet12,24,24.0,Europe_Hyd,EU-ALB,1963,1.0,52,Hyd,EU,ALB,80.0,2043.0,-0.35,2043.0
33,ALB_Hyd_Ulez13,25,25.0,Europe_Hyd,EU-ALB,1958,1.0,57,Hyd,EU,ALB,80.0,2038.0,-0.2875,2038.0
34,ALB_Hyd_VauiDijes14,250,250.0,Europe_Hyd,EU-ALB,1971,1.0,44,Hyd,EU,ALB,80.0,2051.0,-0.45,2051.0
35,ALB_Oth_Vlora15,98,98.0,Europe_Oth,EU-ALB,1992,1.0,23,Oth,EU,ALB,30.0,2022.0,-0.23333333333333334,2022.0
36,ARE_Gas_APCUAN18287,347,2429.0,Asia_Gas,AS-ARE,2003,0.3829787234042553,12,Gas-CCGT,AS,ARE,30.0,2033.0,-0.6,2033.0
37,ARE_Gas_Ajman18288,116,116.0,Asia_Gas,AS-ARE,1980,0.36363636363636365,35,Gas-OCGT,AS,ARE,30.0,2010.0,0.16666666666666666,2025.0
38,ARE_Gas_AlMirfaPower18289,276,552.0,Asia_Gas,AS-ARE,1998,0.39560439560439564,17,Gas-CCGT,AS,ARE,30.0,2028.0,-0.43333333333333335,2028.0
39,ARE_Gas_AweerHPh18290,304,608.0,Asia_Gas,AS-ARE,1998,0.391304347826087,17,Gas-CCGT,AS,ARE,30.0,2028.0,-0.43333333333333335,2028.0
40,ARE_Gas_AweerHPh18291,273,819.0,Asia_Gas,AS-ARE,2008,0.39560439560439564,7,Gas-CCGT,AS,ARE,30.0,2038.0,-0.7666666666666667,2038.0
41,ARE_Gas_Capacity Scaler,336.6666667,1010.0000001000001,Asia_Gas,AS-ARE,1994,0.38398543697855675,21,Gas-CCGT,AS,ARE,30.0,2024.0,-0.3,2024.0
42,ARE_Gas_ESWPCFujF118292,287,861.0,Asia_Gas,AS-ARE,2004,0.391304347826087,11,Gas-CCGT,AS,ARE,30.0,2034.0,-0.6333333333333333,2034.0
43,ARE_Gas_FAPCOFujF218293,352,2112.0,Asia_Gas,AS-ARE,2011,0.3829787234042553,4,Gas-CCGT,AS,ARE,30.0,2041.0,-0.8666666666666667,2041.0
44,ARE_Gas_HamriyahPower18294,252,504.0,Asia_Gas,AS-ARE,2006,0.39560439560439564,9,Gas-CCGT,AS,ARE,30.0,2036.0,-0.7,2036.0
45,ARE_Gas_JebelAliD18295,342,1026.0,Asia_Gas,AS-ARE,1979,0.3829787234042553,36,Gas-CCGT,AS,ARE,30.0,2009.0,0.2,2025.0
46,ARE_Gas_JebelAliE18296,308,616.0,Asia_Gas,AS-ARE,1989,0.3870967741935484,26,Gas-CCGT,AS,ARE,30.0,2019.0,-0.13333333333333333,2019.0
47,ARE_Gas_JebelAliG18297,273,819.0,Asia_Gas,AS-ARE,1993,0.39560439560439564,22,Gas-CCGT,AS,ARE,30.0,2023.0,-0.26666666666666666,2023.0
48,ARE_Gas_JebelAliK18298,306,918.0,Asia_Gas,AS-ARE,2002,0.3870967741935484,13,Gas-CCGT,AS,ARE,30.0,2032.0,-0.5666666666666667,2032.0
49,ARE_Gas_JebelAliL18299,323,969.0,Asia_Gas,AS-ARE,2005,0.3870967741935484,10,Gas-CCGT,AS,ARE,30.0,2035.0,-0.6666666666666666,2035.0
50,ARE_Gas_JebelAliL18300,348,1392.0,Asia_Gas,AS-ARE,2007,0.3829787234042553,8,Gas-CCGT,AS,ARE,30.0,2037.0,-0.7333333333333333,2037.0
51,ARE_Gas_JebelAliM18301,343,2058.0,Asia_Gas,AS-ARE,2010,0.3829787234042553,5,Gas-CCGT,AS,ARE,30.0,2040.0,-0.8333333333333334,2040.0
52,ARE_Gas_KhorfakkanStat18302,144,144.0,Asia_Gas,AS-ARE,1987,0.4137931034482759,28,Gas-CCGT,AS,ARE,30.0,2017.0,-0.06666666666666667,2017.0
53,ARE_Gas_LayyahPowerSt18303,304,912.0,Asia_Gas,AS-ARE,1977,0.3870967741935484,38,Gas-CCGT,AS,ARE,30.0,2007.0,0.26666666666666666,2025.0
54,ARE_Gas_NewMirfahMIP18305,346,1730.0,Asia_Gas,AS-ARE,2016,0.3829787234042553,-1,Gas-CCGT,AS,ARE,30.0,2046.0,-1.0333333333333334,2046.0
55,ARE_Gas_ShuweihatS118308,376,4888.0,Asia_Gas,AS-ARE,2005,0.37894736842105264,10,Gas-CCGT,AS,ARE,30.0,2035.0,-0.6666666666666666,2035.0
56,ARE_Gas_TAPCO18309,367,2202.0,Asia_Gas,AS-ARE,2005,0.37894736842105264,10,Gas-CCGT,AS,ARE,30.0,2035.0,-0.6666666666666666,2035.0
57,ARE_Gas_TaweelahA118310,334,1670.0,Asia_Gas,AS-ARE,2000,0.3829787234042553,15,Gas-CCGT,AS,ARE,30.0,2030.0,-0.5,2030.0
58,ARE_Gas_TaweelahA218311,380,760.0,Asia_Gas,AS-ARE,2001,0.37894736842105264,14,Gas-CCGT,AS,ARE,30.0,2031.0,-0.5333333333333333,2031.0
59,ARE_Gas_WasitPowerSta18312,394,1182.0,Asia_Gas,AS-ARE,1998,0.375,17,Gas-CCGT,AS,ARE,30.0,2028.0,-0.43333333333333335,2028.0
60,ARE_Gas_zawra18313,200,200.0,Asia_Gas,AS-ARE,1980,0.4044943820224719,35,Gas-CCGT,AS,ARE,30.0,2010.0,0.16666666666666666,2025.0
61,ARE_Sol_Capacity Scaler,13,13.0,Asia_Sol,AS-ARE,2014,1.0,1,Sol,AS,ARE,20.0,2034.0,-0.95,2034.0
62,ARE_Sol_MasdarCityPV18304,10,10.0,Asia_Sol,AS-ARE,2013,1.0,2,Sol,AS,ARE,20.0,2033.0,-0.9,2033.0
63,ARE_Sol_Shams18306,100,100.0,Asia_Sol,AS-ARE,2013,1.0,2,Sol,AS,ARE,20.0,2033.0,-0.9,2033.0
64,ARE_Sol_SheikhMohammed18307,10,10.0,Asia_Sol,AS-ARE,2013,1.0,2,Sol,AS,ARE,20.0,2033.0,-0.9,2033.0
65,ARG_Bio_Capacity Scaler,165,660.0,South America_Bio,SA-ARG,2001,0.37509768168793955,14,Bio,SA,ARG,30.0,2031.0,-0.5333333333333333,2031.0
66,ARG_Coa_CENTRALBAHIAB91,207,621.0,South America_Coa,SA-ARG,1990,0.339622641509434,25,Coa,SA,ARG,30.0,2020.0,-0.16666666666666666,2020.0
67,ARG_Coa_CENTRALTERMICA98,181,362.0,South America_Coa,SA-ARG,1993,0.339622641509434,22,Coa,SA,ARG,30.0,2023.0,-0.26666666666666666,2023.0
68,ARG_Coa_COSTANERA113,283,1981.0,South America_Coa,SA-ARG,1984,0.34615384615384615,31,Coa,SA,ARG,30.0,2014.0,0.03333333333333333,2025.0
69,ARG_Coa_CTECOENERGIA136,13,13.0,South America_Coa,SA-ARG,1997,0.3302752293577982,18,Coa,SA,ARG,30.0,2027.0,-0.4,2027.0
70,ARG_Coa_Capacity Scaler,273.0896067,1638.5376402,South America_Coa,SA-ARG,1997,0.3448229277944697,18,Coa,SA,ARG,30.0,2027.0,-0.4,2027.0
71,ARG_Coa_NECOCHEA236,206,206.0,South America_Coa,SA-ARG,1969,0.339622641509434,46,Coa,SA,ARG,30.0,1999.0,0.5333333333333333,2020.0
72,ARG_Coa_PILARZANICHELL261,216,216.0,South America_Coa,SA-ARG,1971,0.34285714285714286,44,Coa,SA,ARG,30.0,2001.0,0.4666666666666667,2025.0
73,ARG_Coa_PUERTONUEVO267,295,590.0,South America_Coa,SA-ARG,1966,0.34615384615384615,49,Coa,SA,ARG,30.0,1996.0,0.6333333333333333,2020.0
74,ARG_Coa_SANNICOLAS278,215,645.0,South America_Coa,SA-ARG,1965,0.34285714285714286,50,Coa,SA,ARG,30.0,1995.0,0.6666666666666666,2020.0
75,ARG_Coa_SORRENTO283,226,226.0,South America_Coa,SA-ARG,1962,0.34285714285714286,53,Coa,SA,ARG,30.0,1992.0,0.7666666666666667,2020.0
76,ARG_Gas_AGUADELCAJON65,192,192.0,South America_Gas,SA-ARG,1994,0.4044943820224719,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
77,ARG_Gas_ALTOVALLE69,98,98.0,South America_Gas,SA-ARG,1969,0.36,46,Gas-OCGT,SA,ARG,30.0,1999.0,0.5333333333333333,2020.0
78,ARG_Gas_CENTRALLOMADE92,270,540.0,South America_Gas,SA-ARG,2000,0.39560439560439564,15,Gas-CCGT,SA,ARG,30.0,2030.0,-0.5,2030.0
79,ARG_Gas_CENTRALTERMICA96,280,280.0,South America_Gas,SA-ARG,2013,0.391304347826087,2,Gas-CCGT,SA,ARG,30.0,2043.0,-0.9333333333333333,2043.0
80,ARG_Gas_CENTRALTERMICA97,322,644.0,South America_Gas,SA-ARG,1999,0.3870967741935484,16,Gas-CCGT,SA,ARG,30.0,2029.0,-0.4666666666666667,2029.0
81,ARG_Gas_CENTRALTERMICA99,32,32.0,South America_Gas,SA-ARG,1994,0.3333333333333333,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
82,ARG_Gas_CENTRALTERMOEL102,262,524.0,South America_Gas,SA-ARG,1994,0.39560439560439564,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
83,ARG_Gas_CENTRALTERMOEL103,289,867.0,South America_Gas,SA-ARG,2009,0.391304347826087,6,Gas-CCGT,SA,ARG,30.0,2039.0,-0.8,2039.0
84,ARG_Gas_CENTRALTERMOEL104,288,864.0,South America_Gas,SA-ARG,2009,0.391304347826087,6,Gas-CCGT,SA,ARG,30.0,2039.0,-0.8,2039.0
85,ARG_Gas_CENTRALT_GENEL94,337,674.0,South America_Gas,SA-ARG,1998,0.3829787234042553,17,Gas-CCGT,SA,ARG,30.0,2028.0,-0.43333333333333335,2028.0
86,ARG_Gas_CENTRALT_GENEL95,165,165.0,South America_Gas,SA-ARG,1994,0.40909090909090906,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
87,ARG_Gas_COMODORORIVADA110,141,141.0,South America_Gas,SA-ARG,1990,0.4137931034482759,25,Gas-CCGT,SA,ARG,30.0,2020.0,-0.16666666666666666,2020.0
88,ARG_Gas_CRUZDEPIEDRA114,18,18.0,South America_Gas,SA-ARG,1969,0.32432432432432434,46,Gas-OCGT,SA,ARG,30.0,1999.0,0.5333333333333333,2020.0
89,ARG_Gas_CT13DEJULIO116,26,26.0,South America_Gas,SA-ARG,1994,0.32727272727272727,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
90,ARG_Gas_CTBRAGADO125,50,50.0,South America_Gas,SA-ARG,1994,0.34285714285714286,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
91,ARG_Gas_CTCONCEPCIOND134,42,42.0,South America_Gas,SA-ARG,1994,0.33644859813084116,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
92,ARG_Gas_CTENSENADADE137,284,568.0,South America_Gas,SA-ARG,1994,0.391304347826087,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
93,ARG_Gas_CTINDEPENDENCI142,120,120.0,South America_Gas,SA-ARG,1995,0.36734693877551017,20,Gas-OCGT,SA,ARG,30.0,2025.0,-0.3333333333333333,2025.0
94,ARG_Gas_CTLASARMAS152,10,10.0,South America_Gas,SA-ARG,1994,0.3185840707964602,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
95,ARG_Gas_CTLASARMASII153,23,23.0,South America_Gas,SA-ARG,1994,0.32727272727272727,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
96,ARG_Gas_CTMATHEU159,41,41.0,South America_Gas,SA-ARG,1994,0.33644859813084116,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
97,ARG_Gas_CTOLAVARRIA162,39,39.0,South America_Gas,SA-ARG,1994,0.33644859813084116,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
98,ARG_Gas_CTPARANA164,40,40.0,South America_Gas,SA-ARG,1994,0.33644859813084116,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
99,ARG_Gas_CTPINAMAR168,21,21.0,South America_Gas,SA-ARG,1994,0.32432432432432434,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
100,ARG_Gas_CTPLUSPETROLN170,246,246.0,South America_Gas,SA-ARG,2003,0.4,12,Gas-CCGT,SA,ARG,30.0,2033.0,-0.6,2033.0
101,ARG_Gas_CTROCA173,130,130.0,South America_Gas,SA-ARG,1995,0.4137931034482759,20,Gas-OCGT,SA,ARG,30.0,2025.0,-0.3333333333333333,2025.0
102,ARG_Gas_CTSANMIGUELD178,397,397.0,South America_Gas,SA-ARG,2000,0.375,15,Gas-CCGT,SA,ARG,30.0,2030.0,-0.5,2030.0
103,ARG_Gas_CTTUCUMAN184,219,438.0,South America_Gas,SA-ARG,1998,0.4,17,Gas-CCGT,SA,ARG,30.0,2028.0,-0.43333333333333335,2028.0
104,ARG_Gas_Capacity Scaler,399.9435863,4399.3794493,South America_Gas,SA-ARG,1994,0.37395725486376624,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
105,ARG_Gas_DEANFUNES190,70,70.0,South America_Gas,SA-ARG,1967,0.34951456310679613,48,Gas-OCGT,SA,ARG,30.0,1997.0,0.6,2020.0
106,ARG_Gas_DIQUE191,68,68.0,South America_Gas,SA-ARG,1969,0.34951456310679613,46,Gas-OCGT,SA,ARG,30.0,1999.0,0.5333333333333333,2020.0
107,ARG_Gas_DOCKSUD192,291,873.0,South America_Gas,SA-ARG,1999,0.391304347826087,16,Gas-CCGT,SA,ARG,30.0,2029.0,-0.4666666666666667,2029.0
108,ARG_Gas_EXCENTRALBUEN201,321,321.0,South America_Gas,SA-ARG,1994,0.3870967741935484,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
109,ARG_Gas_FILOMORADO202,68,68.0,South America_Gas,SA-ARG,1994,0.34951456310679613,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
110,ARG_Gas_GENERACIONFRIA206,60,60.0,South America_Gas,SA-ARG,2015,0.34615384615384615,0,Gas-OCGT,SA,ARG,30.0,2045.0,-1.0,2045.0
111,ARG_Gas_GENERALLEVALLE208,73,73.0,South America_Gas,SA-ARG,1994,0.35294117647058826,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
112,ARG_Gas_GOYAELECTROPA211,17,17.0,South America_Gas,SA-ARG,1994,0.32432432432432434,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
113,ARG_Gas_LAPLATACOGENE219,128,128.0,South America_Gas,SA-ARG,1997,0.36734693877551017,18,Gas-OCGT,SA,ARG,30.0,2027.0,-0.4,2027.0
114,ARG_Gas_LATABLADA221,22,22.0,South America_Gas,SA-ARG,1969,0.32727272727272727,46,Gas-OCGT,SA,ARG,30.0,1999.0,0.5333333333333333,2020.0
115,ARG_Gas_LUJANDECUYO229,275,550.0,South America_Gas,SA-ARG,1988,0.39560439560439564,27,Gas-CCGT,SA,ARG,30.0,2018.0,-0.1,2018.0
116,ARG_Gas_MARDEAJO230,34,34.0,South America_Gas,SA-ARG,1994,0.3333333333333333,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
117,ARG_Gas_MARDELPLATA231,201,201.0,South America_Gas,SA-ARG,1994,0.4044943820224719,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
118,ARG_Gas_MODESTOMARANZA235,250,250.0,South America_Gas,SA-ARG,2003,0.39560439560439564,12,Gas-CCGT,SA,ARG,30.0,2033.0,-0.6,2033.0
119,ARG_Gas_NUEVOPUERTO242,304,1216.0,South America_Gas,SA-ARG,1988,0.3870967741935484,27,Gas-CCGT,SA,ARG,30.0,2018.0,-0.1,2018.0
120,ARG_Gas_OBERATGN21243,17,17.0,South America_Gas,SA-ARG,1994,0.32432432432432434,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
121,ARG_Gas_PATAGONIA254,124,124.0,South America_Gas,SA-ARG,2001,0.36734693877551017,14,Gas-OCGT,SA,ARG,30.0,2031.0,-0.5333333333333333,2031.0
122,ARG_Gas_PICOTRUNCADOI257,46,46.0,South America_Gas,SA-ARG,1994,0.339622641509434,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
123,ARG_Gas_PILARBICENTEN260,234,468.0,South America_Gas,SA-ARG,2010,0.4,5,Gas-CCGT,SA,ARG,30.0,2040.0,-0.8333333333333334,2040.0
124,ARG_Gas_PRESIDENTESARM264,32,32.0,South America_Gas,SA-ARG,1994,0.3302752293577982,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
125,ARG_Gas_PUERTOMADRYN266,42,42.0,South America_Gas,SA-ARG,1994,0.33644859813084116,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
126,ARG_Gas_RIOCUARTO271,36,36.0,South America_Gas,SA-ARG,1975,0.3333333333333333,40,Gas-OCGT,SA,ARG,30.0,2005.0,0.3333333333333333,2025.0
127,ARG_Gas_SANFRANCISCO276,40,40.0,South America_Gas,SA-ARG,1979,0.33644859813084116,36,Gas-OCGT,SA,ARG,30.0,2009.0,0.2,2025.0
128,ARG_Gas_SUDOESTE284,140,140.0,South America_Gas,SA-ARG,1981,0.4137931034482759,34,Gas-CCGT,SA,ARG,30.0,2011.0,0.13333333333333333,2025.0
129,ARG_Gas_TARTAGAL285,17,17.0,South America_Gas,SA-ARG,1994,0.32432432432432434,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
130,ARG_Gas_TENARISSIDERCA286,163,163.0,South America_Gas,SA-ARG,1998,0.40909090909090906,17,Gas-CCGT,SA,ARG,30.0,2028.0,-0.43333333333333335,2028.0
131,ARG_Gas_VILLAGESELL291,130,130.0,South America_Gas,SA-ARG,1994,0.4137931034482759,21,Gas-OCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
132,ARG_Gas_VILLAMARIALA292,48,48.0,South America_Gas,SA-ARG,1971,0.339622641509434,44,Gas-OCGT,SA,ARG,30.0,2001.0,0.4666666666666667,2025.0
133,ARG_Gas_VUELTADEOBLIG293,280,560.0,South America_Gas,SA-ARG,1994,0.391304347826087,21,Gas-CCGT,SA,ARG,30.0,2024.0,-0.3,2024.0
134,ARG_Hyd_AGUADELTORO66,130,130.0,South America_Hyd,SA-ARG,1982,1.0,33,Hyd,SA,ARG,80.0,2062.0,-0.5875,2062.0
135,ARG_Hyd_ALICURA67,350,1050.0,South America_Hyd,SA-ARG,1987,1.0,28,Hyd,SA,ARG,80.0,2067.0,-0.65,2067.0
136,ARG_Hyd_ALVAREZCONDARC71,51,51.0,South America_Hyd,SA-ARG,2003,1.0,12,Hyd,SA,ARG,80.0,2083.0,-0.85,2083.0
137,ARG_Hyd_ARROYITO72,128,128.0,South America_Hyd,SA-ARG,1977,1.0,38,Hyd,SA,ARG,80.0,2057.0,-0.525,2057.0
138,ARG_Hyd_BENJAMINREOLIN77,38,38.0,South America_Hyd,SA-ARG,1966,1.0,49,Hyd,SA,ARG,80.0,2046.0,-0.3875,2046.0
139,ARG_Hyd_CABRACORRAL82,102,102.0,South America_Hyd,SA-ARG,1978,1.0,37,Hyd,SA,ARG,80.0,2058.0,-0.5375,2058.0
140,ARG_Hyd_CACHEUTANUEVA83,120,120.0,South America_Hyd,SA-ARG,2002,1.0,13,Hyd,SA,ARG,80.0,2082.0,-0.8375,2082.0
141,ARG_Hyd_CASADEPIEDRA89,60,60.0,South America_Hyd,SA-ARG,1996,1.0,19,Hyd,SA,ARG,80.0,2076.0,-0.7625,2076.0
142,ARG_Hyd_CASSAFFOUSTH90,17,17.0,South America_Hyd,SA-ARG,1953,1.0,62,Hyd,SA,ARG,80.0,2033.0,-0.225,2033.0
143,ARG_Hyd_CHLOSCARACOLE105,121,121.0,South America_Hyd,SA-ARG,2009,1.0,6,Hyd,SA,ARG,80.0,2089.0,-0.925,2089.0
144,ARG_Hyd_CIPOLLETTI108,6,6.0,South America_Hyd,SA-ARG,1954,1.0,61,Hyd,SA,ARG,80.0,2034.0,-0.2375,2034.0
145,ARG_Hyd_CUESTADELVIEN189,11,11.0,South America_Hyd,SA-ARG,1997,1.0,18,Hyd,SA,ARG,80.0,2077.0,-0.775,2077.0
146,ARG_Hyd_ELCADILLAL193,14,14.0,South America_Hyd,SA-ARG,1966,1.0,49,Hyd,SA,ARG,80.0,2046.0,-0.3875,2046.0
147,ARG_Hyd_ELCARRIZAL194,17,17.0,South America_Hyd,SA-ARG,1971,1.0,44,Hyd,SA,ARG,80.0,2051.0,-0.45,2051.0
148,ARG_Hyd_ELCHOCON195,400,1200.0,South America_Hyd,SA-ARG,1976,1.0,39,Hyd,SA,ARG,80.0,2056.0,-0.5125,2056.0
149,ARG_Hyd_ELTIGRE196,14,14.0,South America_Hyd,SA-ARG,1989,1.0,26,Hyd,SA,ARG,80.0,2069.0,-0.675,2069.0
150,ARG_Hyd_ELTUNAL197,11,11.0,South America_Hyd,SA-ARG,1972,1.0,43,Hyd,SA,ARG,80.0,2052.0,-0.4625,2052.0
151,ARG_Hyd_ESCABA199,24,24.0,South America_Hyd,SA-ARG,1956,1.0,59,Hyd,SA,ARG,80.0,2036.0,-0.2625,2036.0
152,ARG_Hyd_FITZSIMON203,11,11.0,South America_Hyd,SA-ARG,1943,1.0,72,Hyd,SA,ARG,80.0,2023.0,-0.1,2023.0
153,ARG_Hyd_FLORENTINOAMEG204,60,60.0,South America_Hyd,SA-ARG,1963,1.0,52,Hyd,SA,ARG,80.0,2043.0,-0.35,2043.0
154,ARG_Hyd_FUTALEUFU205,236,472.0,South America_Hyd,SA-ARG,1978,1.0,37,Hyd,SA,ARG,80.0,2058.0,-0.5375,2058.0
155,ARG_Hyd_GENERALSANMAR209,6,6.0,South America_Hyd,SA-ARG,1950,1.0,65,Hyd,SA,ARG,80.0,2030.0,-0.1875,2030.0
