node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win
EU-KOS,0.0,1479.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-LTU,76.0,0.0,0.0,2651.0,0.0,0.0,1001.0,0.0,160.0,0.0,0.0,70.0,0.0,0.0,438.0
EU-LUX,33.0,0.0,0.0,385.0,0.0,0.0,1296.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,64.0
EU-LVA,126.0,0.0,0.0,1137.0,0.0,0.0,1589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
EU-MDA,0.0,2520.0,0.0,240.0,90.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-MKD,0.0,1076.0,0.0,0.0,0.0,0.0,632.4,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
EU-MLT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-MNE,0.0,219.0,0.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-NLD,1187.0,7271.0,0.0,19476.0,114.0,0.0,37.0,485.0,0.0,0.0,0.0,1515.0,0.0,37.0,3392.41
EU-NOR,183.0,0.0,0.0,1405.0,49.0,0.0,30478.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,867.0
EU-POL,975.0,27797.0,0.0,820.0,531.0,0.0,2078.0,0.0,345.0,0.0,0.0,108.0,0.0,0.0,4886.0
EU-PRT,491.1,1976.0,0.0,4718.0,0.0,29.0,4384.55,0.0,0.0,0.0,0.0,443.72,130.0,0.0,4948.0
EU-ROU,120.0,5874.0,0.0,4864.0,0.0,0.0,6732.0,1299.0,0.0,0.0,0.0,1300.0,0.0,0.0,2980.0
EU-SRB,0.0,5566.0,0.0,0.0,0.0,0.0,2390.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
EU-SVK,258.0,1397.0,0.0,1013.0,80.0,0.0,2325.0,1814.0,195.0,0.0,0.0,533.0,0.0,30.0,0.0
EU-SVN,65.0,1322.0,0.0,490.0,0.0,0.0,1115.0,696.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0
EU-SWE,5236.3,80.0,0.0,1341.0,0.0,0.0,16234.1,9767.0,840.0,0.0,0.0,104.0,0.0,0.0,5839.9
EU-UKR,50.0,33168.69,0.0,2173.31,0.0,0.0,5886.0,13835.0,0.0,0.0,0.0,840.0,0.0,0.0,514.0
NA-BLZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA-CAN-AB,357.0,6430.0,0.0,3807.0,1449.0,0.0,935.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1479.0
NA-CAN-AR,252.0,1722.0,0.0,790.0,90.0,0.0,1347.0,660.0,5814.52,0.0,0.0,0.0,0.0,20.0,1089.0
NA-CAN-BC,1051.0,0.0,0.0,1226.0,220.0,0.0,15867.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,704.0
NA-CAN-MB,23.0,98.0,0.0,385.0,125.0,0.0,5232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0
NA-CAN-NL,15.0,0.0,0.0,0.0,108.0,0.0,6963.0,0.0,1536.48,0.0,0.0,0.0,0.0,0.0,54.0
NA-CAN-NO,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
NA-CAN-ON,698.0,0.0,0.0,7886.0,1079.16,0.0,8985.0,13594.0,0.0,0.0,0.0,2512.03,0.0,0.0,4816.0
NA-CAN-QC,348.0,0.0,0.0,920.0,0.0,0.0,40358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517.0
NA-CAN-SK,2.0,1530.0,0.0,1502.0,256.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0
NA-CRI,40.0,0.0,0.0,0.0,0.0,217.05,1940.0,0.0,655.55,0.0,0.0,0.0,0.0,0.0,268.0
