,node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,,,,,,,,,,,,,,,
19,AF-GHA,0,0,0,1251,0,0,1598,0,0,0,0,0,0,0,0,,AF-GHA,0,0,0,1251,0,0,1598,0,0,0,0,0,0,0,0,,AF-GHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
20,AF-GIN,0,0,0,0,0,0,418,0,369.9,0,0,0,0,0,0,,AF-GIN,0,0,0,0,0,0,418,0,369.9,0,0,0,0,0,0,,AF-GIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
21,AF-GMB,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,,AF-GMB,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,,AF-GMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
22,AF-GNB,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,,AF-GNB,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,,AF-GNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
23,AF-GNQ,0,0,0,153.5,31,0,150,0,0,0,0,0,0,0,0,,AF-GNQ,0,0,0,153.5,31,0,150,0,0,0,0,0,0,0,0,,AF-GNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
24,AF-KEN,90,0,0,0,0,754,819.8,0,734.5,0,0,24,0,0,26,,AF-KEN,90,0,0,0,0,754,819.8,0,734.5,0,0,24,0,0,26,,AF-KEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
25,AF-LBR,0,0,0,0,0,0,60,0,120.7,0,0,0,0,0,0,,AF-LBR,0,0,0,0,0,0,60,0,120.7,0,0,0,0,0,0,,AF-LBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
26,AF-LBY,0,0,0,8948.568271,0,0,0,0,506.4317293,0,0,0,0,0,0,,AF-LBY,0,0,0,8948.57,0,0,0,0,506.43,0,0,0,0,0,0,,AF-LBY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
27,AF-LSO,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,,AF-LSO,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,,AF-LSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
28,AF-MAR,0,2921.015895,0,1666,0,0,1677,0,777,0,0,43,0,0,794.35,,AF-MAR,0,2921.02,0,1666,0,0,1677,0,777,0,0,43,0,0,794.35,,AF-MAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
29,AF-MDG,0,266.6906604,0,0,30,0,164.35,0,161.882316,0,0,0,0,0,0,,AF-MDG,0,266.69,0,0,30,0,164.35,0,161.88,0,0,0,0,0,0,,AF-MDG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
30,AF-MLI,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,,AF-MLI,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,,AF-MLI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
31,AF-MOZ,0,0,0,0,0,0,2286,0,0,0,0,0,0,0,0,,AF-MOZ,0,0,0,0,0,0,2286,0,0,0,0,0,0,0,0,,AF-MOZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
32,AF-MRT,0,0,0,0,120,0,97,0,133,0,0,30,0,0,30,,AF-MRT,0,0,0,0,120,0,97,0,133,0,0,30,0,0,30,,AF-MRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
33,AF-MUS,276.15,225,0,0,0,0,51,0,499,0,0,15,0,0,0,,AF-MUS,276.15,225,0,0,0,0,51,0,499,0,0,15,0,0,0,,AF-MUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
34,AF-MWI,10,0,0,0,16,0,344,0,0,0,0,0,0,0,0,,AF-MWI,10,0,0,0,16,0,344,0,0,0,0,0,0,0,0,,AF-MWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
35,AF-NAM,0,120,0,0,0,0,332,0,60,0,0,27.4,0,0,0,,AF-NAM,0,120,0,0,0,0,332,0,60,0,0,27.4,0,0,0,,AF-NAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
36,AF-NER,0,38,0,0,0,0,0,0,124,0,0,0,0,0,0,,AF-NER,0,38,0,0,0,0,0,0,124,0,0,0,0,0,0,,AF-NER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
37,AF-NGA,0,0,0,8419,0,0,2040,0,0,0,0,17,0,0,0,,AF-NGA,0,0,0,8419,0,0,2040,0,0,0,0,17,0,0,0,,AF-NGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
38,AF-RWA,0,0,0,0,0,0,129,0,28,0,0,9,4,0,0,,AF-RWA,0,0,0,0,0,0,129,0,28,0,0,9,4,0,0,,AF-RWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
39,AF-SDN,191,0,0,319,0,0,2251.99,0,926.2527074,0,0,0,0,0,0,,AF-SDN,191,0,0,319,0,0,2251.99,0,926.25,0,0,0,0,0,0,,AF-SDN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
40,AF-SEN,25,0,0,0,0,0,120,0,855.54,0,0,11,0,0,0,,AF-SEN,25,0,0,0,0,0,120,0,855.54,0,0,11,0,0,0,,AF-SEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
41,AF-SLE,0,0,0,0,0,0,50,0,76,0,0,0,0,0,0,,AF-SLE,0,0,0,0,0,0,50,0,76,0,0,0,0,0,0,,AF-SLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,AF-SOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,AF-SOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
43,AF-SWZ,120,0,0,0,0,0,51,0,0,0,0,0,0,0,0,,AF-SWZ,120,0,0,0,0,0,51,0,0,0,0,0,0,0,0,,AF-SWZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,AF-TCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,AF-TCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
45,AF-TGO,0,0,0,0,28,0,66,0,101,0,0,0,0,0,0,,AF-TGO,0,0,0,0,28,0,66,0,101,0,0,0,0,0,0,,AF-TGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
46,AF-TUN,0,0,0,4400,457,0,65.8,0,0,0,0,22,0,0,245,,AF-TUN,0,0,0,4400,457,0,65.8,0,0,0,0,22,0,0,245,,AF-TUN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
47,AF-TZA,70,0,0,208,212.5484429,0,561,0,100,0,0,0,0,0,0,,AF-TZA,70,0,0,208,212.55,0,561,0,100,0,0,0,0,0,0,,AF-TZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
48,AF-UGA,60,0,0,0,0,0,706.5,0,136,0,0,20,0,0,0,,AF-UGA,60,0,0,0,0,0,706.5,0,136,0,0,20,0,0,0,,AF-UGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
49,AF-ZAF,100.03,39008,0,342,0,0,2019,1860,2066,0,0,1569,40,0,1416,,AF-ZAF,100.03,39008,0,342,0,0,2019,1860,2066,0,0,1569,40,0,1416,,AF-ZAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
50,AF-ZMB,39.763,0,0,0,0,0,2320,0,170,0,0,0,0,0,0,,AF-ZMB,39.76,0,0,0,0,0,2320,0,170,0,0,0,0,0,0,,AF-ZMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
51,AF-ZWE,100,1235,0,0,0,0,790,0,0,0,0,0,0,0,0,,AF-ZWE,100,1235,0,0,0,0,790,0,0,0,0,0,0,0,0,,AF-ZWE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
52,AS-AFG,0,0,0,226,42,0,330.45,0,0,0,0,0,0,0,0,,AS-AFG,0,0,0,226,42,0,330.45,0,0,0,0,0,0,0,0,,AS-AFG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
53,AS-ARE,0,0,0,28651,116,0,0,0,0,0,0,133,0,0,0,,AS-ARE,0,0,0,28651,116,0,0,0,0,0,0,133,0,0,0,,AS-ARE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
54,AS-BGD,0,250,0,8160,608,0,230,0,2538,0,0,170,0,0,0,,AS-BGD,0,250,0,8160,608,0,230,0,2538,0,0,170,0,0,0,,AS-BGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
55,AS-BHR,0,0,0,7572,0,0,0,0,7,0,0,0,0,0,0,,AS-BHR,0,0,0,7572,0,0,0,0,7,0,0,0,0,0,0,,AS-BHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
56,AS-BRN,0,0,0,500,340,0,0,0,0,0,0,0,0,0,0,,AS-BRN,0,0,0,500,340,0,0,0,0,0,0,0,0,0,0,,AS-BRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
57,AS-BTN,0,0,0,0,0,0,1613.8,0,0,0,0,0,0,0,0,,AS-BTN,0,0,0,0,0,0,1613.8,0,0,0,0,0,0,0,0,,AS-BTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
58,AS-CHN-AN,404.7590613,46690.89836,0,1317.956269,54,0,2132.34969,0,0,0,0,146.9071458,0,0,493.3285429,,AS-CHN-AN,404.76,46690.9,0,1317.96,54,0,2132.35,0,0,0,0,146.91,0,0,493.33,,AS-CHN-AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
59,AS-CHN-BE,81.22271958,879,0,9446.529022,0,0,955.5877672,20,0,0,0,730.2086026,0,0,0,,AS-CHN-BE,81.22,879,0,9446.53,0,0,955.59,20,0,0,0,730.21,0,0,0,,AS-CHN-BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
60,AS-CHN-CH,147.8082703,13142.44399,0,933,133.0770981,0,4691.935937,0,0,0,0,0,0,0,0,,AS-CHN-CH,147.81,13142.44,0,933,133.08,0,4691.94,0,0,0,0,0,0,0,0,,AS-CHN-CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
61,AS-CHN-EM,226.3598262,21218.30509,0,0,0,0,0,0,0,0,0,0,0,0,15212.17273,,AS-CHN-EM,226.36,21218.31,0,0,0,0,0,0,0,0,0,0,0,0,15212.17,,AS-CHN-EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
62,AS-CHN-FU,361.1374248,25605.04247,0,4274.473237,51,0,6613.861834,8071,0,0,0,0,0,0,2658.302396,,AS-CHN-FU,361.14,26860.04,0,4274.47,51,0,6613.86,8071,0,0,0,0,0,0,2658.3,,AS-CHN-FU,0.0,-1255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
63,AS-CHN-GA,268.1658632,20438.2819,0,0,0,0,7325.871962,0,0,0,0,4810.786088,0,0,16168.52676,,AS-CHN-GA,268.17,20438.28,0,0,0,0,7325.87,0,0,0,0,4810.79,0,0,16168.53,,AS-CHN-GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
64,AS-CHN-GD,755.5145512,64684.09113,0,14274.38698,140,0,8541.721257,9798,1882.61851,0,0,0,0,0,3744.619618,,AS-CHN-GD,755.51,64684.09,0,14274.39,140,0,8541.72,9798,1882.62,0,0,0,0,0,3744.62,,AS-CHN-GD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
65,AS-CHN-GU,346.8945176,27467.92278,0,0,13,0,16015.06752,0,0,0,0,0,0,0,245.3993265,,AS-CHN-GU,346.89,27467.92,0,0,13,0,16015.07,0,0,0,0,0,0,0,245.4,,AS-CHN-GU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
66,AS-CHN-GX,290.7082206,19169.85223,0,0,1,0,17496.83959,2000,0,0,0,0,0,0,622.352931,,AS-CHN-GX,290.71,19169.85,0,0,1,0,17496.84,2000,0,0,0,0,0,0,622.35,,AS-CHN-GX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
67,AS-CHN-HA,43.36879809,3232.771593,0,576,69.62647952,0,486.1552766,1221,0,0,0,286.3563148,0,0,382.0133845,,AS-CHN-HA,43.37,3232.77,0,576,69.63,0,486.16,1221,0,0,0,286.36,0,0,382.01,,AS-CHN-HA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
68,AS-CHN-HB,371.5634148,39199.61144,0,0,55,0,1372.657415,0,0,0,0,715.8907869,0,0,12157.04478,,AS-CHN-HB,371.56,39199.61,0,0,55,0,1372.66,0,0,0,0,715.89,0,0,12157.04,,AS-CHN-HB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
69,AS-CHN-HE,507.1244289,59198.83737,0,2601.378459,63,0,4198.613752,0,0,0,0,0,0,0,807.0348984,,AS-CHN-HE,507.12,59198.84,0,2601.38,63,0,4198.61,0,0,0,0,0,0,0,807.03,,AS-CHN-HE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
70,AS-CHN-HJ,184.310209,21093.0584,0,0,3,0,656.9665899,0,0,0,0,171.8137889,0,0,6473.376461,,AS-CHN-HJ,184.31,21093.06,0,0,3,0,656.97,0,0,0,0,171.81,0,0,6473.38,,AS-CHN-HJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
71,AS-CHN-HK,87.49579196,6979.25578,0,4208.901789,0,0,0,0,4063.205418,0,0,0,0,0,0,,AS-CHN-HK,87.5,6979.26,0,4208.9,0,0,0,0,4063.21,0,0,0,0,0,0,,AS-CHN-HK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
72,AS-CHN-HN,229.6934136,20461.64481,0,0,16,0,9492.569982,0,0,0,0,0,0,0,488.268763,,AS-CHN-HN,229.69,20461.64,0,0,16,0,9492.57,0,0,0,0,0,0,0,488.27,,AS-CHN-HN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
73,AS-CHN-HU,457.097874,23753.59654,0,0,46,0,40273.32918,0,1218.961625,0,0,59.9348261,0,0,245.3993265,,AS-CHN-HU,457.1,23753.6,0,0,46,0,40273.33,0,1218.96,0,0,59.93,0,0,245.4,,AS-CHN-HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
74,AS-CHN-JI,187.4144221,17027.14027,0,0,7,0,4102.860491,0,0,0,0,0,0,0,7859.679666,,AS-CHN-JI,187.41,17027.14,0,0,7,0,4102.86,0,0,0,0,0,0,0,7859.68,,AS-CHN-JI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
75,AS-CHN-JS,710.4741308,76824.98394,0,7698.177099,74,0,1312.93318,1980,0,0,0,3340.046412,0,0,5267.689871,,AS-CHN-JS,710.47,76824.98,0,7698.18,74,0,1312.93,1980,0,0,0,3340.05,0,0,5267.69,,AS-CHN-JS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
76,AS-CHN-JX,167.6969425,14562.54005,0,0,12,0,2189.490472,0,0,0,0,0,0,0,209.980867,,AS-CHN-JX,167.7,14562.54,0,0,12,0,2189.49,0,0,0,0,0,0,0,209.98,,AS-CHN-JX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
77,AS-CHN-LI,313.5526592,29739.30114,0,0,0,0,2877.144143,4186,0,0,0,0,0,0,9746.518612,,AS-CHN-LI,313.55,29739.3,0,0,0,0,2877.14,4186,0,0,0,0,0,0,9746.52,,AS-CHN-LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
