REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRCSPCHNBE01,S1D1,2032,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2033,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2034,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2035,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2036,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2037,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2038,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2039,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2040,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2041,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2042,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2043,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2044,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2045,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2046,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2047,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2048,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2049,0.4698
GLOBAL,PWRCSPCHNBE01,S1D1,2050,0.4698
GLOBAL,PWRCSPCHNCH01,S1D1,2015,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2016,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2017,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2018,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2019,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2020,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2021,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2022,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2023,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2024,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2025,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2026,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2027,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2028,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2029,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2030,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2031,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2032,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2033,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2034,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2035,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2036,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2037,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2038,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2039,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2040,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2041,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2042,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2043,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2044,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2045,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2046,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2047,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2048,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2049,0.3701
GLOBAL,PWRCSPCHNCH01,S1D1,2050,0.3701
GLOBAL,PWRCSPCHNEM01,S1D1,2015,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2016,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2017,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2018,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2019,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2020,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2021,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2022,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2023,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2024,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2025,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2026,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2027,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2028,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2029,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2030,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2031,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2032,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2033,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2034,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2035,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2036,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2037,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2038,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2039,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2040,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2041,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2042,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2043,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2044,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2045,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2046,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2047,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2048,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2049,0.4304
GLOBAL,PWRCSPCHNEM01,S1D1,2050,0.4304
GLOBAL,PWRCSPCHNFU01,S1D1,2015,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2016,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2017,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2018,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2019,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2020,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2021,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2022,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2023,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2024,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2025,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2026,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2027,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2028,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2029,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2030,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2031,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2032,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2033,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2034,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2035,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2036,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2037,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2038,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2039,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2040,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2041,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2042,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2043,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2044,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2045,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2046,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2047,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2048,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2049,0.4137
GLOBAL,PWRCSPCHNFU01,S1D1,2050,0.4137
GLOBAL,PWRCSPCHNGA01,S1D1,2015,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2016,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2017,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2018,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2019,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2020,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2021,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2022,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2023,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2024,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2025,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2026,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2027,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2028,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2029,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2030,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2031,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2032,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2033,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2034,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2035,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2036,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2037,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2038,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2039,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2040,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2041,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2042,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2043,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2044,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2045,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2046,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2047,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2048,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2049,0.58
GLOBAL,PWRCSPCHNGA01,S1D1,2050,0.58
GLOBAL,PWRCSPCHNGD01,S1D1,2015,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2016,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2017,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2018,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2019,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2020,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2021,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2022,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2023,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2024,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2025,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2026,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2027,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2028,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2029,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2030,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2031,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2032,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2033,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2034,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2035,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2036,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2037,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2038,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2039,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2040,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2041,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2042,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2043,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2044,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2045,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2046,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2047,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2048,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2049,0.4587
GLOBAL,PWRCSPCHNGD01,S1D1,2050,0.4587
GLOBAL,PWRCSPCHNGU01,S1D1,2015,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2016,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2017,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2018,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2019,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2020,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2021,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2022,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2023,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2024,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2025,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2026,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2027,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2028,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2029,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2030,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2031,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2032,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2033,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2034,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2035,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2036,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2037,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2038,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2039,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2040,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2041,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2042,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2043,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2044,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2045,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2046,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2047,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2048,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2049,0.418
GLOBAL,PWRCSPCHNGU01,S1D1,2050,0.418
GLOBAL,PWRCSPCHNGX01,S1D1,2015,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2016,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2017,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2018,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2019,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2020,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2021,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2022,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2023,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2024,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2025,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2026,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2027,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2028,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2029,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2030,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2031,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2032,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2033,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2034,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2035,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2036,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2037,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2038,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2039,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2040,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2041,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2042,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2043,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2044,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2045,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2046,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2047,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2048,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2049,0.4174
GLOBAL,PWRCSPCHNGX01,S1D1,2050,0.4174
GLOBAL,PWRCSPCHNHA01,S1D1,2015,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2016,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2017,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2018,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2019,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2020,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2021,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2022,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2023,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2024,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2025,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2026,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2027,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2028,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2029,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2030,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2031,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2032,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2033,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2034,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2035,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2036,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2037,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2038,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2039,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2040,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2041,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2042,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2043,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2044,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2045,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2046,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2047,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2048,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2049,0.4729
GLOBAL,PWRCSPCHNHA01,S1D1,2050,0.4729
GLOBAL,PWRCSPCHNHB01,S1D1,2015,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2016,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2017,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2018,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2019,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2020,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2021,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2022,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2023,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2024,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2025,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2026,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2027,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2028,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2029,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2030,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2031,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2032,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2033,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2034,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2035,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2036,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2037,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2038,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2039,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2040,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2041,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2042,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2043,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2044,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2045,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2046,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2047,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2048,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2049,0.5224
GLOBAL,PWRCSPCHNHB01,S1D1,2050,0.5224
GLOBAL,PWRCSPCHNHE01,S1D1,2015,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2016,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2017,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2018,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2019,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2020,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2021,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2022,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2023,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2024,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2025,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2026,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2027,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2028,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2029,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2030,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2031,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2032,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2033,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2034,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2035,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2036,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2037,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2038,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2039,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2040,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2041,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2042,0.4081
