REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCCHNCH02,S1D1,2040,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2041,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2042,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2043,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2044,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2045,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2046,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2047,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2048,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2049,0.11451291883898053
GLOBAL,ELCCHNCH02,S1D1,2050,0.11451291883898053
GLOBAL,ELCCHNEM02,S1D1,2015,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2016,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2017,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2018,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2019,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2020,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2021,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2022,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2023,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2024,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2025,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2026,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2027,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2028,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2029,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2030,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2031,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2032,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2033,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2034,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2035,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2036,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2037,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2038,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2039,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2040,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2041,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2042,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2043,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2044,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2045,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2046,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2047,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2048,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2049,0.11652029426868167
GLOBAL,ELCCHNEM02,S1D1,2050,0.11652029426868167
GLOBAL,ELCCHNFU02,S1D1,2015,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2016,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2017,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2018,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2019,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2020,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2021,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2022,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2023,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2024,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2025,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2026,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2027,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2028,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2029,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2030,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2031,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2032,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2033,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2034,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2035,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2036,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2037,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2038,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2039,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2040,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2041,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2042,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2043,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2044,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2045,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2046,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2047,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2048,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2049,0.11182277272192477
GLOBAL,ELCCHNFU02,S1D1,2050,0.11182277272192477
GLOBAL,ELCCHNGA02,S1D1,2015,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2016,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2017,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2018,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2019,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2020,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2021,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2022,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2023,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2024,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2025,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2026,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2027,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2028,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2029,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2030,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2031,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2032,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2033,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2034,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2035,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2036,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2037,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2038,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2039,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2040,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2041,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2042,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2043,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2044,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2045,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2046,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2047,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2048,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2049,0.1159070023688735
GLOBAL,ELCCHNGA02,S1D1,2050,0.1159070023688735
GLOBAL,ELCCHNGD02,S1D1,2015,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2016,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2017,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2018,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2019,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2020,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2021,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2022,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2023,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2024,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2025,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2026,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2027,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2028,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2029,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2030,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2031,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2032,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2033,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2034,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2035,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2036,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2037,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2038,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2039,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2040,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2041,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2042,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2043,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2044,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2045,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2046,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2047,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2048,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2049,0.10684131326659912
GLOBAL,ELCCHNGD02,S1D1,2050,0.10684131326659912
GLOBAL,ELCCHNGU02,S1D1,2015,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2016,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2017,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2018,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2019,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2020,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2021,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2022,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2023,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2024,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2025,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2026,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2027,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2028,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2029,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2030,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2031,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2032,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2033,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2034,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2035,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2036,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2037,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2038,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2039,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2040,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2041,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2042,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2043,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2044,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2045,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2046,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2047,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2048,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2049,0.10172559711722992
GLOBAL,ELCCHNGU02,S1D1,2050,0.10172559711722992
GLOBAL,ELCCHNGX02,S1D1,2015,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2016,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2017,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2018,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2019,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2020,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2021,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2022,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2023,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2024,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2025,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2026,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2027,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2028,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2029,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2030,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2031,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2032,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2033,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2034,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2035,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2036,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2037,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2038,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2039,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2040,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2041,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2042,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2043,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2044,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2045,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2046,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2047,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2048,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2049,0.11359401587213495
GLOBAL,ELCCHNGX02,S1D1,2050,0.11359401587213495
GLOBAL,ELCCHNHA02,S1D1,2015,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2016,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2017,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2018,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2019,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2020,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2021,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2022,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2023,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2024,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2025,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2026,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2027,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2028,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2029,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2030,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2031,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2032,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2033,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2034,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2035,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2036,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2037,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2038,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2039,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2040,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2041,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2042,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2043,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2044,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2045,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2046,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2047,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2048,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2049,0.11056206906746437
GLOBAL,ELCCHNHA02,S1D1,2050,0.11056206906746437
GLOBAL,ELCCHNHB02,S1D1,2015,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2016,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2017,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2018,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2019,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2020,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2021,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2022,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2023,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2024,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2025,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2026,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2027,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2028,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2029,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2030,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2031,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2032,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2033,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2034,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2035,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2036,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2037,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2038,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2039,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2040,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2041,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2042,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2043,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2044,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2045,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2046,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2047,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2048,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2049,0.113987319094689
GLOBAL,ELCCHNHB02,S1D1,2050,0.113987319094689
GLOBAL,ELCCHNHE02,S1D1,2015,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2016,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2017,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2018,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2019,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2020,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2021,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2022,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2023,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2024,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2025,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2026,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2027,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2028,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2029,0.11840281521110108
