REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOACHNAN01,2035,0.0
GLOBAL,PWRCOACHNAN01,2036,0.0
GLOBAL,PWRCOACHNAN01,2037,0.0
GLOBAL,PWRCOACHNAN01,2038,0.0
GLOBAL,PWRCOACHNAN01,2039,0.0
GLOBAL,PWRCOACHNAN01,2040,0.0
GLOBAL,PWRCOACHNAN01,2041,0.0
GLOBAL,PWRCOACHNAN01,2042,0.0
GLOBAL,PWRCOACHNAN01,2043,0.0
GLOBAL,PWRCOACHNAN01,2044,0.0
GLOBAL,PWRCOACHNAN01,2045,0.0
GLOBAL,PWRCOACHNAN01,2046,0.0
GLOBAL,PWRCOACHNAN01,2047,0.0
GLOBAL,PWRCOACHNAN01,2048,0.0
GLOBAL,PWRCOACHNAN01,2049,0.0
GLOBAL,PWRCOACHNAN01,2050,0.0
GLOBAL,PWRHYDCHNAN01,2015,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2016,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2017,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2018,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2019,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2020,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2021,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2022,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2023,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2024,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2025,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2026,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2027,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2028,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2029,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2030,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2031,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2032,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2033,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2034,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2035,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2036,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2037,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2038,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2039,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2040,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2041,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2042,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2043,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2044,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2045,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2046,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2047,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2048,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2049,2.1323496902000003
GLOBAL,PWRHYDCHNAN01,2050,2.1323496902000003
GLOBAL,PWROCGCHNAN01,2015,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2016,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2017,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2018,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2019,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2020,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2021,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2022,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2023,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2024,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2025,0.054000000000000006
GLOBAL,PWROCGCHNAN01,2026,0.0
GLOBAL,PWROCGCHNAN01,2027,0.0
GLOBAL,PWROCGCHNAN01,2028,0.0
GLOBAL,PWROCGCHNAN01,2029,0.0
GLOBAL,PWROCGCHNAN01,2030,0.0
GLOBAL,PWROCGCHNAN01,2031,0.0
GLOBAL,PWROCGCHNAN01,2032,0.0
GLOBAL,PWROCGCHNAN01,2033,0.0
GLOBAL,PWROCGCHNAN01,2034,0.0
GLOBAL,PWROCGCHNAN01,2035,0.0
GLOBAL,PWROCGCHNAN01,2036,0.0
GLOBAL,PWROCGCHNAN01,2037,0.0
GLOBAL,PWROCGCHNAN01,2038,0.0
GLOBAL,PWROCGCHNAN01,2039,0.0
GLOBAL,PWROCGCHNAN01,2040,0.0
GLOBAL,PWROCGCHNAN01,2041,0.0
GLOBAL,PWROCGCHNAN01,2042,0.0
GLOBAL,PWROCGCHNAN01,2043,0.0
GLOBAL,PWROCGCHNAN01,2044,0.0
GLOBAL,PWROCGCHNAN01,2045,0.0
GLOBAL,PWROCGCHNAN01,2046,0.0
GLOBAL,PWROCGCHNAN01,2047,0.0
GLOBAL,PWROCGCHNAN01,2048,0.0
GLOBAL,PWROCGCHNAN01,2049,0.0
GLOBAL,PWROCGCHNAN01,2050,0.0
GLOBAL,PWRSPVCHNAN01,2015,0.1540689896
GLOBAL,PWRSPVCHNAN01,2016,0.1540689896
GLOBAL,PWRSPVCHNAN01,2017,0.1540689896
GLOBAL,PWRSPVCHNAN01,2018,0.1540689896
GLOBAL,PWRSPVCHNAN01,2019,0.1540689896
GLOBAL,PWRSPVCHNAN01,2020,0.1540689896
GLOBAL,PWRSPVCHNAN01,2021,0.1540689896
GLOBAL,PWRSPVCHNAN01,2022,0.1540689896
GLOBAL,PWRSPVCHNAN01,2023,0.1540689896
GLOBAL,PWRSPVCHNAN01,2024,0.1540689896
GLOBAL,PWRSPVCHNAN01,2025,0.1540689896
GLOBAL,PWRSPVCHNAN01,2026,0.0
GLOBAL,PWRSPVCHNAN01,2027,0.0
GLOBAL,PWRSPVCHNAN01,2028,0.0
GLOBAL,PWRSPVCHNAN01,2029,0.0
GLOBAL,PWRSPVCHNAN01,2030,0.0
GLOBAL,PWRSPVCHNAN01,2031,0.0
GLOBAL,PWRSPVCHNAN01,2032,0.0
GLOBAL,PWRSPVCHNAN01,2033,0.0
GLOBAL,PWRSPVCHNAN01,2034,0.0
GLOBAL,PWRSPVCHNAN01,2035,0.0
GLOBAL,PWRSPVCHNAN01,2036,0.0
GLOBAL,PWRSPVCHNAN01,2037,0.0
GLOBAL,PWRSPVCHNAN01,2038,0.0
GLOBAL,PWRSPVCHNAN01,2039,0.0
GLOBAL,PWRSPVCHNAN01,2040,0.0
GLOBAL,PWRSPVCHNAN01,2041,0.0
GLOBAL,PWRSPVCHNAN01,2042,0.0
GLOBAL,PWRSPVCHNAN01,2043,0.0
GLOBAL,PWRSPVCHNAN01,2044,0.0
GLOBAL,PWRSPVCHNAN01,2045,0.0
GLOBAL,PWRSPVCHNAN01,2046,0.0
GLOBAL,PWRSPVCHNAN01,2047,0.0
GLOBAL,PWRSPVCHNAN01,2048,0.0
GLOBAL,PWRSPVCHNAN01,2049,0.0
GLOBAL,PWRSPVCHNAN01,2050,0.0
GLOBAL,PWRWONCHNAN01,2015,0.4946162564
GLOBAL,PWRWONCHNAN01,2016,0.4946162564
GLOBAL,PWRWONCHNAN01,2017,0.4946162564
GLOBAL,PWRWONCHNAN01,2018,0.4946162564
GLOBAL,PWRWONCHNAN01,2019,0.4946162564
GLOBAL,PWRWONCHNAN01,2020,0.4946162564
GLOBAL,PWRWONCHNAN01,2021,0.4946162564
GLOBAL,PWRWONCHNAN01,2022,0.4946162564
GLOBAL,PWRWONCHNAN01,2023,0.4946162564
GLOBAL,PWRWONCHNAN01,2024,0.4946162564
GLOBAL,PWRWONCHNAN01,2025,0.4946162564
GLOBAL,PWRWONCHNAN01,2026,0.0
GLOBAL,PWRWONCHNAN01,2027,0.0
GLOBAL,PWRWONCHNAN01,2028,0.0
GLOBAL,PWRWONCHNAN01,2029,0.0
GLOBAL,PWRWONCHNAN01,2030,0.0
GLOBAL,PWRWONCHNAN01,2031,0.0
GLOBAL,PWRWONCHNAN01,2032,0.0
GLOBAL,PWRWONCHNAN01,2033,0.0
GLOBAL,PWRWONCHNAN01,2034,0.0
GLOBAL,PWRWONCHNAN01,2035,0.0
GLOBAL,PWRWONCHNAN01,2036,0.0
GLOBAL,PWRWONCHNAN01,2037,0.0
GLOBAL,PWRWONCHNAN01,2038,0.0
GLOBAL,PWRWONCHNAN01,2039,0.0
GLOBAL,PWRWONCHNAN01,2040,0.0
GLOBAL,PWRWONCHNAN01,2041,0.0
GLOBAL,PWRWONCHNAN01,2042,0.0
GLOBAL,PWRWONCHNAN01,2043,0.0
GLOBAL,PWRWONCHNAN01,2044,0.0
GLOBAL,PWRWONCHNAN01,2045,0.0
GLOBAL,PWRWONCHNAN01,2046,0.0
GLOBAL,PWRWONCHNAN01,2047,0.0
GLOBAL,PWRWONCHNAN01,2048,0.0
GLOBAL,PWRWONCHNAN01,2049,0.0
GLOBAL,PWRWONCHNAN01,2050,0.0
GLOBAL,PWRBIOCHNBE01,2015,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2016,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2017,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2018,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2019,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2020,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2021,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2022,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2023,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2024,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2025,0.08122271957999999
GLOBAL,PWRBIOCHNBE01,2026,0.0
GLOBAL,PWRBIOCHNBE01,2027,0.0
GLOBAL,PWRBIOCHNBE01,2028,0.0
GLOBAL,PWRBIOCHNBE01,2029,0.0
GLOBAL,PWRBIOCHNBE01,2030,0.0
GLOBAL,PWRBIOCHNBE01,2031,0.0
GLOBAL,PWRBIOCHNBE01,2032,0.0
GLOBAL,PWRBIOCHNBE01,2033,0.0
GLOBAL,PWRBIOCHNBE01,2034,0.0
GLOBAL,PWRBIOCHNBE01,2035,0.0
GLOBAL,PWRBIOCHNBE01,2036,0.0
GLOBAL,PWRBIOCHNBE01,2037,0.0
GLOBAL,PWRBIOCHNBE01,2038,0.0
GLOBAL,PWRBIOCHNBE01,2039,0.0
GLOBAL,PWRBIOCHNBE01,2040,0.0
GLOBAL,PWRBIOCHNBE01,2041,0.0
GLOBAL,PWRBIOCHNBE01,2042,0.0
GLOBAL,PWRBIOCHNBE01,2043,0.0
GLOBAL,PWRBIOCHNBE01,2044,0.0
GLOBAL,PWRBIOCHNBE01,2045,0.0
GLOBAL,PWRBIOCHNBE01,2046,0.0
GLOBAL,PWRBIOCHNBE01,2047,0.0
GLOBAL,PWRBIOCHNBE01,2048,0.0
GLOBAL,PWRBIOCHNBE01,2049,0.0
GLOBAL,PWRBIOCHNBE01,2050,0.0
GLOBAL,PWRCCGCHNBE01,2015,9.4465290217
GLOBAL,PWRCCGCHNBE01,2016,9.4465290217
GLOBAL,PWRCCGCHNBE01,2017,9.4465290217
GLOBAL,PWRCCGCHNBE01,2018,9.4465290217
GLOBAL,PWRCCGCHNBE01,2019,9.4465290217
GLOBAL,PWRCCGCHNBE01,2020,9.4465290217
GLOBAL,PWRCCGCHNBE01,2021,9.4465290217
GLOBAL,PWRCCGCHNBE01,2022,9.4465290217
GLOBAL,PWRCCGCHNBE01,2023,9.4465290217
GLOBAL,PWRCCGCHNBE01,2024,9.4465290217
GLOBAL,PWRCCGCHNBE01,2025,9.4465290217
GLOBAL,PWRCCGCHNBE01,2026,0.0
GLOBAL,PWRCCGCHNBE01,2027,0.0
GLOBAL,PWRCCGCHNBE01,2028,0.0
GLOBAL,PWRCCGCHNBE01,2029,0.0
GLOBAL,PWRCCGCHNBE01,2030,0.0
GLOBAL,PWRCCGCHNBE01,2031,0.0
GLOBAL,PWRCCGCHNBE01,2032,0.0
GLOBAL,PWRCCGCHNBE01,2033,0.0
GLOBAL,PWRCCGCHNBE01,2034,0.0
GLOBAL,PWRCCGCHNBE01,2035,0.0
GLOBAL,PWRCCGCHNBE01,2036,0.0
GLOBAL,PWRCCGCHNBE01,2037,0.0
GLOBAL,PWRCCGCHNBE01,2038,0.0
GLOBAL,PWRCCGCHNBE01,2039,0.0
GLOBAL,PWRCCGCHNBE01,2040,0.0
GLOBAL,PWRCCGCHNBE01,2041,0.0
GLOBAL,PWRCCGCHNBE01,2042,0.0
GLOBAL,PWRCCGCHNBE01,2043,0.0
GLOBAL,PWRCCGCHNBE01,2044,0.0
GLOBAL,PWRCCGCHNBE01,2045,0.0
GLOBAL,PWRCCGCHNBE01,2046,0.0
GLOBAL,PWRCCGCHNBE01,2047,0.0
GLOBAL,PWRCCGCHNBE01,2048,0.0
GLOBAL,PWRCCGCHNBE01,2049,0.0
GLOBAL,PWRCCGCHNBE01,2050,0.0
GLOBAL,PWRCOACHNBE01,2015,0.879
GLOBAL,PWRCOACHNBE01,2016,0.879
GLOBAL,PWRCOACHNBE01,2017,0.879
GLOBAL,PWRCOACHNBE01,2018,0.879
GLOBAL,PWRCOACHNBE01,2019,0.879
GLOBAL,PWRCOACHNBE01,2020,0.879
GLOBAL,PWRCOACHNBE01,2021,0.879
GLOBAL,PWRCOACHNBE01,2022,0.879
GLOBAL,PWRCOACHNBE01,2023,0.879
GLOBAL,PWRCOACHNBE01,2024,0.879
GLOBAL,PWRCOACHNBE01,2025,0.879
GLOBAL,PWRCOACHNBE01,2026,0.0
GLOBAL,PWRCOACHNBE01,2027,0.0
GLOBAL,PWRCOACHNBE01,2028,0.0
GLOBAL,PWRCOACHNBE01,2029,0.0
GLOBAL,PWRCOACHNBE01,2030,0.0
GLOBAL,PWRCOACHNBE01,2031,0.0
GLOBAL,PWRCOACHNBE01,2032,0.0
GLOBAL,PWRCOACHNBE01,2033,0.0
GLOBAL,PWRCOACHNBE01,2034,0.0
GLOBAL,PWRCOACHNBE01,2035,0.0
GLOBAL,PWRCOACHNBE01,2036,0.0
GLOBAL,PWRCOACHNBE01,2037,0.0
GLOBAL,PWRCOACHNBE01,2038,0.0
GLOBAL,PWRCOACHNBE01,2039,0.0
GLOBAL,PWRCOACHNBE01,2040,0.0
GLOBAL,PWRCOACHNBE01,2041,0.0
GLOBAL,PWRCOACHNBE01,2042,0.0
GLOBAL,PWRCOACHNBE01,2043,0.0
GLOBAL,PWRCOACHNBE01,2044,0.0
GLOBAL,PWRCOACHNBE01,2045,0.0
GLOBAL,PWRCOACHNBE01,2046,0.0
GLOBAL,PWRCOACHNBE01,2047,0.0
GLOBAL,PWRCOACHNBE01,2048,0.0
GLOBAL,PWRCOACHNBE01,2049,0.0
GLOBAL,PWRCOACHNBE01,2050,0.0
GLOBAL,PWRHYDCHNBE01,2015,0.9555877672
GLOBAL,PWRHYDCHNBE01,2016,0.9555877672
GLOBAL,PWRHYDCHNBE01,2017,0.9555877672
GLOBAL,PWRHYDCHNBE01,2018,0.9555877672
GLOBAL,PWRHYDCHNBE01,2019,0.9555877672
GLOBAL,PWRHYDCHNBE01,2020,0.9555877672
GLOBAL,PWRHYDCHNBE01,2021,0.9555877672
GLOBAL,PWRHYDCHNBE01,2022,0.9555877672
GLOBAL,PWRHYDCHNBE01,2023,0.9555877672
GLOBAL,PWRHYDCHNBE01,2024,0.9555877672
GLOBAL,PWRHYDCHNBE01,2025,0.9555877672
GLOBAL,PWRHYDCHNBE01,2026,0.9555877672
GLOBAL,PWRHYDCHNBE01,2027,0.9555877672
GLOBAL,PWRHYDCHNBE01,2028,0.9555877672
GLOBAL,PWRHYDCHNBE01,2029,0.9555877672
GLOBAL,PWRHYDCHNBE01,2030,0.9555877672
GLOBAL,PWRHYDCHNBE01,2031,0.9555877672
GLOBAL,PWRHYDCHNBE01,2032,0.9555877672
GLOBAL,PWRHYDCHNBE01,2033,0.9555877672
GLOBAL,PWRHYDCHNBE01,2034,0.9555877672
GLOBAL,PWRHYDCHNBE01,2035,0.9555877672
GLOBAL,PWRHYDCHNBE01,2036,0.9555877672
GLOBAL,PWRHYDCHNBE01,2037,0.9555877672
GLOBAL,PWRHYDCHNBE01,2038,0.9555877672
GLOBAL,PWRHYDCHNBE01,2039,0.9555877672
GLOBAL,PWRHYDCHNBE01,2040,0.9555877672
GLOBAL,PWRHYDCHNBE01,2041,0.9555877672
GLOBAL,PWRHYDCHNBE01,2042,0.9555877672
GLOBAL,PWRHYDCHNBE01,2043,0.9555877672
GLOBAL,PWRHYDCHNBE01,2044,0.9555877672
GLOBAL,PWRHYDCHNBE01,2045,0.9555877672
GLOBAL,PWRHYDCHNBE01,2046,0.9555877672
GLOBAL,PWRHYDCHNBE01,2047,0.9555877672
GLOBAL,PWRHYDCHNBE01,2048,0.9555877672
GLOBAL,PWRHYDCHNBE01,2049,0.9555877672
GLOBAL,PWRHYDCHNBE01,2050,0.9555877672
GLOBAL,PWRSPVCHNBE01,2015,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2016,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2017,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2018,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2019,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2020,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2021,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2022,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2023,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2024,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2025,0.7657391509999999
GLOBAL,PWRSPVCHNBE01,2026,0.0
GLOBAL,PWRSPVCHNBE01,2027,0.0
GLOBAL,PWRSPVCHNBE01,2028,0.0
GLOBAL,PWRSPVCHNBE01,2029,0.0
GLOBAL,PWRSPVCHNBE01,2030,0.0
GLOBAL,PWRSPVCHNBE01,2031,0.0
GLOBAL,PWRSPVCHNBE01,2032,0.0
GLOBAL,PWRSPVCHNBE01,2033,0.0
GLOBAL,PWRSPVCHNBE01,2034,0.0
GLOBAL,PWRSPVCHNBE01,2035,0.0
GLOBAL,PWRSPVCHNBE01,2036,0.0
GLOBAL,PWRSPVCHNBE01,2037,0.0
GLOBAL,PWRSPVCHNBE01,2038,0.0
GLOBAL,PWRSPVCHNBE01,2039,0.0
GLOBAL,PWRSPVCHNBE01,2040,0.0
GLOBAL,PWRSPVCHNBE01,2041,0.0
GLOBAL,PWRSPVCHNBE01,2042,0.0
GLOBAL,PWRSPVCHNBE01,2043,0.0
GLOBAL,PWRSPVCHNBE01,2044,0.0
GLOBAL,PWRSPVCHNBE01,2045,0.0
GLOBAL,PWRSPVCHNBE01,2046,0.0
GLOBAL,PWRSPVCHNBE01,2047,0.0
GLOBAL,PWRSPVCHNBE01,2048,0.0
GLOBAL,PWRSPVCHNBE01,2049,0.0
GLOBAL,PWRSPVCHNBE01,2050,0.0
GLOBAL,PWRURNCHNBE01,2015,0.02
GLOBAL,PWRURNCHNBE01,2016,0.02
GLOBAL,PWRURNCHNBE01,2017,0.02
GLOBAL,PWRURNCHNBE01,2018,0.02
GLOBAL,PWRURNCHNBE01,2019,0.02
GLOBAL,PWRURNCHNBE01,2020,0.02
GLOBAL,PWRURNCHNBE01,2021,0.02
GLOBAL,PWRURNCHNBE01,2022,0.02
GLOBAL,PWRURNCHNBE01,2023,0.02
GLOBAL,PWRURNCHNBE01,2024,0.02
GLOBAL,PWRURNCHNBE01,2025,0.02
GLOBAL,PWRURNCHNBE01,2026,0.02
GLOBAL,PWRURNCHNBE01,2027,0.02
GLOBAL,PWRURNCHNBE01,2028,0.02
GLOBAL,PWRURNCHNBE01,2029,0.02
GLOBAL,PWRURNCHNBE01,2030,0.02
GLOBAL,PWRURNCHNBE01,2031,0.0
GLOBAL,PWRURNCHNBE01,2032,0.0
GLOBAL,PWRURNCHNBE01,2033,0.0
GLOBAL,PWRURNCHNBE01,2034,0.0
GLOBAL,PWRURNCHNBE01,2035,0.0
GLOBAL,PWRURNCHNBE01,2036,0.0
GLOBAL,PWRURNCHNBE01,2037,0.0
GLOBAL,PWRURNCHNBE01,2038,0.0
GLOBAL,PWRURNCHNBE01,2039,0.0
GLOBAL,PWRURNCHNBE01,2040,0.0
GLOBAL,PWRURNCHNBE01,2041,0.0
GLOBAL,PWRURNCHNBE01,2042,0.0
GLOBAL,PWRURNCHNBE01,2043,0.0
GLOBAL,PWRURNCHNBE01,2044,0.0
GLOBAL,PWRURNCHNBE01,2045,0.0
GLOBAL,PWRURNCHNBE01,2046,0.0
GLOBAL,PWRURNCHNBE01,2047,0.0
GLOBAL,PWRURNCHNBE01,2048,0.0
GLOBAL,PWRURNCHNBE01,2049,0.0
GLOBAL,PWRURNCHNBE01,2050,0.0
GLOBAL,PWRBIOCHNCH01,2015,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2016,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2017,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2018,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2019,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2020,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2021,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2022,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2023,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2024,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2025,0.14780827030000004
GLOBAL,PWRBIOCHNCH01,2026,0.0
GLOBAL,PWRBIOCHNCH01,2027,0.0
GLOBAL,PWRBIOCHNCH01,2028,0.0
GLOBAL,PWRBIOCHNCH01,2029,0.0
GLOBAL,PWRBIOCHNCH01,2030,0.0
GLOBAL,PWRBIOCHNCH01,2031,0.0
GLOBAL,PWRBIOCHNCH01,2032,0.0
GLOBAL,PWRBIOCHNCH01,2033,0.0
GLOBAL,PWRBIOCHNCH01,2034,0.0
GLOBAL,PWRBIOCHNCH01,2035,0.0
GLOBAL,PWRBIOCHNCH01,2036,0.0
GLOBAL,PWRBIOCHNCH01,2037,0.0
GLOBAL,PWRBIOCHNCH01,2038,0.0
GLOBAL,PWRBIOCHNCH01,2039,0.0
GLOBAL,PWRBIOCHNCH01,2040,0.0
GLOBAL,PWRBIOCHNCH01,2041,0.0
GLOBAL,PWRBIOCHNCH01,2042,0.0
GLOBAL,PWRBIOCHNCH01,2043,0.0
