REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWROILCHNAN01,OILCHN,1,2045,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2046,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2047,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2048,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2049,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2050,3.07
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2015,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2016,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2017,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2018,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2019,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2020,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2021,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2022,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2023,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2024,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2025,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2026,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2027,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2028,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2029,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2030,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2031,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2032,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2033,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2034,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2035,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2036,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2037,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2038,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2039,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2040,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2041,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2042,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2043,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2044,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2045,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2046,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2047,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2048,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2049,1.0
GLOBAL,PWRSPVCHNAN01,SPVCHNAN,1,2050,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2015,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2016,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2017,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2018,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2019,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2020,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2021,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2022,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2023,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2024,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2025,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2026,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2027,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2028,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2029,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2030,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2031,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2032,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2033,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2034,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2035,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2036,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2037,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2038,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2039,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2040,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2041,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2042,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2043,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2044,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2045,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2046,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2047,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2048,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2049,1.0
GLOBAL,PWROTHCHNAN01,OTHCHN,1,2050,1.0
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2015,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2016,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2017,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2018,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2019,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2020,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2021,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2022,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2023,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2024,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2025,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2026,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2027,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2028,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2029,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2030,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2031,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2032,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2033,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2034,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2035,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2036,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2037,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2038,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2039,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2040,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2041,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2042,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2043,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2044,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2045,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2046,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2047,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2048,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2049,0.46
GLOBAL,PWRCSPCHNAN01,CSPCHNAN,1,2050,0.46
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2015,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2016,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2017,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2018,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2019,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2020,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2021,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2022,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2023,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2024,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2025,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2026,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2027,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2028,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2029,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2030,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2031,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2032,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2033,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2034,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2035,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2036,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2037,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2038,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2039,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2040,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2041,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2042,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2043,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2044,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2045,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2046,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2047,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2048,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2049,2.84
GLOBAL,PWRBIOCHNAN01,BIOCHNAN,1,2050,2.84
GLOBAL,PWRCOACHNAN01,COACHN,1,2015,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2016,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2017,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2018,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2019,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2020,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2021,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2022,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2023,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2024,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2025,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2026,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2027,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2028,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2029,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2030,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2031,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2032,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2033,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2034,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2035,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2036,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2037,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2038,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2039,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2040,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2041,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2042,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2043,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2044,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2045,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2046,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2047,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2048,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2049,2.91
GLOBAL,PWRCOACHNAN01,COACHN,1,2050,2.91
GLOBAL,PWRURNCHNAN01,URNCHN,1,2015,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2016,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2017,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2018,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2019,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2020,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2021,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2022,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2023,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2024,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2025,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2026,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2027,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2028,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2029,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2030,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2031,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2032,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2033,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2034,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2035,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2036,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2037,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2038,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2039,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2040,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2041,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2042,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2043,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2044,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2045,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2046,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2047,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2048,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2049,1.08
GLOBAL,PWRURNCHNAN01,URNCHN,1,2050,1.08
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2015,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2016,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2017,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2018,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2019,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2020,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2021,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2022,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2023,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2024,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2025,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2026,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2027,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2028,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2029,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2030,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2031,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2032,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2033,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2034,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2035,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2036,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2037,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2038,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2039,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2040,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2041,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2042,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2043,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2044,1.0
