REGION,FUEL,YEAR,VALUE
GLOBAL,ELCCHNBE02,2034,348.8510412
GLOBAL,ELCCHNBE02,2035,348.8510412
GLOBAL,ELCCHNBE02,2036,348.8510412
GLOBAL,ELCCHNBE02,2037,348.8510412
GLOBAL,ELCCHNBE02,2038,348.8510412
GLOBAL,ELCCHNBE02,2039,348.8510412
GLOBAL,ELCCHNBE02,2040,348.8510412
GLOBAL,ELCCHNBE02,2041,348.8510412
GLOBAL,ELCCHNBE02,2042,348.8510412
GLOBAL,ELCCHNBE02,2043,348.8510412
GLOBAL,ELCCHNBE02,2044,348.8510412
GLOBAL,ELCCHNBE02,2045,348.8510412
GLOBAL,ELCCHNBE02,2046,348.8510412
GLOBAL,ELCCHNBE02,2047,348.8510412
GLOBAL,ELCCHNBE02,2048,348.8510412
GLOBAL,ELCCHNBE02,2049,348.8510412
GLOBAL,ELCCHNBE02,2050,348.8510412
GLOBAL,ELCCHNCH02,2015,320.5275804
GLOBAL,ELCCHNCH02,2016,320.5275804
GLOBAL,ELCCHNCH02,2017,320.5275804
GLOBAL,ELCCHNCH02,2018,320.5275804
GLOBAL,ELCCHNCH02,2019,320.5275804
GLOBAL,ELCCHNCH02,2020,320.5275804
GLOBAL,ELCCHNCH02,2021,320.5275804
GLOBAL,ELCCHNCH02,2022,320.5275804
GLOBAL,ELCCHNCH02,2023,320.5275804
GLOBAL,ELCCHNCH02,2024,320.5275804
GLOBAL,ELCCHNCH02,2025,320.5275804
GLOBAL,ELCCHNCH02,2026,320.5275804
GLOBAL,ELCCHNCH02,2027,320.5275804
GLOBAL,ELCCHNCH02,2028,320.5275804
GLOBAL,ELCCHNCH02,2029,320.5275804
GLOBAL,ELCCHNCH02,2030,320.5275804
GLOBAL,ELCCHNCH02,2031,320.5275804
GLOBAL,ELCCHNCH02,2032,320.5275804
GLOBAL,ELCCHNCH02,2033,320.5275804
GLOBAL,ELCCHNCH02,2034,320.5275804
GLOBAL,ELCCHNCH02,2035,320.5275804
GLOBAL,ELCCHNCH02,2036,320.5275804
GLOBAL,ELCCHNCH02,2037,320.5275804
GLOBAL,ELCCHNCH02,2038,320.5275804
GLOBAL,ELCCHNCH02,2039,320.5275804
GLOBAL,ELCCHNCH02,2040,320.5275804
GLOBAL,ELCCHNCH02,2041,320.5275804
GLOBAL,ELCCHNCH02,2042,320.5275804
GLOBAL,ELCCHNCH02,2043,320.5275804
GLOBAL,ELCCHNCH02,2044,320.5275804
GLOBAL,ELCCHNCH02,2045,320.5275804
GLOBAL,ELCCHNCH02,2046,320.5275804
GLOBAL,ELCCHNCH02,2047,320.5275804
GLOBAL,ELCCHNCH02,2048,320.5275804
GLOBAL,ELCCHNCH02,2049,320.5275804
GLOBAL,ELCCHNCH02,2050,320.5275804
GLOBAL,ELCCHNEM02,2015,453.57732000000004
GLOBAL,ELCCHNEM02,2016,453.57732000000004
GLOBAL,ELCCHNEM02,2017,453.57732000000004
GLOBAL,ELCCHNEM02,2018,453.57732000000004
GLOBAL,ELCCHNEM02,2019,453.57732000000004
GLOBAL,ELCCHNEM02,2020,453.57732000000004
GLOBAL,ELCCHNEM02,2021,453.57732000000004
GLOBAL,ELCCHNEM02,2022,453.57732000000004
GLOBAL,ELCCHNEM02,2023,453.57732000000004
GLOBAL,ELCCHNEM02,2024,453.57732000000004
GLOBAL,ELCCHNEM02,2025,453.57732000000004
GLOBAL,ELCCHNEM02,2026,453.57732000000004
GLOBAL,ELCCHNEM02,2027,453.57732000000004
GLOBAL,ELCCHNEM02,2028,453.57732000000004
GLOBAL,ELCCHNEM02,2029,453.57732000000004
GLOBAL,ELCCHNEM02,2030,453.57732000000004
GLOBAL,ELCCHNEM02,2031,453.57732000000004
GLOBAL,ELCCHNEM02,2032,453.57732000000004
GLOBAL,ELCCHNEM02,2033,453.57732000000004
GLOBAL,ELCCHNEM02,2034,453.57732000000004
GLOBAL,ELCCHNEM02,2035,453.57732000000004
GLOBAL,ELCCHNEM02,2036,453.57732000000004
GLOBAL,ELCCHNEM02,2037,453.57732000000004
GLOBAL,ELCCHNEM02,2038,453.57732000000004
GLOBAL,ELCCHNEM02,2039,453.57732000000004
GLOBAL,ELCCHNEM02,2040,453.57732000000004
GLOBAL,ELCCHNEM02,2041,453.57732000000004
GLOBAL,ELCCHNEM02,2042,453.57732000000004
GLOBAL,ELCCHNEM02,2043,453.57732000000004
GLOBAL,ELCCHNEM02,2044,453.57732000000004
GLOBAL,ELCCHNEM02,2045,453.57732000000004
GLOBAL,ELCCHNEM02,2046,453.57732000000004
GLOBAL,ELCCHNEM02,2047,453.57732000000004
GLOBAL,ELCCHNEM02,2048,453.57732000000004
GLOBAL,ELCCHNEM02,2049,453.57732000000004
GLOBAL,ELCCHNEM02,2050,453.57732000000004
GLOBAL,ELCCHNFU02,2015,678.0818196
GLOBAL,ELCCHNFU02,2016,678.0818196
GLOBAL,ELCCHNFU02,2017,678.0818196
GLOBAL,ELCCHNFU02,2018,678.0818196
GLOBAL,ELCCHNFU02,2019,678.0818196
GLOBAL,ELCCHNFU02,2020,678.0818196
GLOBAL,ELCCHNFU02,2021,678.0818196
GLOBAL,ELCCHNFU02,2022,678.0818196
GLOBAL,ELCCHNFU02,2023,678.0818196
GLOBAL,ELCCHNFU02,2024,678.0818196
GLOBAL,ELCCHNFU02,2025,678.0818196
GLOBAL,ELCCHNFU02,2026,678.0818196
GLOBAL,ELCCHNFU02,2027,678.0818196
GLOBAL,ELCCHNFU02,2028,678.0818196
GLOBAL,ELCCHNFU02,2029,678.0818196
GLOBAL,ELCCHNFU02,2030,678.0818196
GLOBAL,ELCCHNFU02,2031,678.0818196
GLOBAL,ELCCHNFU02,2032,678.0818196
GLOBAL,ELCCHNFU02,2033,678.0818196
GLOBAL,ELCCHNFU02,2034,678.0818196
GLOBAL,ELCCHNFU02,2035,678.0818196
GLOBAL,ELCCHNFU02,2036,678.0818196
GLOBAL,ELCCHNFU02,2037,678.0818196
GLOBAL,ELCCHNFU02,2038,678.0818196
GLOBAL,ELCCHNFU02,2039,678.0818196
GLOBAL,ELCCHNFU02,2040,678.0818196
GLOBAL,ELCCHNFU02,2041,678.0818196
GLOBAL,ELCCHNFU02,2042,678.0818196
GLOBAL,ELCCHNFU02,2043,678.0818196
GLOBAL,ELCCHNFU02,2044,678.0818196
GLOBAL,ELCCHNFU02,2045,678.0818196
GLOBAL,ELCCHNFU02,2046,678.0818196
GLOBAL,ELCCHNFU02,2047,678.0818196
GLOBAL,ELCCHNFU02,2048,678.0818196
GLOBAL,ELCCHNFU02,2049,678.0818196
GLOBAL,ELCCHNFU02,2050,678.0818196
GLOBAL,ELCCHNGA02,2015,402.30970560000003
GLOBAL,ELCCHNGA02,2016,402.30970560000003
GLOBAL,ELCCHNGA02,2017,402.30970560000003
GLOBAL,ELCCHNGA02,2018,402.30970560000003
GLOBAL,ELCCHNGA02,2019,402.30970560000003
GLOBAL,ELCCHNGA02,2020,402.30970560000003
GLOBAL,ELCCHNGA02,2021,402.30970560000003
GLOBAL,ELCCHNGA02,2022,402.30970560000003
GLOBAL,ELCCHNGA02,2023,402.30970560000003
GLOBAL,ELCCHNGA02,2024,402.30970560000003
GLOBAL,ELCCHNGA02,2025,402.30970560000003
GLOBAL,ELCCHNGA02,2026,402.30970560000003
GLOBAL,ELCCHNGA02,2027,402.30970560000003
GLOBAL,ELCCHNGA02,2028,402.30970560000003
GLOBAL,ELCCHNGA02,2029,402.30970560000003
GLOBAL,ELCCHNGA02,2030,402.30970560000003
GLOBAL,ELCCHNGA02,2031,402.30970560000003
GLOBAL,ELCCHNGA02,2032,402.30970560000003
GLOBAL,ELCCHNGA02,2033,402.30970560000003
GLOBAL,ELCCHNGA02,2034,402.30970560000003
GLOBAL,ELCCHNGA02,2035,402.30970560000003
GLOBAL,ELCCHNGA02,2036,402.30970560000003
GLOBAL,ELCCHNGA02,2037,402.30970560000003
GLOBAL,ELCCHNGA02,2038,402.30970560000003
GLOBAL,ELCCHNGA02,2039,402.30970560000003
GLOBAL,ELCCHNGA02,2040,402.30970560000003
GLOBAL,ELCCHNGA02,2041,402.30970560000003
GLOBAL,ELCCHNGA02,2042,402.30970560000003
GLOBAL,ELCCHNGA02,2043,402.30970560000003
GLOBAL,ELCCHNGA02,2044,402.30970560000003
GLOBAL,ELCCHNGA02,2045,402.30970560000003
GLOBAL,ELCCHNGA02,2046,402.30970560000003
GLOBAL,ELCCHNGA02,2047,402.30970560000003
GLOBAL,ELCCHNGA02,2048,402.30970560000003
GLOBAL,ELCCHNGA02,2049,402.30970560000003
GLOBAL,ELCCHNGA02,2050,402.30970560000003
GLOBAL,ELCCHNGD02,2015,1944.5754348
GLOBAL,ELCCHNGD02,2016,1944.5754348
GLOBAL,ELCCHNGD02,2017,1944.5754348
GLOBAL,ELCCHNGD02,2018,1944.5754348
GLOBAL,ELCCHNGD02,2019,1944.5754348
GLOBAL,ELCCHNGD02,2020,1944.5754348
GLOBAL,ELCCHNGD02,2021,1944.5754348
GLOBAL,ELCCHNGD02,2022,1944.5754348
GLOBAL,ELCCHNGD02,2023,1944.5754348
GLOBAL,ELCCHNGD02,2024,1944.5754348
GLOBAL,ELCCHNGD02,2025,1944.5754348
GLOBAL,ELCCHNGD02,2026,1944.5754348
GLOBAL,ELCCHNGD02,2027,1944.5754348
GLOBAL,ELCCHNGD02,2028,1944.5754348
GLOBAL,ELCCHNGD02,2029,1944.5754348
GLOBAL,ELCCHNGD02,2030,1944.5754348
GLOBAL,ELCCHNGD02,2031,1944.5754348
GLOBAL,ELCCHNGD02,2032,1944.5754348
GLOBAL,ELCCHNGD02,2033,1944.5754348
GLOBAL,ELCCHNGD02,2034,1944.5754348
GLOBAL,ELCCHNGD02,2035,1944.5754348
GLOBAL,ELCCHNGD02,2036,1944.5754348
GLOBAL,ELCCHNGD02,2037,1944.5754348
GLOBAL,ELCCHNGD02,2038,1944.5754348
GLOBAL,ELCCHNGD02,2039,1944.5754348
GLOBAL,ELCCHNGD02,2040,1944.5754348
GLOBAL,ELCCHNGD02,2041,1944.5754348
GLOBAL,ELCCHNGD02,2042,1944.5754348
GLOBAL,ELCCHNGD02,2043,1944.5754348
GLOBAL,ELCCHNGD02,2044,1944.5754348
GLOBAL,ELCCHNGD02,2045,1944.5754348
GLOBAL,ELCCHNGD02,2046,1944.5754348
GLOBAL,ELCCHNGD02,2047,1944.5754348
GLOBAL,ELCCHNGD02,2048,1944.5754348
GLOBAL,ELCCHNGD02,2049,1944.5754348
GLOBAL,ELCCHNGD02,2050,1944.5754348
GLOBAL,ELCCHNGU02,2015,429.9524568
GLOBAL,ELCCHNGU02,2016,429.9524568
GLOBAL,ELCCHNGU02,2017,429.9524568
GLOBAL,ELCCHNGU02,2018,429.9524568
GLOBAL,ELCCHNGU02,2019,429.9524568
GLOBAL,ELCCHNGU02,2020,429.9524568
GLOBAL,ELCCHNGU02,2021,429.9524568
GLOBAL,ELCCHNGU02,2022,429.9524568
GLOBAL,ELCCHNGU02,2023,429.9524568
GLOBAL,ELCCHNGU02,2024,429.9524568
GLOBAL,ELCCHNGU02,2025,429.9524568
GLOBAL,ELCCHNGU02,2026,429.9524568
GLOBAL,ELCCHNGU02,2027,429.9524568
GLOBAL,ELCCHNGU02,2028,429.9524568
GLOBAL,ELCCHNGU02,2029,429.9524568
GLOBAL,ELCCHNGU02,2030,429.9524568
GLOBAL,ELCCHNGU02,2031,429.9524568
GLOBAL,ELCCHNGU02,2032,429.9524568
GLOBAL,ELCCHNGU02,2033,429.9524568
GLOBAL,ELCCHNGU02,2034,429.9524568
GLOBAL,ELCCHNGU02,2035,429.9524568
GLOBAL,ELCCHNGU02,2036,429.9524568
GLOBAL,ELCCHNGU02,2037,429.9524568
GLOBAL,ELCCHNGU02,2038,429.9524568
GLOBAL,ELCCHNGU02,2039,429.9524568
GLOBAL,ELCCHNGU02,2040,429.9524568
GLOBAL,ELCCHNGU02,2041,429.9524568
GLOBAL,ELCCHNGU02,2042,429.9524568
GLOBAL,ELCCHNGU02,2043,429.9524568
GLOBAL,ELCCHNGU02,2044,429.9524568
GLOBAL,ELCCHNGU02,2045,429.9524568
GLOBAL,ELCCHNGU02,2046,429.9524568
GLOBAL,ELCCHNGU02,2047,429.9524568
GLOBAL,ELCCHNGU02,2048,429.9524568
GLOBAL,ELCCHNGU02,2049,429.9524568
GLOBAL,ELCCHNGU02,2050,429.9524568
GLOBAL,ELCCHNGX02,2015,488.5779024
GLOBAL,ELCCHNGX02,2016,488.5779024
GLOBAL,ELCCHNGX02,2017,488.5779024
GLOBAL,ELCCHNGX02,2018,488.5779024
GLOBAL,ELCCHNGX02,2019,488.5779024
GLOBAL,ELCCHNGX02,2020,488.5779024
GLOBAL,ELCCHNGX02,2021,488.5779024
GLOBAL,ELCCHNGX02,2022,488.5779024
GLOBAL,ELCCHNGX02,2023,488.5779024
GLOBAL,ELCCHNGX02,2024,488.5779024
GLOBAL,ELCCHNGX02,2025,488.5779024
GLOBAL,ELCCHNGX02,2026,488.5779024
GLOBAL,ELCCHNGX02,2027,488.5779024
GLOBAL,ELCCHNGX02,2028,488.5779024
GLOBAL,ELCCHNGX02,2029,488.5779024
GLOBAL,ELCCHNGX02,2030,488.5779024
GLOBAL,ELCCHNGX02,2031,488.5779024
GLOBAL,ELCCHNGX02,2032,488.5779024
GLOBAL,ELCCHNGX02,2033,488.5779024
GLOBAL,ELCCHNGX02,2034,488.5779024
GLOBAL,ELCCHNGX02,2035,488.5779024
GLOBAL,ELCCHNGX02,2036,488.5779024
GLOBAL,ELCCHNGX02,2037,488.5779024
GLOBAL,ELCCHNGX02,2038,488.5779024
GLOBAL,ELCCHNGX02,2039,488.5779024
GLOBAL,ELCCHNGX02,2040,488.5779024
GLOBAL,ELCCHNGX02,2041,488.5779024
GLOBAL,ELCCHNGX02,2042,488.5779024
GLOBAL,ELCCHNGX02,2043,488.5779024
GLOBAL,ELCCHNGX02,2044,488.5779024
GLOBAL,ELCCHNGX02,2045,488.5779024
GLOBAL,ELCCHNGX02,2046,488.5779024
GLOBAL,ELCCHNGX02,2047,488.5779024
GLOBAL,ELCCHNGX02,2048,488.5779024
GLOBAL,ELCCHNGX02,2049,488.5779024
GLOBAL,ELCCHNGX02,2050,488.5779024
GLOBAL,ELCCHNHA02,2015,99.7271532
GLOBAL,ELCCHNHA02,2016,99.7271532
GLOBAL,ELCCHNHA02,2017,99.7271532
GLOBAL,ELCCHNHA02,2018,99.7271532
GLOBAL,ELCCHNHA02,2019,99.7271532
GLOBAL,ELCCHNHA02,2020,99.7271532
GLOBAL,ELCCHNHA02,2021,99.7271532
GLOBAL,ELCCHNHA02,2022,99.7271532
GLOBAL,ELCCHNHA02,2023,99.7271532
GLOBAL,ELCCHNHA02,2024,99.7271532
GLOBAL,ELCCHNHA02,2025,99.7271532
GLOBAL,ELCCHNHA02,2026,99.7271532
GLOBAL,ELCCHNHA02,2027,99.7271532
GLOBAL,ELCCHNHA02,2028,99.7271532
GLOBAL,ELCCHNHA02,2029,99.7271532
GLOBAL,ELCCHNHA02,2030,99.7271532
GLOBAL,ELCCHNHA02,2031,99.7271532
GLOBAL,ELCCHNHA02,2032,99.7271532
GLOBAL,ELCCHNHA02,2033,99.7271532
GLOBAL,ELCCHNHA02,2034,99.7271532
GLOBAL,ELCCHNHA02,2035,99.7271532
GLOBAL,ELCCHNHA02,2036,99.7271532
GLOBAL,ELCCHNHA02,2037,99.7271532
GLOBAL,ELCCHNHA02,2038,99.7271532
GLOBAL,ELCCHNHA02,2039,99.7271532
GLOBAL,ELCCHNHA02,2040,99.7271532
GLOBAL,ELCCHNHA02,2041,99.7271532
GLOBAL,ELCCHNHA02,2042,99.7271532
GLOBAL,ELCCHNHA02,2043,99.7271532
GLOBAL,ELCCHNHA02,2044,99.7271532
GLOBAL,ELCCHNHA02,2045,99.7271532
GLOBAL,ELCCHNHA02,2046,99.7271532
GLOBAL,ELCCHNHA02,2047,99.7271532
GLOBAL,ELCCHNHA02,2048,99.7271532
GLOBAL,ELCCHNHA02,2049,99.7271532
GLOBAL,ELCCHNHA02,2050,99.7271532
GLOBAL,ELCCHNHB02,2015,1162.8083987999996
GLOBAL,ELCCHNHB02,2016,1162.8083987999996
GLOBAL,ELCCHNHB02,2017,1162.8083987999996
GLOBAL,ELCCHNHB02,2018,1162.8083987999996
GLOBAL,ELCCHNHB02,2019,1162.8083987999996
GLOBAL,ELCCHNHB02,2020,1162.8083987999996
GLOBAL,ELCCHNHB02,2021,1162.8083987999996
GLOBAL,ELCCHNHB02,2022,1162.8083987999996
GLOBAL,ELCCHNHB02,2023,1162.8083987999996
GLOBAL,ELCCHNHB02,2024,1162.8083987999996
GLOBAL,ELCCHNHB02,2025,1162.8083987999996
GLOBAL,ELCCHNHB02,2026,1162.8083987999996
GLOBAL,ELCCHNHB02,2027,1162.8083987999996
GLOBAL,ELCCHNHB02,2028,1162.8083987999996
GLOBAL,ELCCHNHB02,2029,1162.8083987999996
GLOBAL,ELCCHNHB02,2030,1162.8083987999996
GLOBAL,ELCCHNHB02,2031,1162.8083987999996
GLOBAL,ELCCHNHB02,2032,1162.8083987999996
GLOBAL,ELCCHNHB02,2033,1162.8083987999996
GLOBAL,ELCCHNHB02,2034,1162.8083987999996
GLOBAL,ELCCHNHB02,2035,1162.8083987999996
GLOBAL,ELCCHNHB02,2036,1162.8083987999996
GLOBAL,ELCCHNHB02,2037,1162.8083987999996
GLOBAL,ELCCHNHB02,2038,1162.8083987999996
GLOBAL,ELCCHNHB02,2039,1162.8083987999996
GLOBAL,ELCCHNHB02,2040,1162.8083987999996
GLOBAL,ELCCHNHB02,2041,1162.8083987999996
GLOBAL,ELCCHNHB02,2042,1162.8083987999996
GLOBAL,ELCCHNHB02,2043,1162.8083987999996
GLOBAL,ELCCHNHB02,2044,1162.8083987999996
GLOBAL,ELCCHNHB02,2045,1162.8083987999996
GLOBAL,ELCCHNHB02,2046,1162.8083987999996
GLOBAL,ELCCHNHB02,2047,1162.8083987999996
GLOBAL,ELCCHNHB02,2048,1162.8083987999996
GLOBAL,ELCCHNHB02,2049,1162.8083987999996
GLOBAL,ELCCHNHB02,2050,1162.8083987999996
GLOBAL,ELCCHNHE02,2015,1054.4081184000001
GLOBAL,ELCCHNHE02,2016,1054.4081184000001
GLOBAL,ELCCHNHE02,2017,1054.4081184000001
GLOBAL,ELCCHNHE02,2018,1054.4081184000001
GLOBAL,ELCCHNHE02,2019,1054.4081184000001
GLOBAL,ELCCHNHE02,2020,1054.4081184000001
GLOBAL,ELCCHNHE02,2021,1054.4081184000001
GLOBAL,ELCCHNHE02,2022,1054.4081184000001
GLOBAL,ELCCHNHE02,2023,1054.4081184000001
GLOBAL,ELCCHNHE02,2024,1054.4081184000001
GLOBAL,ELCCHNHE02,2025,1054.4081184000001
GLOBAL,ELCCHNHE02,2026,1054.4081184000001
GLOBAL,ELCCHNHE02,2027,1054.4081184000001
GLOBAL,ELCCHNHE02,2028,1054.4081184000001
GLOBAL,ELCCHNHE02,2029,1054.4081184000001
GLOBAL,ELCCHNHE02,2030,1054.4081184000001
GLOBAL,ELCCHNHE02,2031,1054.4081184000001
GLOBAL,ELCCHNHE02,2032,1054.4081184000001
GLOBAL,ELCCHNHE02,2033,1054.4081184000001
GLOBAL,ELCCHNHE02,2034,1054.4081184000001
GLOBAL,ELCCHNHE02,2035,1054.4081184000001
GLOBAL,ELCCHNHE02,2036,1054.4081184000001
GLOBAL,ELCCHNHE02,2037,1054.4081184000001
GLOBAL,ELCCHNHE02,2038,1054.4081184000001
GLOBAL,ELCCHNHE02,2039,1054.4081184000001
GLOBAL,ELCCHNHE02,2040,1054.4081184000001
GLOBAL,ELCCHNHE02,2041,1054.4081184000001
GLOBAL,ELCCHNHE02,2042,1054.4081184000001
GLOBAL,ELCCHNHE02,2043,1054.4081184000001
GLOBAL,ELCCHNHE02,2044,1054.4081184000001
GLOBAL,ELCCHNHE02,2045,1054.4081184000001
GLOBAL,ELCCHNHE02,2046,1054.4081184000001
GLOBAL,ELCCHNHE02,2047,1054.4081184000001
GLOBAL,ELCCHNHE02,2048,1054.4081184000001
GLOBAL,ELCCHNHE02,2049,1054.4081184000001
GLOBAL,ELCCHNHE02,2050,1054.4081184000001
GLOBAL,ELCCHNHJ02,2015,318.1841496
GLOBAL,ELCCHNHJ02,2016,318.1841496
GLOBAL,ELCCHNHJ02,2017,318.1841496
GLOBAL,ELCCHNHJ02,2018,318.1841496
GLOBAL,ELCCHNHJ02,2019,318.1841496
GLOBAL,ELCCHNHJ02,2020,318.1841496
GLOBAL,ELCCHNHJ02,2021,318.1841496
GLOBAL,ELCCHNHJ02,2022,318.1841496
GLOBAL,ELCCHNHJ02,2023,318.1841496
GLOBAL,ELCCHNHJ02,2024,318.1841496
GLOBAL,ELCCHNHJ02,2025,318.1841496
GLOBAL,ELCCHNHJ02,2026,318.1841496
GLOBAL,ELCCHNHJ02,2027,318.1841496
GLOBAL,ELCCHNHJ02,2028,318.1841496
GLOBAL,ELCCHNHJ02,2029,318.1841496
GLOBAL,ELCCHNHJ02,2030,318.1841496
GLOBAL,ELCCHNHJ02,2031,318.1841496
GLOBAL,ELCCHNHJ02,2032,318.1841496
GLOBAL,ELCCHNHJ02,2033,318.1841496
GLOBAL,ELCCHNHJ02,2034,318.1841496
GLOBAL,ELCCHNHJ02,2035,318.1841496
GLOBAL,ELCCHNHJ02,2036,318.1841496
GLOBAL,ELCCHNHJ02,2037,318.1841496
GLOBAL,ELCCHNHJ02,2038,318.1841496
GLOBAL,ELCCHNHJ02,2039,318.1841496
GLOBAL,ELCCHNHJ02,2040,318.1841496
GLOBAL,ELCCHNHJ02,2041,318.1841496
GLOBAL,ELCCHNHJ02,2042,318.1841496
GLOBAL,ELCCHNHJ02,2043,318.1841496
GLOBAL,ELCCHNHJ02,2044,318.1841496
GLOBAL,ELCCHNHJ02,2045,318.1841496
GLOBAL,ELCCHNHJ02,2046,318.1841496
GLOBAL,ELCCHNHJ02,2047,318.1841496
GLOBAL,ELCCHNHJ02,2048,318.1841496
GLOBAL,ELCCHNHJ02,2049,318.1841496
GLOBAL,ELCCHNHJ02,2050,318.1841496
GLOBAL,ELCCHNHK02,2015,174.924396
GLOBAL,ELCCHNHK02,2016,174.924396
GLOBAL,ELCCHNHK02,2017,174.924396
GLOBAL,ELCCHNHK02,2018,174.924396
GLOBAL,ELCCHNHK02,2019,174.924396
GLOBAL,ELCCHNHK02,2020,174.924396
GLOBAL,ELCCHNHK02,2021,174.924396
GLOBAL,ELCCHNHK02,2022,174.924396
GLOBAL,ELCCHNHK02,2023,174.924396
GLOBAL,ELCCHNHK02,2024,174.924396
GLOBAL,ELCCHNHK02,2025,174.924396
GLOBAL,ELCCHNHK02,2026,174.924396
GLOBAL,ELCCHNHK02,2027,174.924396
GLOBAL,ELCCHNHK02,2028,174.924396
GLOBAL,ELCCHNHK02,2029,174.924396
GLOBAL,ELCCHNHK02,2030,174.924396
GLOBAL,ELCCHNHK02,2031,174.924396
GLOBAL,ELCCHNHK02,2032,174.924396
GLOBAL,ELCCHNHK02,2033,174.924396
GLOBAL,ELCCHNHK02,2034,174.924396
GLOBAL,ELCCHNHK02,2035,174.924396
GLOBAL,ELCCHNHK02,2036,174.924396
GLOBAL,ELCCHNHK02,2037,174.924396
GLOBAL,ELCCHNHK02,2038,174.924396
GLOBAL,ELCCHNHK02,2039,174.924396
GLOBAL,ELCCHNHK02,2040,174.924396
GLOBAL,ELCCHNHK02,2041,174.924396
GLOBAL,ELCCHNHK02,2042,174.924396
GLOBAL,ELCCHNHK02,2043,174.924396
GLOBAL,ELCCHNHK02,2044,174.924396
GLOBAL,ELCCHNHK02,2045,174.924396
GLOBAL,ELCCHNHK02,2046,174.924396
GLOBAL,ELCCHNHK02,2047,174.924396
GLOBAL,ELCCHNHK02,2048,174.924396
GLOBAL,ELCCHNHK02,2049,174.924396
GLOBAL,ELCCHNHK02,2050,174.924396
GLOBAL,ELCCHNHN02,2015,530.0672831999999
GLOBAL,ELCCHNHN02,2016,530.0672831999999
GLOBAL,ELCCHNHN02,2017,530.0672831999999
GLOBAL,ELCCHNHN02,2018,530.0672831999999
GLOBAL,ELCCHNHN02,2019,530.0672831999999
GLOBAL,ELCCHNHN02,2020,530.0672831999999
GLOBAL,ELCCHNHN02,2021,530.0672831999999
GLOBAL,ELCCHNHN02,2022,530.0672831999999
GLOBAL,ELCCHNHN02,2023,530.0672831999999
GLOBAL,ELCCHNHN02,2024,530.0672831999999
GLOBAL,ELCCHNHN02,2025,530.0672831999999
GLOBAL,ELCCHNHN02,2026,530.0672831999999
GLOBAL,ELCCHNHN02,2027,530.0672831999999
