PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
EU-ESP,0.00016234471667861785,ESP,EU-ESP,MW,64525.0,65504.66,66484.32,67463.97,68443.63,69423.29,70298.92,71174.56,72050.19,72925.83,73801.46,74620.68,75439.91,76259.13,77078.35,77897.58,78748.0,79598.42,80448.84,81299.27,82149.69,83023.08,83896.48,84769.88,85643.28,86516.67,87437.26,88357.84,89278.43,90199.02,91119.6,92010.09,92900.58,93791.07,94681.56,95572.05,96452.42,97332.79,98213.16,99093.53,99973.9,100899.8,101825.69,102751.59,103677.49,104603.39,105550.05,106496.71,107443.38,108390.04,109336.71,110263.63,111190.56,112117.48,113044.41,113971.34,114832.59,115693.85,116555.1,117416.36,118277.61,119067.3,119856.99,120646.69,121436.38,122226.07,123000.1,123774.12,124548.15,125322.17,126096.2,126869.47,127642.73,128416.0,129189.27,129962.54,130743.26,131523.99,132304.72,133085.44,133866.17,134625.57,135384.96,136144.36,136903.75,137663.15,138351.65,139040.16,139728.67,140417.17,141105.68
EU-FIN,0.00016470041902763168,FIN,EU-FIN,MW,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,13988.0,14030.95,14073.9,14116.86,14159.81,14202.76,14353.95,14505.14,14656.33,14807.51,14958.7,15117.74,15276.78,15435.81,15594.85,15753.88,15923.2,16092.52,16261.84,16431.16,16600.48,16776.14,16951.79,17127.44,17303.09,17478.74,17657.35,17835.96,18014.57,18193.17,18371.78,18552.44,18733.11,18913.77,19094.43,19275.1,19456.61,19638.12,19819.62,20001.13,20182.64,20365.31,20547.98,20730.64,20913.31,21095.98,21280.6,21465.22,21649.85,21834.47,22019.09,22203.63,22388.17,22572.7,22757.24,22941.78
EU-FRA,0.000194504267315296,FRA,EU-FRA,MW,124554.95,126130.6,127706.25,129281.9,130857.55,132433.2,134216.35,135999.49,137782.64,139565.79,141348.93,143168.42,144987.9,146807.38,148626.86,150446.35,152335.83,154225.31,156114.8,158004.28,159893.77,161974.57,164055.38,166136.18,168216.99,170297.79,172436.56,174575.32,176714.09,178852.85,180991.62,183137.93,185284.23,187430.54,189576.85,191723.16,193824.02,195924.88,198025.74,200126.6,202227.47,204337.56,206447.66,208557.76,210667.86,212777.95,214977.47,217176.99,219376.51,221576.02,223775.54,226010.92,228246.3,230481.68,232717.06,234952.44,237186.47,239420.5,241654.52,243888.55,246122.58,248343.09,250563.61,252784.13,255004.64,257225.16,259440.85,261656.54,263872.24,266087.93,268303.62,270506.56,272709.51,274912.45,277115.39,279318.33,281454.71,283591.08,285727.46,287863.83,290000.2,292087.74,294175.28,296262.81,298350.35,300437.88,302474.57,304511.26,306547.95,308584.63,310621.32
EU-GRC,0.00019120199245583973,GRC,EU-GRC,MW,11757.0,11767.31,11777.63,11787.94,11798.26,11808.57,12157.85,12507.13,12856.41,13205.69,13554.97,13863.25,14171.52,14479.8,14788.08,15096.36,15406.0,15715.65,16025.3,16334.94,16644.59,16946.42,17248.25,17550.08,17851.91,18153.74,18447.15,18740.55,19033.95,19327.36,19620.76,19900.85,20180.93,20461.02,20741.1,21021.19,21290.44,21559.69,21828.94,22098.19,22367.43,22643.31,22919.2,23195.08,23470.96,23746.84,24025.01,24303.18,24581.35,24859.53,25137.7,25406.25,25674.81,25943.36,26211.92,26480.47,26733.44,26986.41,27239.38,27492.36,27745.33,27976.02,28206.71,28437.41,28668.1,28898.79,29116.12,29333.44,29550.76,29768.09,29985.41,30194.22,30403.03,30611.84,30820.65,31029.47,31233.44,31437.42,31641.4,31845.38,32049.35,32243.74,32438.13,32632.52,32826.91,33021.3,33193.42,33365.53,33537.65,33709.76,33881.88
EU-HRV,0.0001716875328682945,HRV,EU-HRV,MW,3123.0,3130.41,3137.81,3145.22,3152.63,3160.03,3263.63,3367.23,3470.83,3574.42,3678.02,3765.15,3852.28,3939.41,4026.55,4113.68,4191.97,4270.27,4348.57,4426.87,4505.16,4576.82,4648.48,4720.14,4791.8,4863.46,4928.54,4993.62,5058.7,5123.78,5188.86,5245.93,5303.01,5360.08,5417.15,5474.22,5524.19,5574.15,5624.12,5674.08,5724.05,5769.72,5815.39,5861.06,5906.73,5952.41,5995.12,6037.84,6080.55,6123.27,6165.98,6203.42,6240.85,6278.29,6315.73,6353.16,6385.43,6417.71,6449.98,6482.25,6514.52,6539.98,6565.43,6590.88,6616.34,6641.79,6661.05,6680.32,6699.59,6718.85,6738.12,6752.82,6767.52,6782.22,6796.93,6811.63,6823.06,6834.48,6845.91,6857.34,6868.76,6877.69,6886.62,6895.55,6904.48,6913.41,6919.97,6926.52,6933.08,6939.63,6946.19
EU-HUN,0.0001499091939022517,HUN,EU-HUN,MW,8292.38,8393.06,8493.74,8594.42,8695.11,8795.79,8906.11,9016.43,9126.75,9237.08,9347.4,9476.7,9606.0,9735.29,9864.59,9993.89,10132.92,10271.94,10410.97,10550.0,10689.02,10830.66,10972.29,11113.93,11255.56,11397.19,11539.02,11680.85,11822.67,11964.5,12106.33,12243.7,12381.07,12518.45,12655.82,12793.19,12930.18,13067.17,13204.17,13341.16,13478.15,13610.86,13743.57,13876.28,14009.0,14141.71,14273.86,14406.01,14538.16,14670.31,14802.46,14930.76,15059.07,15187.38,15315.69,15444.0,15560.55,15677.09,15793.63,15910.18,16026.72,16135.03,16243.34,16351.65,16459.96,16568.27,16676.42,16784.57,16892.72,17000.87,17109.02,17214.7,17320.38,17426.06,17531.74,17637.42,17740.02,17842.61,17945.21,18047.8,18150.4,18250.26,18350.12,18449.99,18549.85,18649.72,18746.65,18843.58,18940.52,19037.45,19134.39
EU-IRL,0.00017556770015431856,IRL,EU-IRL,MW,5197.04,5379.44,5561.84,5744.24,5926.64,6109.04,6312.6,6516.16,6719.71,6923.27,7126.83,7328.63,7530.42,7732.22,7934.02,8135.82,8348.21,8560.6,8772.99,8985.38,9197.77,9414.11,9630.46,9846.81,10063.16,10279.51,10495.79,10712.07,10928.35,11144.63,11360.91,11572.51,11784.12,11995.72,12207.32,12418.92,12630.2,12841.48,13052.76,13264.03,13475.31,13692.37,13909.43,14126.48,14343.54,14560.6,14785.64,15010.68,15235.72,15460.76,15685.8,15912.55,16139.3,16366.05,16592.79,16819.54,17042.54,17265.53,17488.53,17711.52,17934.51,18145.57,18356.62,18567.67,18778.72,18989.77,19197.31,19404.84,19612.38,19819.92,20027.45,20234.11,20440.76,20647.42,20854.07,21060.73,21270.02,21479.31,21688.6,21897.88,22107.17,22318.93,22530.69,22742.45,22954.21,23165.98,23374.4,23582.82,23791.24,23999.66,24208.09
EU-ISL,0.00012700484027785127,ISL,EU-ISL,MW,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0
EU-ITA,0.000189853655814546,ITA,EU-ITA,MW,77397.38,78495.0,79592.62,80690.24,81787.86,82885.47,84076.7,85267.94,86459.17,87650.4,88841.63,90025.11,91208.6,92392.09,93575.58,94759.07,95949.33,97139.6,98329.87,99520.14,100710.41,101895.85,103081.3,104266.74,105452.18,106637.62,107819.24,109000.86,110182.48,111364.1,112545.72,113709.34,114872.97,116036.59,117200.22,118363.84,119508.19,120652.54,121796.88,122941.23,124085.58,125298.63,126511.69,127724.74,128937.79,130150.85,131368.65,132586.45,133804.26,135022.06,136239.87,137412.24,138584.61,139756.98,140929.35,142101.72,143196.59,144291.46,145386.33,146481.2,147576.08,148618.79,149661.5,150704.21,151746.92,152789.63,153848.3,154906.97,155965.64,157024.31,158082.99,159144.19,160205.39,161266.6,162327.8,163389.0,164408.05,165427.09,166446.14,167465.18,168484.23,169417.2,170350.17,171283.14,172216.11,173149.08,173985.99,174822.91,175659.82,176496.74,177333.65
EU-LTU,0.00016103786473840778,LTU,EU-LTU,MW,2878.86,2940.9,3002.94,3064.98,3127.02,3189.06,3252.95,3316.83,3380.71,3444.6,3508.48,3556.68,3604.88,3653.08,3701.28,3749.48,3787.83,3826.18,3864.53,3902.88,3941.23,3976.2,4011.17,4046.14,4081.11,4116.08,4147.76,4179.43,4211.1,4242.77,4274.44,4301.04,4327.64,4354.24,4380.83,4407.43,4425.68,4443.93,4462.18,4480.42,4498.67,4513.33,4527.99,4542.65,4557.3,4571.96,4584.31,4596.67,4609.02,4621.37,4633.72,4648.39,4663.05,4677.72,4692.39,4707.05,4722.86,4738.66,4754.47,4770.28,4786.08,4799.24,4812.4,4825.56,4838.71,4851.87,4861.77,4871.67,4881.57,4891.48,4901.38,4910.22,4919.07,4927.91,4936.76,4945.6,4955.34,4965.08,4974.82,4984.56,4994.3,5007.52,5020.74,5033.96,5047.18,5060.4,5077.74,5095.08,5112.42,5129.75,5147.09
EU-LUX,0.00016160149836048042,LUX,EU-LUX,MW,1351.0,1351.97,1352.94,1353.92,1354.89,1355.86,1390.56,1425.25,1459.95,1494.65,1529.34,1563.88,1598.41,1632.94,1667.47,1702.0,1735.64,1769.28,1802.91,1836.55,1870.19,1903.33,1936.48,1969.62,2002.76,2035.91,2068.83,2101.76,2134.69,2167.62,2200.54,2232.33,2264.12,2295.9,2327.69,2359.47,2390.35,2421.22,2452.1,2482.97,2513.84,2544.38,2574.92,2605.46,2635.99,2666.53,2696.36,2726.18,2756.01,2785.83,2815.66,2842.93,2870.19,2897.46,2924.73,2951.99,2976.95,3001.9,3026.85,3051.81,3076.76,3101.22,3125.67,3150.13,3174.58,3199.04,3221.83,3244.62,3267.41,3290.2,3313.0,3333.6,3354.21,3374.81,3395.42,3416.02,3434.43,3452.84,3471.24,3489.65,3508.06,3524.08,3540.11,3556.14,3572.16,3588.19,3601.19,3614.18,3627.18,3640.18,3653.17
EU-LVA,0.00017333241361032234,LVA,EU-LVA,MW,1945.0,1984.95,2024.91,2064.86,2104.82,2144.77,2183.56,2222.35,2261.14,2299.93,2338.72,2373.44,2408.16,2442.88,2477.6,2512.33,2545.12,2577.91,2610.7,2643.49,2676.28,2704.74,2733.2,2761.66,2790.13,2818.59,2844.51,2870.43,2896.34,2922.26,2948.18,2971.44,2994.7,3017.97,3041.23,3064.49,3084.01,3103.52,3123.04,3142.55,3162.07,3179.01,3195.95,3212.88,3229.82,3246.76,3265.16,3283.56,3301.96,3320.36,3338.76,3356.98,3375.2,3393.42,3411.63,3429.85,3444.99,3460.14,3475.28,3490.42,3505.56,3517.2,3528.84,3540.48,3552.11,3563.75,3574.7,3585.64,3596.58,3607.53,3618.47,3628.13,3637.79,3647.44,3657.1,3666.76,3676.2,3685.65,3695.09,3704.54,3713.99,3723.99,3733.99,3744.0,3754.0,3764.01,3773.91,3783.82,3793.72,3803.63,3813.53
EU-MKD,0.0001835967559187616,MKD,EU-MKD,MW,1500.0,1507.23,1514.45,1521.67,1528.9,1536.12,1601.58,1667.03,1732.49,1797.94,1863.4,1924.35,1985.3,2046.25,2107.2,2168.15,2225.1,2282.04,2338.99,2395.93,2452.87,2509.2,2565.53,2621.85,2678.18,2734.51,2791.57,2848.64,2905.7,2962.76,3019.83,3077.09,3134.36,3191.62,3248.89,3306.16,3359.61,3413.06,3466.51,3519.96,3573.41,3627.02,3680.62,3734.23,3787.83,3841.43,3893.1,3944.78,3996.45,4048.12,4099.79,4145.85,4191.9,4237.96,4284.02,4330.08,4369.2,4408.32,4447.44,4486.56,4525.69,4557.09,4588.49,4619.89,4651.3,4682.7,4706.31,4729.93,4753.54,4777.16,4800.77,4817.76,4834.74,4851.73,4868.71,4885.7,4897.07,4908.45,4919.82,4931.19,4942.57,4949.3,4956.03,4962.76,4969.49,4976.22,4978.82,4981.41,4984.01,4986.61,4989.21
EU-MNE,0.00017053582810441778,MNE,EU-MNE,MW,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0,612.02,622.04,632.06,642.07,652.09,664.4,676.71,689.03,701.34,713.65,725.32,737.0,748.68,760.35,772.03,783.51,794.99,806.47,817.95,829.43,840.86,852.28,863.7,875.12,886.54,897.62,908.7,919.77,930.85,941.93,952.79,963.66,974.53,985.4,996.27,1005.78,1015.3,1024.81,1034.32,1043.84,1051.79,1059.73,1067.68,1075.63,1083.58,1089.91,1096.23,1102.56,1108.89,1115.21,1120.05,1124.89,1129.72,1134.56,1139.4,1143.0,1146.6,1150.2,1153.8,1157.4,1159.98,1162.55,1165.13,1167.7,1170.28,1172.0,1173.72,1175.44,1177.16,1178.88,1179.76,1180.64,1181.53,1182.41,1183.29
EU-NLD,0.00015690129016068753,NLD,EU-NLD,MW,26990.56,27348.52,27706.49,28064.45,28422.41,28780.38,29209.29,29638.21,30067.13,30496.04,30924.96,31343.28,31761.61,32179.94,32598.27,33016.59,33427.2,33837.8,34248.41,34659.01,35069.62,35479.93,35890.24,36300.55,36710.86,37121.17,37548.95,37976.72,38404.5,38832.28,39260.06,39705.7,40151.34,40596.98,41042.62,41488.26,41937.03,42385.8,42834.56,43283.33,43732.1,44180.41,44628.72,45077.03,45525.34,45973.65,46432.1,46890.55,47349.0,47807.46,48265.91,48729.14,49192.37,49655.6,50118.83,50582.06,51045.73,51509.4,51973.08,52436.75,52900.42,53373.81,53847.19,54320.57,54793.96,55267.34,55745.23,56223.11,56701.0,57178.89,57656.77,58130.83,58604.89,59078.94,59553.0,60027.06,60490.25,60953.44,61416.64,61879.83,62343.02,62793.42,63243.81,63694.21,64144.6,64594.99,65017.82,65440.64,65863.46,66286.28,66709.1
EU-NOR,0.00017516305942702105,NOR,EU-NOR,MW,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,22836.0,23058.12,23280.24,23502.36,23724.48,23946.6,24247.57,24548.54,24849.51,25150.48,25451.45,25756.63,26061.8,26366.98,26672.16,26977.33,27279.92,27582.51,27885.1,28187.69,28490.27,28787.08,29083.89,29380.7,29677.51,29974.32,30263.51,30552.69,30841.87,31131.06,31420.24,31698.39,31976.55,32254.7,32532.85,32811.0
EU-POL,0.00015389100858248552,POL,EU-POL,MW,25332.0,26107.27,26882.54,27657.8,28433.07,29208.34,30189.74,31171.13,32152.53,33133.92,34115.32,34994.53,35873.74,36752.95,37632.15,38511.36,39291.51,40071.65,40851.8,41631.94,42412.08,43105.71,43799.33,44492.96,45186.59,45880.21,46498.1,47115.99,47733.87,48351.76,48969.65,49481.87,49994.1,50506.32,51018.55,51530.78,51956.5,52382.23,52807.96,53233.69,53659.42,54031.3,54403.17,54775.05,55146.93,55518.81,55862.79,56206.77,56550.76,56894.74,57238.72,57561.19,57883.66,58206.13,58528.6,58851.07,59132.68,59414.29,59695.9,59977.5,60259.11,60478.98,60698.84,60918.71,61138.58,61358.44,61535.62,61712.79,61889.96,62067.14,62244.31,62405.12,62565.92,62726.73,62887.53,63048.34,63214.23,63380.12,63546.02,63711.91,63877.8,64069.29,64260.78,64452.27,64643.76,64835.25,65055.39,65275.53,65495.67,65715.81,65935.94
